objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
D_W,dw,918,918,0.01,0.02,1024,1024,1024,1024,0,1024,0.5299121754017847,0.4572619507807304,0.4492086265341033,0.500417811077837,0.632630713186894,0.48678597217983327,0.5283806059339115,0.975054689616478,minimum,,,,,,,,,,,,,,,,,
D_W,dw,918,918,0.01,0.02,1024,1024,1024,1024,0,1024,0.5299121754017847,0.4572619507807304,0.4492086265341033,0.500417811077837,0.632630713186894,0.48678597217983327,0.5283806059339115,0.975054689616478,sample,0,0.5316541187611598,0.4572619507807304,0.4492086265341033,0.500417811077837,0.632630713186894,0.48678597217983327,0.5283806059339115,0.975054689616478,2.5229107697523485,2.3331882931142425,1.6700983627259935,0.6429599129728598,5.349881943441042,1.5676461537638176,1.6599566299012998,3.0632246497474034
D_W,dw,918,918,0.01,0.02,1024,1024,1024,1024,0,1024,0.5299121754017847,0.4572619507807304,0.4492086265341033,0.500417811077837,0.632630713186894,0.48678597217983327,0.5283806059339115,0.975054689616478,sample,1,0.5299121754017847,0.45986281137643353,0.4492086265341033,0.500417811077837,0.632630713186894,0.48678597217983327,0.5283806059339115,0.975054689616478,2.5099681035857686,2.3634734349686055,1.6700983627259935,0.6429599129728598,5.352842119680686,1.5676461537638176,1.6599566299012998,3.0632246497474034
D_W,dw,918,918,0.01,0.02,1024,1024,1024,1024,0,1024,0.5299121754017847,0.4572619507807304,0.4492086265341033,0.500417811077837,0.632630713186894,0.48678597217983327,0.5283806059339115,0.975054689616478,sample,2,0.5299121754017847,0.4572619507807304,0.4514670799032439,0.500417811077837,0.632630713186894,0.48678597217983327,0.5283806059339115,0.975054689616478,2.4821609551135007,2.320132636342025,1.6700983627259935,0.6429599129728598,5.323044918207508,1.5676461537638176,1.6599566299012998,3.0632246497474034
D_W,dw,918,918,0.01,0.02,1024,1024,1024,1024,0,1024,0.5299121754017847,0.4572619507807304,0.4492086265341033,0.500417811077837,0.632630713186894,0.48678597217983327,0.5283806059339115,0.975054689616478,sample,3,0.5299121754017847,0.4572619507807304,0.4492086265341033,0.5088868967711964,0.632630713186894,0.48678597217983327,0.5283806059339115,0.975054689616478,2.5309863181053185,2.3428450142639092,1.6698781362616388,0.6443843074001842,5.323044918207508,1.5038915157023278,1.6599566299012998,3.0632246497474034
D_W,dw,918,918,0.01,0.02,1024,1024,1024,1024,0,1024,0.5299121754017847,0.4572619507807304,0.4492086265341033,0.500417811077837,0.632630713186894,0.48678597217983327,0.5283806059339115,0.975054689616478,sample,4,0.5299121754017847,0.4572619507807304,0.4492086265341033,0.500417811077837,0.6406655337435346,0.48678597217983327,0.5283806059339115,0.975054689616478,2.5621748298199636,2.3428450142639092,1.6644603872272006,0.6815383079379396,5.323044918207508,1.5678260906749897,1.6599566299012998,3.0632246497474034
D_W,dw,918,918,0.01,0.02,1024,1024,1024,1024,0,1024,0.5299121754017847,0.4572619507807304,0.4492086265341033,0.500417811077837,0.632630713186894,0.48678597217983327,0.5283806059339115,0.975054689616478,sample,5,0.5299121754017847,0.4572619507807304,0.4492086265341033,0.500417811077837,0.632630713186894,0.4953109050411614,0.5283806059339115,0.975054689616478,2.47356651683417,2.3428450142639092,1.6061359504311614,0.6401921600881546,5.323044918207508,1.5676461537638176,1.6599566299012998,3.0632246497474034
D_W,dw,918,918,0.01,0.02,1024,1024,1024,1024,0,1024,0.5299121754017847,0.4572619507807304,0.4492086265341033,0.500417811077837,0.632630713186894,0.48678597217983327,0.5283806059339115,0.975054689616478,sample,6,0.5299121754017847,0.4572619507807304,0.4492086265341033,0.500417811077837,0.632630713186894,0.48678597217983327,0.5297140715100833,0.975054689616478,2.510513532116553,2.3428450142639092,1.6700983627259935,0.6429599129728598,5.323044918207508,1.5676461537638176,1.664145835559216,3.0632246497474034
D_W,dw,918,918,0.01,0.02,1024,1024,1024,1024,0,1024,0.5299121754017847,0.4572619507807304,0.4492086265341033,0.500417811077837,0.632630713186894,0.48678597217983327,0.5283806059339115,0.975054689616478,sample,7,0.5299121754017847,0.4572619507807304,0.4492086265341033,0.500417811077837,0.632630713186894,0.48678597217983327,0.5283806059339115,0.9771352255051499,2.510513532116553,2.3428450142639092,1.6700983627259935,0.6429599129728598,5.323044918207508,1.5676461537638176,1.6599566299012998,3.0697608460107846
D_W,dw,918,918,0.01,0.02,1024,1024,1024,1024,0,1024,0.5299121754017847,0.4572619507807304,0.4492086265341033,0.500417811077837,0.632630713186894,0.48678597217983327,0.5283806059339115,0.975054689616478,sample,8,0.5280190174428003,0.4572619507807304,0.4492086265341033,0.500417811077837,0.632630713186894,0.48678597217983327,0.5283806059339115,0.975054689616478,2.4977187185693293,2.3531275953432615,1.6700983627259935,0.6429599129728598,5.292690084636915,1.5676461537638176,1.6599566299012998,3.0632246497474034
D_W,dw,918,918,0.01,0.02,1024,1024,1024,1024,0,1024,0.5299121754017847,0.4572619507807304,0.4492086265341033,0.500417811077837,0.632630713186894,0.48678597217983327,0.5283806059339115,0.975054689616478,sample,9,0.5299121754017847,0.45442091684518354,0.4492086265341033,0.500417811077837,0.632630713186894,0.48678597217983327,0.5283806059339115,0.975054689616478,2.512702210948193,2.3208236195489564,1.6700983627259935,0.6429599129728598,5.2931591676586285,1.5676461537638176,1.6599566299012998,3.0632246497474034
D_W,dw,918,918,0.01,0.02,1024,1024,1024,1024,0,1024,0.5299121754017847,0.4572619507807304,0.4492086265341033,0.500417811077837,0.632630713186894,0.48678597217983327,0.5283806059339115,0.975054689616478,sample,10,0.5299121754017847,0.4572619507807304,0.44684488752043144,0.500417811077837,0.632630713186894,0.48678597217983327,0.5283806059339115,0.975054689616478,2.5407992571215026,2.3655867572342193,1.6700983627259935,0.6429599129728598,5.323044918207508,1.5676461537638176,1.6599566299012998,3.0632246497474034
D_W,dw,918,918,0.01,0.02,1024,1024,1024,1024,0,1024,0.5299121754017847,0.4572619507807304,0.4492086265341033,0.500417811077837,0.632630713186894,0.48678597217983327,0.5283806059339115,0.975054689616478,sample,11,0.5299121754017847,0.4572619507807304,0.4492086265341033,0.4889262644469776,0.632630713186894,0.48678597217983327,0.5283806059339115,0.975054689616478,2.4900635126436,2.3428450142639092,1.6697567759385412,0.6451719631527235,5.323044918207508,1.6540961177381117,1.6599566299012998,3.0632246497474034
D_W,dw,918,918,0.01,0.02,1024,1024,1024,1024,0,1024,0.5299121754017847,0.4572619507807304,0.4492086265341033,0.500417811077837,0.632630713186894,0.48678597217983327,0.5283806059339115,0.975054689616478,sample,12,0.5299121754017847,0.4572619507807304,0.4492086265341033,0.500417811077837,0.624996435843144,0.48678597217983327,0.5283806059339115,0.975054689616478,2.4632932556096248,2.3428450142639092,1.6761197850750775,0.6063259919044405,5.323044918207508,1.5674537553129186,1.6599566299012998,3.0632246497474034
D_W,dw,918,918,0.01,0.02,1024,1024,1024,1024,0,1024,0.5299121754017847,0.4572619507807304,0.4492086265341033,0.500417811077837,0.632630713186894,0.48678597217983327,0.5283806059339115,0.975054689616478,sample,13,0.5299121754017847,0.4572619507807304,0.4492086265341033,0.500417811077837,0.632630713186894,0.47753105884975516,0.5283806059339115,0.975054689616478,2.5543927661576555,2.3428450142639092,1.738611978034664,0.6489083217162698,5.323044918207508,1.5676461537638176,1.6599566299012998,3.0632246497474034
D_W,dw,918,918,0.01,0.02,1024,1024,1024,1024,0,1024,0.5299121754017847,0.4572619507807304,0.4492086265341033,0.500417811077837,0.632630713186894,0.48678597217983327,0.5283806059339115,0.975054689616478,sample,14,0.5299121754017847,0.4572619507807304,0.4492086265341033,0.500417811077837,0.632630713186894,0.48678597217983327,0.5271321318128177,0.975054689616478,2.510513532116553,2.3428450142639092,1.6700983627259935,0.6429599129728598,5.323044918207508,1.5676461537638176,1.6560344327742746,3.0632246497474034
D_W,dw,918,918,0.01,0.02,1024,1024,1024,1024,0,1024,0.5299121754017847,0.4572619507807304,0.4492086265341033,0.500417811077837,0.632630713186894,0.48678597217983327,0.5283806059339115,0.975054689616478,sample,15,0.5299121754017847,0.4572619507807304,0.4492086265341033,0.500417811077837,0.632630713186894,0.48678597217983327,0.5283806059339115,0.9729402792160874,2.510513532116553,2.3428450142639092,1.6700983627259935,0.6429599129728598,5.323044918207508,1.5676461537638176,1.6599566299012998,3.0565820335668623
D_W,dw,918,918,0.01,0.02,1024,1024,1024,1024,0,1024,0.5299121754017847,0.4572619507807304,0.4492086265341033,0.500417811077837,0.632630713186894,0.48678597217983327,0.5283806059339115,0.975054689616478,sample,16,0.5305357185895302,0.45828725772298523,0.44958195262836786,0.4998738950035901,0.6341401068345759,0.4878254006933833,0.5277703274013322,0.9751417870360876,2.5136430894828505,2.3436889274711254,1.661308622874196,0.649730254399136,5.344301293580917,1.5717364256380821,1.6580393833467053,3.0634982743609953
D_W,dw,918,918,0.01,0.02,1024,1024,1024,1024,0,1024,0.5299121754017847,0.4572619507807304,0.4492086265341033,0.500417811077837,0.632630713186894,0.48678597217983327,0.5283806059339115,0.975054689616478,sample,17,0.529261287609618,0.45830387541240647,0.4484233962417362,0.4996377783738587,0.6322043917870497,0.4875690701562778,0.5273541598619558,0.9750258922591625,2.507786581189366,2.3624132133495723,1.6645484435849007,0.6405481249882125,5.324305062539122,1.573536180704964,1.6567319544623376,3.0631341801812177
D_W,dw,918,918,0.01,0.02,1024,1024,1024,1024,0,1024,0.5299121754017847,0.4572619507807304,0.4492086265341033,0.500417811077837,0.632630713186894,0.48678597217983327,0.5283806059339115,0.975054689616478,sample,18,0.530385054526623,0.4575939649875114,0.44941903088653934,0.4995194157842134,0.6311029064170074,0.4863333420993005,0.5271129571278327,0.9768425634434876,2.5015042350721632,2.3407478844589646,1.6746642244221122,0.6358504838608555,5.3341207620115885,1.5744620126011206,1.6559741937247907,3.0688414210278823
D_W,dw,918,918,0.01,0.02,1024,1024,1024,1024,0,1024,0.5299121754017847,0.4572619507807304,0.4492086265341033,0.500417811077837,0.632630713186894,0.48678597217983327,0.5283806059339115,0.975054689616478,sample,19,0.5304940158445712,0.4591836392769385,0.4488261314292706,0.5003125448606495,0.6339132653594916,0.48745393840005025,0.5275109132617157,0.9752367847435371,2.5239106256001764,2.3583906780841835,1.6642113622153765,0.6488066529098745,5.354033276981349,1.5684623960053765,1.6572244097914488,3.063796718460827
D_W,dw,918,918,0.01,0.02,1024,1024,1024,1024,0,1024,0.5299121754017847,0.4572619507807304,0.4492086265341033,0.500417811077837,0.632630713186894,0.48678597217983327,0.5283806059339115,0.975054689616478,sample,20,0.530724428044872,0.4571496590705531,0.4492215357653913,0.49986971228349325,0.6321680759127538,0.48704725728087633,0.5292316701735209,0.9754191266536761,2.510828703865162,2.3373707657014107,1.6684863775064014,0.6406122464880732,5.334444764401347,1.5717820994438871,1.6626303270641898,3.064369562466161
D_W,dw,918,918,0.01,0.02,1024,1024,1024,1024,0,1024,0.5299121754017847,0.4572619507807304,0.4492086265341033,0.500417811077837,0.632630713186894,0.48678597217983327,0.5283806059339115,0.975054689616478,sample,21,0.5291829929312539,0.4592570627587539,0.4486558981883917,0.49953437047642596,0.631834836306384,0.48529116865190774,0.5275482645307537,0.9759816454964947,2.511928105081723,2.368296136919008,1.6819062702776175,0.6398999014070914,5.33395195185715,1.5743282277740307,1.6573417522638605,3.0661367675302653
D_W,dw,918,918,0.01,0.02,1024,1024,1024,1024,0,1024,0.5299121754017847,0.4572619507807304,0.4492086265341033,0.500417811077837,0.632630713186894,0.48678597217983327,0.5283806059339115,0.975054689616478,sample,22,0.5292103747414245,0.45767901492470253,0.44919426990617345,0.49779771753464,0.6311880278604621,0.4860699664459001,0.5283532468637653,0.9742298402357372,2.4945658341008086,2.350157681996749,1.6765688653836108,0.6364762188898957,5.316514333612997,1.5875819714957442,1.6598706788475195,3.06063330899255
D_W,dw,918,918,0.01,0.02,1024,1024,1024,1024,0,1024,0.5299121754017847,0.4572619507807304,0.4492086265341033,0.500417811077837,0.632630713186894,0.48678597217983327,0.5283806059339115,0.975054689616478,sample,23,0.5292795826503539,0.4575993291032793,0.45003168162099033,0.5006607569673135,0.6324617701647649,0.486527190391743,0.5279225468080075,0.9741055211084825,2.4962067565915103,2.3408310730785065,1.672157426720054,0.6422788442686731,5.316741262269926,1.5658080838774175,1.65851759471645,3.0602427489356656
D_W,dw,918,918,0.01,0.02,1024,1024,1024,1024,0,1024,0.5299121754017847,0.4572619507807304,0.4492086265341033,0.500417811077837,0.632630713186894,0.48678597217983327,0.5283806059339115,0.975054689616478,sample,24,0.5299924046721086,0.45806799688135563,0.44814618848802534,0.5021543987359772,0.6329873807948857,0.4876979050257782,0.5295136148953538,0.9748693064772926,2.5262042152233484,2.3590916958445356,1.6630275050708696,0.6443325378805551,5.333285199392508,1.5545977199389904,1.6635160825310182,3.062642251439239
