objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
D_W,dw,654,654,0.01,0.02,1024,1024,1024,1024,0,1024,0.5069079888117445,0.46495724459795407,0.4594264050096172,0.44970567574997095,0.5473308065649533,0.4780696917580274,0.47913209537201534,0.9958852944037582,minimum,,,,,,,,,,,,,,,,,
D_W,dw,654,654,0.01,0.02,1024,1024,1024,1024,0,1024,0.5069079888117445,0.46495724459795407,0.4594264050096172,0.44970567574997095,0.5473308065649533,0.4780696917580274,0.47913209537201534,0.9958852944037582,sample,0,0.5116379082453383,0.46495724459795407,0.4594264050096172,0.44970567574997095,0.5473308065649533,0.4780696917580274,0.47913209537201534,0.9958852944037582,1.9770285134284946,2.403242904225715,1.8782659577805254,0.3495424318082842,5.033034500604119,2.3865412654222395,1.5052378709198075,3.128665924716955
D_W,dw,654,654,0.01,0.02,1024,1024,1024,1024,0,1024,0.5069079888117445,0.46495724459795407,0.4594264050096172,0.44970567574997095,0.5473308065649533,0.4780696917580274,0.47913209537201534,0.9958852944037582,sample,1,0.5069079888117445,0.46587628146318844,0.4594264050096172,0.44970567574997095,0.5473308065649533,0.4780696917580274,0.47913209537201534,0.9958852944037582,1.9810441817955566,2.432418839673172,1.8782659577805254,0.3495424318082842,4.912129117343721,2.3865412654222395,1.5052378709198075,3.128665924716955
D_W,dw,654,654,0.01,0.02,1024,1024,1024,1024,0,1024,0.5069079888117445,0.46495724459795407,0.4594264050096172,0.44970567574997095,0.5473308065649533,0.4780696917580274,0.47913209537201534,0.9958852944037582,sample,2,0.5069079888117445,0.46495724459795407,0.4609705944627422,0.44970567574997095,0.5473308065649533,0.4780696917580274,0.47913209537201534,0.9958852944037582,1.9660146124396112,2.4004786305901735,1.8782659577805254,0.3495424318082842,4.907023694689654,2.3865412654222395,1.5052378709198075,3.128665924716955
D_W,dw,654,654,0.01,0.02,1024,1024,1024,1024,0,1024,0.5069079888117445,0.46495724459795407,0.4594264050096172,0.44970567574997095,0.5473308065649533,0.4780696917580274,0.47913209537201534,0.9958852944037582,sample,3,0.5069079888117445,0.46495724459795407,0.4594264050096172,0.45685884347458033,0.5473308065649533,0.4780696917580274,0.47913209537201534,0.9958852944037582,1.9531093385596745,2.4197657393673646,1.9007175855373402,0.32653876546464056,4.907023694689654,2.309918728808187,1.5052378709198075,3.128665924716955
D_W,dw,654,654,0.01,0.02,1024,1024,1024,1024,0,1024,0.5069079888117445,0.46495724459795407,0.4594264050096172,0.44970567574997095,0.5473308065649533,0.4780696917580274,0.47913209537201534,0.9958852944037582,sample,4,0.5069079888117445,0.46495724459795407,0.4594264050096172,0.44970567574997095,0.5524299886938595,0.4780696917580274,0.47913209537201534,0.9958852944037582,1.997579383983989,2.4197657393673646,1.8639504400424418,0.3660833693206964,4.907023694689654,2.3354072319502537,1.5052378709198075,3.128665924716955
D_W,dw,654,654,0.01,0.02,1024,1024,1024,1024,0,1024,0.5069079888117445,0.46495724459795407,0.4594264050096172,0.44970567574997095,0.5473308065649533,0.4780696917580274,0.47913209537201534,0.9958852944037582,sample,5,0.5069079888117445,0.46495724459795407,0.4594264050096172,0.44970567574997095,0.5473308065649533,0.4849611712502149,0.47913209537201534,0.9958852944037582,1.946800750663912,2.4197657393673646,1.7852039035525367,0.34095675985393337,4.907023694689654,2.3865412654222395,1.5052378709198075,3.128665924716955
D_W,dw,654,654,0.01,0.02,1024,1024,1024,1024,0,1024,0.5069079888117445,0.46495724459795407,0.4594264050096172,0.44970567574997095,0.5473308065649533,0.4780696917580274,0.47913209537201534,0.9958852944037582,sample,6,0.5069079888117445,0.46495724459795407,0.4594264050096172,0.44970567574997095,0.5473308065649533,0.4780696917580274,0.4800021515243591,0.9958852944037582,1.9859376621108717,2.4197657393673646,1.8782659577805254,0.3495424318082842,4.907023694689654,2.3865412654222395,1.5079712329362214,3.128665924716955
D_W,dw,654,654,0.01,0.02,1024,1024,1024,1024,0,1024,0.5069079888117445,0.46495724459795407,0.4594264050096172,0.44970567574997095,0.5473308065649533,0.4780696917580274,0.47913209537201534,0.9958852944037582,sample,7,0.5069079888117445,0.46495724459795407,0.4594264050096172,0.44970567574997095,0.5473308065649533,0.4780696917580274,0.47913209537201534,0.99723340841743,1.9859376621108717,2.4197657393673646,1.8782659577805254,0.3495424318082842,4.907023694689654,2.3865412654222395,1.5052378709198075,3.1329011497985078
D_W,dw,654,654,0.01,0.02,1024,1024,1024,1024,0,1024,0.5069079888117445,0.46495724459795407,0.4594264050096172,0.44970567574997095,0.5473308065649533,0.4780696917580274,0.47913209537201534,0.9958852944037582,sample,8,0.5040661919367445,0.46495724459795407,0.4594264050096172,0.44970567574997095,0.5473308065649533,0.4780696917580274,0.47913209537201534,0.9958852944037582,1.9940480174996564,2.425898322881648,1.8782659577805254,0.3495424318082842,4.82790754129754,2.3865412654222395,1.5052378709198075,3.128665924716955
D_W,dw,654,654,0.01,0.02,1024,1024,1024,1024,0,1024,0.5069079888117445,0.46495724459795407,0.4594264050096172,0.44970567574997095,0.5473308065649533,0.4780696917580274,0.47913209537201534,0.9958852944037582,sample,9,0.5069079888117445,0.46398297091631346,0.4594264050096172,0.44970567574997095,0.5473308065649533,0.4780696917580274,0.47913209537201534,0.9958852944037582,1.9913599111151008,2.406640019013769,1.8782659577805254,0.3495424318082842,4.9018855641005565,2.3865412654222395,1.5052378709198075,3.128665924716955
D_W,dw,654,654,0.01,0.02,1024,1024,1024,1024,0,1024,0.5069079888117445,0.46495724459795407,0.4594264050096172,0.44970567574997095,0.5473308065649533,0.4780696917580274,0.47913209537201534,0.9958852944037582,sample,10,0.5069079888117445,0.46495724459795407,0.45784544187485154,0.44970567574997095,0.5473308065649533,0.4780696917580274,0.47913209537201534,0.9958852944037582,2.0065967663407367,2.438673749095991,1.8782659577805254,0.3495424318082842,4.907023694689654,2.3865412654222395,1.5052378709198075,3.128665924716955
D_W,dw,654,654,0.01,0.02,1024,1024,1024,1024,0,1024,0.5069079888117445,0.46495724459795407,0.4594264050096172,0.44970567574997095,0.5473308065649533,0.4780696917580274,0.47913209537201534,0.9958852944037582,sample,11,0.5069079888117445,0.46495724459795407,0.4594264050096172,0.4437230097343459,0.5473308065649533,0.4780696917580274,0.47913209537201534,0.9958852944037582,2.01626207434179,2.4197657393673646,1.8606303564835507,0.3701567860798887,4.907023694689654,2.4423274785820595,1.5052378709198075,3.128665924716955
D_W,dw,654,654,0.01,0.02,1024,1024,1024,1024,0,1024,0.5069079888117445,0.46495724459795407,0.4594264050096172,0.44970567574997095,0.5473308065649533,0.4780696917580274,0.47913209537201534,0.9958852944037582,sample,12,0.5069079888117445,0.46495724459795407,0.4594264050096172,0.44970567574997095,0.5426434591528438,0.4780696917580274,0.47913209537201534,0.9958852944037582,1.9770268190514668,2.4197657393673646,1.8918719380031481,0.3352107526080315,4.907023694689654,2.4383317167599072,1.5052378709198075,3.128665924716955
D_W,dw,654,654,0.01,0.02,1024,1024,1024,1024,0,1024,0.5069079888117445,0.46495724459795407,0.4594264050096172,0.44970567574997095,0.5473308065649533,0.4780696917580274,0.47913209537201534,0.9958852944037582,sample,13,0.5069079888117445,0.46495724459795407,0.4594264050096172,0.44970567574997095,0.5473308065649533,0.4711763812111524,0.47913209537201534,0.9958852944037582,2.0282485572911977,2.4197657393673646,1.9661707397014472,0.36100001845864516,4.907023694689654,2.3865412654222395,1.5052378709198075,3.128665924716955
D_W,dw,654,654,0.01,0.02,1024,1024,1024,1024,0,1024,0.5069079888117445,0.46495724459795407,0.4594264050096172,0.44970567574997095,0.5473308065649533,0.4780696917580274,0.47913209537201534,0.9958852944037582,sample,14,0.5069079888117445,0.46495724459795407,0.4594264050096172,0.44970567574997095,0.5473308065649533,0.4780696917580274,0.4781997833602966,0.9958852944037582,1.9859376621108717,2.4197657393673646,1.8782659577805254,0.3495424318082842,4.907023694689654,2.3865412654222395,1.5023089263529383,3.128665924716955
D_W,dw,654,654,0.01,0.02,1024,1024,1024,1024,0,1024,0.5069079888117445,0.46495724459795407,0.4594264050096172,0.44970567574997095,0.5473308065649533,0.4780696917580274,0.47913209537201534,0.9958852944037582,sample,15,0.5069079888117445,0.46495724459795407,0.4594264050096172,0.44970567574997095,0.5473308065649533,0.4780696917580274,0.47913209537201534,0.9944795021674301,1.9859376621108717,2.4197657393673646,1.8782659577805254,0.3495424318082842,4.907023694689654,2.3865412654222395,1.5052378709198075,3.124249498154833
D_W,dw,654,654,0.01,0.02,1024,1024,1024,1024,0,1024,0.5069079888117445,0.46495724459795407,0.4594264050096172,0.44970567574997095,0.5473308065649533,0.4780696917580274,0.47913209537201534,0.9958852944037582,sample,16,0.5090664085358052,0.46611015082944895,0.45933387461376934,0.4494676567226968,0.5459465735283067,0.4803640500389681,0.4797964218981526,0.995975685386625,1.9608678029441737,2.429786070067893,1.850750194286864,0.342804167795284,4.973793282779018,2.4036900585977414,1.5073249142539051,3.1289498963646802
D_W,dw,654,654,0.01,0.02,1024,1024,1024,1024,0,1024,0.5069079888117445,0.46495724459795407,0.4594264050096172,0.44970567574997095,0.5473308065649533,0.4780696917580274,0.47913209537201534,0.9958852944037582,sample,17,0.5064914118785039,0.46548992567668696,0.46040742513476396,0.4485995844028801,0.5482304456530269,0.47931619534756187,0.47837246083535856,0.9951301838964788,1.9715831368410424,2.4160534499585897,1.856231744392155,0.3543469898904335,4.898318362241051,2.388000909080486,1.5028514086400335,3.1262936750946375
