objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
D_W,dw,235,235,0.01,0.02,1024,1024,1024,1024,0,1024,0.46389510158471087,0.4639976946118525,0.4320402728560625,0.519562859594733,0.6347866614693232,0.4671617190055134,0.4814994577462323,0.01834540289583684,minimum,,,,,,,,,,,,,,,,,
D_W,dw,235,235,0.01,0.02,1024,1024,1024,1024,0,1024,0.46389510158471087,0.4639976946118525,0.4320402728560625,0.519562859594733,0.6347866614693232,0.4671617190055134,0.4814994577462323,0.01834540289583684,sample,0,0.4651899624245546,0.4639976946118525,0.4320402728560625,0.519562859594733,0.6347866614693232,0.4671617190055134,0.4814994577462323,0.01834540289583684,2.8601690969882445,2.5065335294531605,1.8073861207148023,0.6758283778430733,3.9438262318134956,1.42666334619789,1.5126751591630325,0.05763378296470593
D_W,dw,235,235,0.01,0.02,1024,1024,1024,1024,0,1024,0.46389510158471087,0.4639976946118525,0.4320402728560625,0.519562859594733,0.6347866614693232,0.4671617190055134,0.4814994577462323,0.01834540289583684,sample,1,0.46389510158471087,0.46760761892825875,0.4320402728560625,0.519562859594733,0.6347866614693232,0.4671617190055134,0.4814994577462323,0.01834540289583684,2.869593237331835,2.521700675959508,1.8073861207148023,0.6758283778430733,3.8728443094510028,1.42666334619789,1.5126751591630325,0.05763378296470593
D_W,dw,235,235,0.01,0.02,1024,1024,1024,1024,0,1024,0.46389510158471087,0.4639976946118525,0.4320402728560625,0.519562859594733,0.6347866614693232,0.4671617190055134,0.4814994577462323,0.01834540289583684,sample,2,0.46389510158471087,0.4639976946118525,0.43453920474082813,0.519562859594733,0.6347866614693232,0.4671617190055134,0.4814994577462323,0.01834540289583684,2.831655277759037,2.4798493889706834,1.8073861207148023,0.6758283778430733,3.925568033236058,1.42666334619789,1.5126751591630325,0.05763378296470593
D_W,dw,235,235,0.01,0.02,1024,1024,1024,1024,0,1024,0.46389510158471087,0.4639976946118525,0.4320402728560625,0.519562859594733,0.6347866614693232,0.4671617190055134,0.4814994577462323,0.01834540289583684,sample,3,0.46389510158471087,0.4639976946118525,0.4320402728560625,0.5305011225341861,0.6347866614693232,0.4671617190055134,0.4814994577462323,0.01834540289583684,2.8630157555438074,2.497924417050217,1.8040929167226867,0.6851909492261554,3.925568033236058,1.3482526268672947,1.5126751591630325,0.05763378296470593
D_W,dw,235,235,0.01,0.02,1024,1024,1024,1024,0,1024,0.46389510158471087,0.4639976946118525,0.4320402728560625,0.519562859594733,0.6347866614693232,0.4671617190055134,0.4814994577462323,0.01834540289583684,sample,4,0.46389510158471087,0.4639976946118525,0.4320402728560625,0.519562859594733,0.6416967566841669,0.4671617190055134,0.4814994577462323,0.01834540289583684,2.910554084416206,2.497924417050217,1.7964589358726581,0.7079554071105224,3.925568033236058,1.433602174702788,1.5126751591630325,0.05763378296470593
D_W,dw,235,235,0.01,0.02,1024,1024,1024,1024,0,1024,0.46389510158471087,0.4639976946118525,0.4320402728560625,0.519562859594733,0.6347866614693232,0.4671617190055134,0.4814994577462323,0.01834540289583684,sample,5,0.46389510158471087,0.4639976946118525,0.4320402728560625,0.519562859594733,0.6347866614693232,0.47706116358559153,0.4814994577462323,0.01834540289583684,2.814894843200502,2.497924417050217,1.7376519770181529,0.6662548250101471,3.925568033236058,1.42666334619789,1.5126751591630325,0.05763378296470593
D_W,dw,235,235,0.01,0.02,1024,1024,1024,1024,0,1024,0.46389510158471087,0.4639976946118525,0.4320402728560625,0.519562859594733,0.6347866614693232,0.4671617190055134,0.4814994577462323,0.01834540289583684,sample,6,0.46389510158471087,0.4639976946118525,0.4320402728560625,0.519562859594733,0.6347866614693232,0.4671617190055134,0.4822097543770917,0.01834540289583684,2.867447672498523,2.497924417050217,1.8073861207148023,0.6758283778430733,3.925568033236058,1.42666334619789,1.51490662184041,0.05763378296470593
D_W,dw,235,235,0.01,0.02,1024,1024,1024,1024,0,1024,0.46389510158471087,0.4639976946118525,0.4320402728560625,0.519562859594733,0.6347866614693232,0.4671617190055134,0.4814994577462323,0.01834540289583684,sample,7,0.46389510158471087,0.4639976946118525,0.4320402728560625,0.519562859594733,0.6347866614693232,0.4671617190055134,0.4814994577462323,0.02013861578646184,2.867447672498523,2.497924417050217,1.8073861207148023,0.6758283778430733,3.925568033236058,1.42666334619789,1.5126751591630325,0.06326732740821595
D_W,dw,235,235,0.01,0.02,1024,1024,1024,1024,0,1024,0.46389510158471087,0.4639976946118525,0.4320402728560625,0.519562859594733,0.6347866614693232,0.4671617190055134,0.4814994577462323,0.01834540289583684,sample,8,0.4625562954323671,0.4639976946118525,0.4320402728560625,0.519562859594733,0.6347866614693232,0.4671617190055134,0.4814994577462323,0.01834540289583684,2.875275781306343,2.4889784770075947,1.8073861207148023,0.6758283778430733,3.9073680468663565,1.42666334619789,1.5126751591630325,0.05763378296470593
D_W,dw,235,235,0.01,0.02,1024,1024,1024,1024,0,1024,0.46389510158471087,0.4639976946118525,0.4320402728560625,0.519562859594733,0.6347866614693232,0.4671617190055134,0.4814994577462323,0.01834540289583684,sample,9,0.46389510158471087,0.45930531179935247,0.4320402728560625,0.519562859594733,0.6347866614693232,0.4671617190055134,0.4814994577462323,0.01834540289583684,2.867972984164635,2.466541164934626,1.8073861207148023,0.6758283778430733,3.9866830276725858,1.42666334619789,1.5126751591630325,0.05763378296470593
D_W,dw,235,235,0.01,0.02,1024,1024,1024,1024,0,1024,0.46389510158471087,0.4639976946118525,0.4320402728560625,0.519562859594733,0.6347866614693232,0.4671617190055134,0.4814994577462323,0.01834540289583684,sample,10,0.46389510158471087,0.4639976946118525,0.42948381533653124,0.519562859594733,0.6347866614693232,0.4671617190055134,0.4814994577462323,0.01834540289583684,2.9045536814733857,2.5155562019017124,1.8073861207148023,0.6758283778430733,3.925568033236058,1.42666334619789,1.5126751591630325,0.05763378296470593
D_W,dw,235,235,0.01,0.02,1024,1024,1024,1024,0,1024,0.46389510158471087,0.4639976946118525,0.4320402728560625,0.519562859594733,0.6347866614693232,0.4671617190055134,0.4814994577462323,0.01834540289583684,sample,11,0.46389510158471087,0.4639976946118525,0.4320402728560625,0.5093742609619205,0.6347866614693232,0.4671617190055134,0.4814994577462323,0.01834540289583684,2.8776837193095197,2.497924417050217,1.809217937153239,0.670733554621576,3.925568033236058,1.5013592623501903,1.5126751591630325,0.05763378296470593
D_W,dw,235,235,0.01,0.02,1024,1024,1024,1024,0,1024,0.46389510158471087,0.4639976946118525,0.4320402728560625,0.519562859594733,0.6347866614693232,0.4671617190055134,0.4814994577462323,0.01834540289583684,sample,12,0.46389510158471087,0.4639976946118525,0.4320402728560625,0.519562859594733,0.6276366980904169,0.4671617190055134,0.4814994577462323,0.01834540289583684,2.8241135238042263,2.497924417050217,1.819826923914222,0.6427154624982439,3.925568033236058,1.418710010513979,1.5126751591630325,0.05763378296470593
D_W,dw,235,235,0.01,0.02,1024,1024,1024,1024,0,1024,0.46389510158471087,0.4639976946118525,0.4320402728560625,0.519562859594733,0.6347866614693232,0.4671617190055134,0.4814994577462323,0.01834540289583684,sample,13,0.46389510158471087,0.4639976946118525,0.4320402728560625,0.519562859594733,0.6347866614693232,0.4568820254019978,0.4814994577462323,0.01834540289583684,2.9258608933938888,2.497924417050217,1.8773946511261712,0.6891392663362919,3.925568033236058,1.42666334619789,1.5126751591630325,0.05763378296470593
D_W,dw,235,235,0.01,0.02,1024,1024,1024,1024,0,1024,0.46389510158471087,0.4639976946118525,0.4320402728560625,0.519562859594733,0.6347866614693232,0.4671617190055134,0.4814994577462323,0.01834540289583684,sample,14,0.46389510158471087,0.4639976946118525,0.4320402728560625,0.519562859594733,0.6347866614693232,0.4671617190055134,0.4807504037911542,0.01834540289583684,2.867447672498523,2.497924417050217,1.8073861207148023,0.6758283778430733,3.925568033236058,1.42666334619789,1.5103219367606167,0.05763378296470593
D_W,dw,235,235,0.01,0.02,1024,1024,1024,1024,0,1024,0.46389510158471087,0.4639976946118525,0.4320402728560625,0.519562859594733,0.6347866614693232,0.4671617190055134,0.4814994577462323,0.01834540289583684,sample,15,0.46389510158471087,0.4639976946118525,0.4320402728560625,0.519562859594733,0.6347866614693232,0.4671617190055134,0.4814994577462323,0.016409215151696216,2.867447672498523,2.497924417050217,1.8073861207148023,0.6758283778430733,3.925568033236058,1.42666334619789,1.5126751591630325,0.05155106977174315
D_W,dw,235,235,0.01,0.02,1024,1024,1024,1024,0,1024,0.46389510158471087,0.4639976946118525,0.4320402728560625,0.519562859594733,0.6347866614693232,0.4671617190055134,0.4814994577462323,0.01834540289583684,sample,16,0.4639676574607939,0.4642365853305009,0.43223461417291603,0.5197791635049416,0.6342899827699126,0.4664933969678446,0.4808248882481209,0.01835613979095612,2.8647770887334736,2.4986245743671693,1.8128045291092039,0.6744360174660731,3.9232450996574224,1.4245607679135923,1.51055593658343,0.057667513915535026
D_W,dw,235,235,0.01,0.02,1024,1024,1024,1024,0,1024,0.46389510158471087,0.4639976946118525,0.4320402728560625,0.519562859594733,0.6347866614693232,0.4671617190055134,0.4814994577462323,0.01834540289583684,sample,17,0.4639656942266018,0.46570240048052186,0.43282604346791287,0.5193571435621788,0.6352549200595221,0.4670660722561601,0.4820860434218152,0.01758686828523784,2.86009688726517,2.504151133791982,1.8073237113069307,0.677972328676024,3.9023028266172375,1.4286455983249802,1.5145179724121447,0.055250776204554514
D_W,dw,235,235,0.01,0.02,1024,1024,1024,1024,0,1024,0.46389510158471087,0.4639976946118525,0.4320402728560625,0.519562859594733,0.6347866614693232,0.4671617190055134,0.4814994577462323,0.01834540289583684,sample,18,0.4649901261189323,0.463241945161503,0.4312549430476202,0.5187368080885542,0.6361759769563106,0.46825432126142,0.48104318048275385,0.01750411786781281,2.875579043382851,2.5055448085156327,1.797763570344693,0.6805333559006004,3.9513448055975204,1.434062273860111,1.5112417218640883,0.05499080810109056
D_W,dw,235,235,0.01,0.02,1024,1024,1024,1024,0,1024,0.46389510158471087,0.4639976946118525,0.4320402728560625,0.519562859594733,0.6347866614693232,0.4671617190055134,0.4814994577462323,0.01834540289583684,sample,19,0.4632640879445505,0.4627585126841096,0.43331607197375477,0.5199879464275695,0.636397085770133,0.46588138228262566,0.4807433790143955,0.018050930663971877,2.869128987919901,2.476396920055129,1.8134192375301532,0.685049112093642,3.933824895960143,1.4252896691084045,1.5102998677735584,0.05670867116439278
D_W,dw,235,235,0.01,0.02,1024,1024,1024,1024,0,1024,0.46389510158471087,0.4639976946118525,0.4320402728560625,0.519562859594733,0.6347866614693232,0.4671617190055134,0.4814994577462323,0.01834540289583684,sample,20,0.46409144976407235,0.463273365957033,0.43114318494307574,0.5195514649389087,0.6352389139945287,0.4675193288405579,0.4809836589806377,0.019664875880876502,2.879948560493788,2.5006853432534366,1.8041667064528928,0.6775188102455816,3.93825325440795,1.4272212562377753,1.5110547295503098,0.06177902960111673
D_W,dw,235,235,0.01,0.02,1024,1024,1024,1024,0,1024,0.46389510158471087,0.4639976946118525,0.4320402728560625,0.519562859594733,0.6347866614693232,0.4671617190055134,0.4814994577462323,0.01834540289583684,sample,21,0.4634504275962848,0.46367057871495526,0.4320059220822845,0.5202349282220087,0.6354917126107877,0.4678995883617579,0.4810537678017031,0.01748187320191663,2.8702314816212406,2.493047642921488,1.800963027501853,0.6787382555958105,3.923970050125647,1.4225476165493345,1.5112749829075207,0.05492092442212956
D_W,dw,235,235,0.01,0.02,1024,1024,1024,1024,0,1024,0.46389510158471087,0.4639976946118525,0.4320402728560625,0.519562859594733,0.6347866614693232,0.4671617190055134,0.4814994577462323,0.01834540289583684,sample,22,0.4636656540755804,0.46397127272035044,0.4323295275186151,0.5190748405279217,0.6349314216869852,0.46779668855709094,0.48203745837454015,0.018117845120751618,2.862373903263922,2.494168575601758,1.8028537600755092,0.675464845397336,3.9227674359983657,1.4303599867998658,1.514365337984551,0.05691888913023096
D_W,dw,235,235,0.01,0.02,1024,1024,1024,1024,0,1024,0.46389510158471087,0.4639976946118525,0.4320402728560625,0.519562859594733,0.6347866614693232,0.4671617190055134,0.4814994577462323,0.01834540289583684,sample,23,0.46305480978323077,0.46340772820526444,0.4334896992014875,0.5181759966438192,0.6351427393254657,0.46756947357350764,0.4810224122806195,0.01839731343811749,2.8525002218634627,2.4780325000714933,1.8042894188625265,0.6761237930890179,3.9221916887205466,1.4371037826849087,1.5111764766328348,0.05779686474297868
D_W,dw,235,235,0.01,0.02,1024,1024,1024,1024,0,1024,0.46389510158471087,0.4639976946118525,0.4320402728560625,0.519562859594733,0.6347866614693232,0.4671617190055134,0.4814994577462323,0.01834540289583684,sample,24,0.46458334822303526,0.46432409123759283,0.4314164584777332,0.5196065757930224,0.6347995363271276,0.4668860238404935,0.4812030983100412,0.01846947471872277,2.874239128518127,2.5090736104521385,1.8092661746872027,0.6762305142147171,3.930637553498281,1.4263593215006192,1.5117441185354725,0.05802356609200186
D_W,dw,235,235,0.01,0.02,1024,1024,1024,1024,0,1024,0.46389510158471087,0.4639976946118525,0.4320402728560625,0.519562859594733,0.6347866614693232,0.4671617190055134,0.4814994577462323,0.01834540289583684,sample,25,0.4638868492607251,0.4630313447473412,0.43258685170974787,0.5202785452960854,0.6351634610866457,0.46781093864138595,0.48053933623194617,0.018266097347277157,2.857650004160025,2.4875401297059527,1.802094675583745,0.6773418867935806,3.938696403999688,1.4218772476343562,1.5096588484671976,0.057384637235961926
D_W,dw,235,235,0.01,0.02,1024,1024,1024,1024,0,1024,0.46389510158471087,0.4639976946118525,0.4320402728560625,0.519562859594733,0.6347866614693232,0.4671617190055134,0.4814994577462323,0.01834540289583684,sample,26,0.4658002581853527,0.46350592646724115,0.433055693791691,0.5191136042181621,0.6367440785431625,0.46635060596075906,0.4818722359363123,0.01723998329325936,2.8588776891403658,2.4999472135854304,1.809842987554821,0.685537926086035,3.959433919404666,1.4319196277535704,1.5138462763864062,0.05416100486211438
D_W,dw,235,235,0.01,0.02,1024,1024,1024,1024,0,1024,0.46389510158471087,0.4639976946118525,0.4320402728560625,0.519562859594733,0.6347866614693232,0.4671617190055134,0.4814994577462323,0.01834540289583684,sample,27,0.4635646919979362,0.4642110957070796,0.4322735260240443,0.5193445326914027,0.6353211682046096,0.46850569147949084,0.4806902791514196,0.018110124707163937,2.862192333570145,2.4954751367016783,1.7972400949273155,0.6766786098174206,3.9180410973561735,1.4288055816073093,1.5101330496341268,0.05689463473562123
D_W,dw,235,235,0.01,0.02,1024,1024,1024,1024,0,1024,0.46389510158471087,0.4639976946118525,0.4320402728560625,0.519562859594733,0.6347866614693232,0.4671617190055134,0.4814994577462323,0.01834540289583684,sample,28,0.4628070170388006,0.46379695637815826,0.4314668296973051,0.5189775746643067,0.6358114722629551,0.4672615996513616,0.48115086140350866,0.01818256564137684,2.8881948162412447,2.493404561664878,1.8051478751578978,0.6800879224834327,3.9135039926558766,1.431960599695327,1.5115800114536635,0.05712221464236366
D_W,dw,235,235,0.01,0.02,1024,1024,1024,1024,0,1024,0.46389510158471087,0.4639976946118525,0.4320402728560625,0.519562859594733,0.6347866614693232,0.4671617190055134,0.4814994577462323,0.01834540289583684,sample,29,0.46334345017957196,0.4636484663400647,0.430478971441544,0.517912438717511,0.635749445420571,0.46800981624552307,0.4812519714265776,0.017582896821257046,2.8956546275402437,2.502856948184072,1.8003104908459029,0.6782966505443995,3.922813000348989,1.4396020425749005,1.5118976579593413,0.055238299482488463
D_W,dw,235,235,0.01,0.02,1024,1024,1024,1024,0,1024,0.46389510158471087,0.4639976946118525,0.4320402728560625,0.519562859594733,0.6347866614693232,0.4671617190055134,0.4814994577462323,0.01834540289583684,sample,30,0.4651176873330166,0.4653645708129794,0.43482841070041917,0.520654506045828,0.6333298685581445,0.4657066873933227,0.4817109076481322,0.0181153464261972,2.819381280603356,2.4953662776694068,1.8197003079710665,0.6715278926922448,3.9234394582194327,1.4171051615800547,1.5133394486214433,0.05691103924977524
D_W,dw,235,235,0.01,0.02,1024,1024,1024,1024,0,1024,0.46389510158471087,0.4639976946118525,0.4320402728560625,0.519562859594733,0.6347866614693232,0.4671617190055134,0.4814994577462323,0.01834540289583684,sample,31,0.462886659053391,0.46325559978409375,0.43251252669768436,0.5198915316486765,0.635033471702176,0.4652508666883985,0.4818622695903591,0.019097402560719248,2.878173900114678,2.482994226134399,1.8200900665364792,0.6794119465366705,3.9219955699592797,1.4245400238502315,1.5138149661871765,0.05999625958740249
D_W,dw,235,235,0.01,0.02,1024,1024,1024,1024,0,1024,0.46389510158471087,0.4639976946118525,0.4320402728560625,0.519562859594733,0.6347866614693232,0.4671617190055134,0.4814994577462323,0.01834540289583684,sample,32,0.463812351671111,0.46382655689166696,0.432031914923957,0.5203857187745966,0.6352429761876321,0.46605247265714306,0.48226504356332467,0.018326965566586306,2.8763460514606565,2.4962958949170924,1.8140872175708798,0.679779359534525,3.926794506786672,1.4211885792522518,1.5150803179417023,0.05757586038658064
D_W,dw,235,235,0.01,0.02,1024,1024,1024,1024,0,1024,0.46389510158471087,0.4639976946118525,0.4320402728560625,0.519562859594733,0.6347866614693232,0.4671617190055134,0.4814994577462323,0.01834540289583684,sample,33,0.46372134785090935,0.46284478943830887,0.43073632895858205,0.5194123798679202,0.6326366579336302,0.4682367311197534,0.4826530018911618,0.017448750951026885,2.868259380024635,2.4982622471933924,1.8034567804591,0.6645393174090296,3.938926955870277,1.4254705405242676,1.5162991249743343,0.054816867802063976
