objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,minimum,,,,,,,,,,,,,,,,,
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,0,0.6460427715987938,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,4.939941300630068,1.476521206529698,2.282895999291974,1.9162281094784364,6.222754845571772,3.5179031361350552,1.8091273750487833,3.015448070536335
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,1,0.6230807354659813,0.5324772857203255,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,4.64270575599087,1.462540215050233,2.282895999291974,1.9162281094784364,0.25798937034691,3.5179031361350552,1.8091273750487833,3.015448070536335
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,2,0.6230807354659813,0.49116380915782554,0.5339476080718621,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,4.613416042341562,1.3023299708826623,2.282895999291974,1.9162281094784364,6.211516440310724,3.5179031361350552,1.8091273750487833,3.015448070536335
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,3,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.2963390785108395,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,4.533963942583428,1.4591501625977223,2.4128365330762636,1.6784250406883396,6.211516440310724,3.6387419114186113,1.8091273750487833,3.015448070536335
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,4,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.6889429031476666,0.24043276276394315,0.5758631288437582,0.959846932125552,4.999994758410152,1.4591501625977223,2.2263881536779677,2.0538913532462235,6.211516440310724,2.547430843658712,1.8091273750487833,3.015448070536335
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,5,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.32885317292019317,0.5758631288437582,0.959846932125552,4.159286166327256,1.4591501625977223,2.088219801835872,1.669053418781269,6.211516440310724,3.5179031361350552,1.8091273750487833,3.015448070536335
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,6,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5919828187851645,0.959846932125552,4.753277642566064,1.4591501625977223,2.282895999291974,1.9162281094784364,6.211516440310724,3.5179031361350552,1.8597688745468504,3.015448070536335
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,7,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.9757075278286771,4.753277642566064,1.4591501625977223,2.282895999291974,1.9162281094784364,6.211516440310724,3.5179031361350552,1.8091273750487833,3.0652756014788305
one_minus_C_e_gamma,max_c_e_gamma,1373,1373,0.01,0.02,1536,1536,1536,1536,0,1536,0.6230807354659813,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,sample,8,0.6063006451339501,0.49116380915782554,0.5138343878570184,0.22033321913583948,0.3894922195539166,0.24043276276394315,0.5758631288437582,0.959846932125552,4.650475136623065,1.4418196344030494,2.282895999291974,1.9162281094784364,6.200251445202209,3.5179031361350552,1.8091273750487833,3.015448070536335
