objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_e_gamma,max_c_e_gamma,19,19,0.01,0.02,1536,1536,1534,1568,32,1536,0.4997763236000834,0.49685735364533784,0.6201790600814957,0.5004742920187882,0.5065070205180633,0.2511823819620256,0.7499623344325104,0.9958429292933908,minimum,,,,,,,,,,,,,,,,,
one_minus_C_e_gamma,max_c_e_gamma,19,19,0.01,0.02,1536,1536,1534,1568,32,1536,0.4997763236000834,0.49685735364533784,0.6201790600814957,0.5004742920187882,0.5065070205180633,0.2511823819620256,0.7499623344325104,0.9958429292933908,sample,0,0.5145749075844583,0.49685735364533784,0.6201790600814957,0.5004742920187882,0.5065070205180633,0.2511823819620256,0.7499623344325104,0.9958429292933908,2.88050279490815,0.12343306630007297,3.1153775148242895,1.2006687808008993,6.0708163024947055,1.498035723391388,2.356076160322226,3.1285328307974565
one_minus_C_e_gamma,max_c_e_gamma,19,19,0.01,0.02,1536,1536,1534,1568,32,1536,0.4997763236000834,0.49685735364533784,0.6201790600814957,0.5004742920187882,0.5065070205180633,0.2511823819620256,0.7499623344325104,0.9958429292933908,sample,1,0.4997763236000834,0.5109845509109628,0.6201790600814957,0.5004742920187882,0.5065070205180633,0.2511823819620256,0.7499623344325104,0.9958429292933908,2.8703807922668427,0.09116706657177742,3.1153775148242895,1.2006687808008993,1.591156330042718,1.498035723391388,2.356076160322226,3.1285328307974565
one_minus_C_e_gamma,max_c_e_gamma,19,19,0.01,0.02,1536,1536,1534,1568,32,1536,0.4997763236000834,0.49685735364533784,0.6201790600814957,0.5004742920187882,0.5065070205180633,0.2511823819620256,0.7499623344325104,0.9958429292933908,sample,2,0.4997763236000834,0.49685735364533784,0.6337447339096207,0.5004742920187882,0.5065070205180633,0.2511823819620256,0.7499623344325104,0.9958429292933908,2.9717525282457773,0.023552431968222518,3.1153775148242895,1.2006687808008993,4.641334264858924,1.498035723391388,2.356076160322226,3.1285328307974565
one_minus_C_e_gamma,max_c_e_gamma,19,19,0.01,0.02,1536,1536,1534,1568,32,1536,0.4997763236000834,0.49685735364533784,0.6201790600814957,0.5004742920187882,0.5065070205180633,0.2511823819620256,0.7499623344325104,0.9958429292933908,sample,3,0.4997763236000834,0.49685735364533784,0.6201790600814957,0.5224805176047257,0.5065070205180633,0.2511823819620256,0.7499623344325104,0.9958429292933908,2.8366118755044814,0.026209847668794205,3.0478104692013237,1.2055538321891413,4.641334264858924,0.2817514382262017,2.356076160322226,3.1285328307974565
one_minus_C_e_gamma,max_c_e_gamma,19,19,0.01,0.02,1536,1536,1534,1568,32,1536,0.4997763236000834,0.49685735364533784,0.6201790600814957,0.5004742920187882,0.5065070205180633,0.2511823819620256,0.7499623344325104,0.9958429292933908,sample,4,0.4997763236000834,0.49685735364533784,0.6201790600814957,0.5004742920187882,0.530570436045407,0.2511823819620256,0.7499623344325104,0.9958429292933908,2.8501753381016077,0.026209847668794205,3.0193279364992223,1.2092835656355378,4.641334264858924,1.5552828428369436,2.356076160322226,3.1285328307974565
one_minus_C_e_gamma,max_c_e_gamma,19,19,0.01,0.02,1536,1536,1534,1568,32,1536,0.4997763236000834,0.49685735364533784,0.6201790600814957,0.5004742920187882,0.5065070205180633,0.2511823819620256,0.7499623344325104,0.9958429292933908,sample,5,0.4997763236000834,0.49685735364533784,0.6201790600814957,0.5004742920187882,0.5065070205180633,0.2764216397745256,0.7499623344325104,0.9958429292933908,2.727090856493901,0.026209847668794205,3.1124197405223066,1.0789652066177275,4.641334264858924,1.498035723391388,2.356076160322226,3.1285328307974565
one_minus_C_e_gamma,max_c_e_gamma,19,19,0.01,0.02,1536,1536,1534,1568,32,1536,0.4997763236000834,0.49685735364533784,0.6201790600814957,0.5004742920187882,0.5065070205180633,0.2511823819620256,0.7499623344325104,0.9958429292933908,sample,6,0.4997763236000834,0.49685735364533784,0.6201790600814957,0.5004742920187882,0.5065070205180633,0.2511823819620256,0.7818483207606354,0.9958429292933908,2.7271273283202464,0.026209847668794205,3.1153775148242895,1.2006687808008993,4.641334264858924,1.498035723391388,2.4562489407231283,3.1285328307974565
one_minus_C_e_gamma,max_c_e_gamma,19,19,0.01,0.02,1536,1536,1534,1568,32,1536,0.4997763236000834,0.49685735364533784,0.6201790600814957,0.5004742920187882,0.5065070205180633,0.2511823819620256,0.7499623344325104,0.9958429292933908,sample,7,0.48504457311180216,0.49685735364533784,0.6201790600814957,0.5004742920187882,0.5065070205180633,0.2511823819620256,0.7499623344325104,0.9958429292933908,2.8800989622502353,0.1264818475508818,3.1153775148242895,1.2006687808008993,3.3487133562283993,1.498035723391388,2.356076160322226,3.1285328307974565
one_minus_C_e_gamma,max_c_e_gamma,19,19,0.01,0.02,1536,1536,1534,1568,32,1536,0.4997763236000834,0.49685735364533784,0.6201790600814957,0.5004742920187882,0.5065070205180633,0.2511823819620256,0.7499623344325104,0.9958429292933908,sample,8,0.4997763236000834,0.4817514576492441,0.6201790600814957,0.5004742920187882,0.5065070205180633,0.2511823819620256,0.7499623344325104,0.9958429292933908,2.8871732055458192,0.1507046249087592,3.1153775148242895,1.2006687808008993,4.7001323740785805,1.498035723391388,2.356076160322226,3.1285328307974565
