objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,minimum,,,,,,,,,,,,,,,,,
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,0,0.5930974894909266,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,4.999991323832498,0.41893480358187474,3.141592653589793,1.3109332430641065,0.024999785929334085,nan,2.3498331998631827,1.5393906171996432
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,1,0.5035601359753016,0.5930591034712547,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,4.999998050755762,0.4189371523003885,3.141592653589793,1.3109332430641065,1.532558255264732,nan,2.3498331998631827,1.5393906171996432
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,2,0.5035601359753016,0.5023279022993797,0.7411408779670937,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,4.999999150276448,0.01763793683737946,3.141592653589793,1.3109332430641065,0.5790980945106645,nan,2.3498331998631827,1.5393906171996432
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,3,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5000115966796875,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,4.3849641451331465,0.02033660332751027,3.1415499813020236,1.3109332442576616,0.5790980945106645,0.0,2.3498331998631827,1.5393906171996432
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,4,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5000262451171875,0.22823862308407755,0.7479751383993424,0.4900032521532137,4.384965380991391,0.02033660332751027,3.141496079465082,1.3109332491773564,0.5790980945106645,1.5707963267948966,2.3498331998631827,1.5393906171996432
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,5,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.46299692386532754,0.7479751383993424,0.4900032521532137,4.384276005657112,0.02033660332751027,3.141592653589793,0.17849689735558633,0.5790980945106645,nan,2.3498331998631827,1.5393906171996432
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,6,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7798644816610611,0.4900032521532137,4.384961593786524,0.02033660332751027,3.141592653589793,1.3109332430641065,0.5790980945106645,nan,2.4500165263820017,1.5393906171996432
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,7,0.4069024211315516,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,4.999992344984429,0.4189351601199347,3.141592653589793,1.3109332430641065,3.1165928916512877,nan,2.3498331998631827,1.5393906171996432
one_minus_C_e_gamma,max_c_e_gamma,261,261,0.01,0.02,1536,1536,1534,1568,32,1536,0.5035601359753016,0.5023279022993797,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,sample,8,0.5035601359753016,0.40694093940875475,0.7091343472053749,0.5,0.5,0.22823862308407755,0.7479751383993424,0.4900032521532137,4.99999756104862,0.4189369813186206,3.141592653589793,1.3109332430641065,4.750627069517128,nan,2.3498331998631827,1.5393906171996432
