objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_e_gamma,max_c_e_gamma,887,887,0.01,0.02,1536,1536,1536,1536,0,1536,0.31511002610345484,0.5039221180348952,0.509809088227771,0.9092968817391344,0.5788048259481524,0.37519746001881277,0.6142864935861225,0.051367244526714664,minimum,,,,,,,,,,,,,,,,,
one_minus_C_e_gamma,max_c_e_gamma,887,887,0.01,0.02,1536,1536,1536,1536,0,1536,0.31511002610345484,0.5039221180348952,0.509809088227771,0.9092968817391344,0.5788048259481524,0.37519746001881277,0.6142864935861225,0.051367244526714664,sample,0,0.34125626633782985,0.5039221180348952,0.509809088227771,0.9092968817391344,0.5788048259481524,0.37519746001881277,0.6142864935861225,0.051367244526714664,4.7069971353429345,1.5091016015920429,1.8617209492287865,2.098840347592641,3.1168904486298388,0.1902094842535998,1.929837935449596,0.1613749580402773
one_minus_C_e_gamma,max_c_e_gamma,887,887,0.01,0.02,1536,1536,1536,1536,0,1536,0.31511002610345484,0.5039221180348952,0.509809088227771,0.9092968817391344,0.5788048259481524,0.37519746001881277,0.6142864935861225,0.051367244526714664,sample,1,0.31511002610345484,0.5243295277028639,0.509809088227771,0.9092968817391344,0.5788048259481524,0.37519746001881277,0.6142864935861225,0.051367244526714664,4.999999652140345,1.5182445567990852,1.8617209492287865,2.098840347592641,3.010755158381362,0.1902094842535998,1.929837935449596,0.1613749580402773
one_minus_C_e_gamma,max_c_e_gamma,887,887,0.01,0.02,1536,1536,1536,1536,0,1536,0.31511002610345484,0.5039221180348952,0.509809088227771,0.9092968817391344,0.5788048259481524,0.37519746001881277,0.6142864935861225,0.051367244526714664,sample,2,0.31511002610345484,0.5039221180348952,0.5359299988723023,0.9092968817391344,0.5788048259481524,0.37519746001881277,0.6142864935861225,0.051367244526714664,4.7038655035179415,1.3788989856593938,1.8617209492287865,2.098840347592641,3.120382580428342,0.1902094842535998,1.929837935449596,0.1613749580402773
one_minus_C_e_gamma,max_c_e_gamma,887,887,0.01,0.02,1536,1536,1536,1536,0,1536,0.31511002610345484,0.5039221180348952,0.509809088227771,0.9092968817391344,0.5788048259481524,0.37519746001881277,0.6142864935861225,0.051367244526714664,sample,3,0.31511002610345484,0.5039221180348952,0.509809088227771,0.9360702582039782,0.5788048259481524,0.37519746001881277,0.6142864935861225,0.051367244526714664,4.999999947215549,1.5178042676130106,1.8453217374367068,2.2207646165232338,3.120382580428342,0.1787862771912217,1.929837935449596,0.1613749580402773
one_minus_C_e_gamma,max_c_e_gamma,887,887,0.01,0.02,1536,1536,1536,1536,0,1536,0.31511002610345484,0.5039221180348952,0.509809088227771,0.9092968817391344,0.5788048259481524,0.37519746001881277,0.6142864935861225,0.051367244526714664,sample,4,0.31511002610345484,0.5039221180348952,0.509809088227771,0.9092968817391344,0.6145345012411212,0.37519746001881277,0.6142864935861225,0.051367244526714664,4.9999997252847495,1.5178042676130106,1.8564073063737714,2.1367907884065795,3.120382580428342,0.2728532186112473,1.929837935449596,0.1613749580402773
one_minus_C_e_gamma,max_c_e_gamma,887,887,0.01,0.02,1536,1536,1536,1536,0,1536,0.31511002610345484,0.5039221180348952,0.509809088227771,0.9092968817391344,0.5788048259481524,0.37519746001881277,0.6142864935861225,0.051367244526714664,sample,5,0.31511002610345484,0.5039221180348952,0.509809088227771,0.9092968817391344,0.5788048259481524,0.46311982330006274,0.6142864935861225,0.051367244526714664,4.539369342533782,1.5178042676130106,1.659047581426663,2.0185003469725356,3.120382580428342,0.1902094842535998,1.929837935449596,0.1613749580402773
one_minus_C_e_gamma,max_c_e_gamma,887,887,0.01,0.02,1536,1536,1536,1536,0,1536,0.31511002610345484,0.5039221180348952,0.509809088227771,0.9092968817391344,0.5788048259481524,0.37519746001881277,0.6142864935861225,0.051367244526714664,sample,6,0.31511002610345484,0.5039221180348952,0.509809088227771,0.9092968817391344,0.5788048259481524,0.37519746001881277,0.6370236151681538,0.051367244526714664,4.842263513720834,1.5178042676130106,1.8617209492287865,2.098840347592641,3.120382580428342,0.1902094842535998,2.0012687095754833,0.1613749580402773
one_minus_C_e_gamma,max_c_e_gamma,887,887,0.01,0.02,1536,1536,1536,1536,0,1536,0.31511002610345484,0.5039221180348952,0.509809088227771,0.9092968817391344,0.5788048259481524,0.37519746001881277,0.6142864935861225,0.051367244526714664,sample,7,0.31511002610345484,0.5039221180348952,0.509809088227771,0.9092968817391344,0.5788048259481524,0.37519746001881277,0.6142864935861225,0.07951940517124592,4.842263513720834,1.5178042676130106,1.8617209492287865,2.098840347592641,3.120382580428342,0.1902094842535998,1.929837935449596,0.24981757910381638
one_minus_C_e_gamma,max_c_e_gamma,887,887,0.01,0.02,1536,1536,1536,1536,0,1536,0.31511002610345484,0.5039221180348952,0.509809088227771,0.9092968817391344,0.5788048259481524,0.37519746001881277,0.6142864935861225,0.051367244526714664,sample,8,0.29655060837884545,0.5039221180348952,0.509809088227771,0.9092968817391344,0.5788048259481524,0.37519746001881277,0.6142864935861225,0.051367244526714664,4.999999085036949,1.5226286717033397,1.8617209492287865,2.098840347592641,3.122316939697597,0.1902094842535998,1.929837935449596,0.1613749580402773
one_minus_C_e_gamma,max_c_e_gamma,887,887,0.01,0.02,1536,1536,1536,1536,0,1536,0.31511002610345484,0.5039221180348952,0.509809088227771,0.9092968817391344,0.5788048259481524,0.37519746001881277,0.6142864935861225,0.051367244526714664,sample,9,0.31511002610345484,0.4190991199880202,0.509809088227771,0.9092968817391344,0.5788048259481524,0.37519746001881277,0.6142864935861225,0.051367244526714664,4.9999998368586835,1.522230166627682,1.8617209492287865,2.098840347592641,3.554055375091928,0.1902094842535998,1.929837935449596,0.1613749580402773
one_minus_C_e_gamma,max_c_e_gamma,887,887,0.01,0.02,1536,1536,1536,1536,0,1536,0.31511002610345484,0.5039221180348952,0.509809088227771,0.9092968817391344,0.5788048259481524,0.37519746001881277,0.6142864935861225,0.051367244526714664,sample,10,0.31511002610345484,0.5039221180348952,0.4902419800734742,0.9092968817391344,0.5788048259481524,0.37519746001881277,0.6142864935861225,0.051367244526714664,4.9999989893928465,1.6235130096838357,1.8617209492287865,2.098840347592641,3.120382580428342,0.1902094842535998,1.929837935449596,0.1613749580402773
one_minus_C_e_gamma,max_c_e_gamma,887,887,0.01,0.02,1536,1536,1536,1536,0,1536,0.31511002610345484,0.5039221180348952,0.509809088227771,0.9092968817391344,0.5788048259481524,0.37519746001881277,0.6142864935861225,0.051367244526714664,sample,11,0.31511002610345484,0.5039221180348952,0.509809088227771,0.8369531317391343,0.5788048259481524,0.37519746001881277,0.6142864935861225,0.051367244526714664,4.54308203753508,1.5178042676130106,1.9169301921863195,1.7745127018072202,3.120382580428342,0.2297453234152236,1.929837935449596,0.1613749580402773
