objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,minimum,,,,,,,,,,,,,,,,,
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,0,0.5890074869962846,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,4.999998939198516,0.9634690913581557,3.1397296806880464,1.9570997227745335,6.2831122721554165,9.860581276326192e-05,2.9136543207078147,1.4640098083457234
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,1,0.5886554667326127,0.5079167781446181,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,4.999999844074681,0.9634730655900002,3.1397296806880464,1.9570997227745335,0.08906202044989261,9.860581276326192e-05,2.9136543207078147,1.4640098083457234
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,2,0.5886554667326127,0.4999934993360244,0.5814739434821745,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,4.93166316944207,0.8275852404379644,3.1397296806880464,1.9570997227745335,6.283111982158541,9.860581276326192e-05,2.9136543207078147,1.4640098083457234
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,3,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5016068166199709,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,4.998152502191967,0.9616107504428991,3.137632202215265,1.9571116753533804,6.283111982158541,4.638340219140091e-05,2.9136543207078147,1.4640098083457234
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,4,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5004930860042309,0.09428659294793407,0.9274449752034145,0.46600879546648044,4.995866803063132,0.9616107504428991,3.139368300065309,1.9571011681740815,6.283111982158541,0.5780419176736166,2.9136543207078147,1.4640098083457234
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,5,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.15619027947137157,0.9274449752034145,0.46600879546648044,4.458629044866288,0.9616107504428991,3.139394249371252,1.6584868909149597,6.283111982158541,9.860581276326192e-05,2.9136543207078147,1.4640098083457234
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,6,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9404584334553676,0.46600879546648044,4.995863694121699,0.9616107504428991,3.1397296806880464,1.9570997227745335,6.283111982158541,9.860581276326192e-05,2.954537305549948,1.4640098083457234
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,7,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.48179126616960544,4.995863694121699,0.9616107504428991,3.1397296806880464,1.9570997227745335,6.283111982158541,9.860581276326192e-05,2.9136543207078147,1.5135919023621571
one_minus_C_e_gamma,max_c_e_gamma,300,300,0.01,0.02,1536,1536,1536,1536,0,1536,0.5886554667326127,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,sample,8,0.5747595927091752,0.4999934993360244,0.5618555657966277,0.5007558339539553,0.5000000745296216,0.09428659294793407,0.9274449752034145,0.46600879546648044,4.8416204012744135,0.8795740637655344,3.1397296806880464,1.9570997227745335,6.283098352934336,9.860581276326192e-05,2.9136543207078147,1.4640098083457234
