objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_e_p,max_c_ep,1574,1574,0.01,0.02,1024,1024,1024,1024,0,1024,0.5174048210678612,0.5000074275875811,0.2884463265375229,0.49220846938532314,0.4999960931962801,0.4781928259321732,0.8422003311188316,0.6548291839016062,minimum,,,,,,,,,,,,,,,,,
one_minus_C_e_p,max_c_ep,1574,1574,0.01,0.02,1024,1024,1024,1024,0,1024,0.5174048210678612,0.5000074275875811,0.2884463265375229,0.49220846938532314,0.4999960931962801,0.4781928259321732,0.8422003311188316,0.6548291839016062,sample,0,0.5174634148178612,0.5000074275875811,0.2884463265375229,0.49220846938532314,0.4999960931962801,0.4781928259321732,0.8422003311188316,0.6548291839016062,4.657403656846432,3.0592309962268125,2.7984363358065694,0.11170712392370015,0.0004253227224277076,3.142094070267172,2.6458503730938125,2.0572065535014854
one_minus_C_e_p,max_c_ep,1574,1574,0.01,0.02,1024,1024,1024,1024,0,1024,0.5174048210678612,0.5000074275875811,0.2884463265375229,0.49220846938532314,0.4999960931962801,0.4781928259321732,0.8422003311188316,0.6548291839016062,sample,1,0.5174048210678612,0.501350658788753,0.2884463265375229,0.49220846938532314,0.4999960931962801,0.4781928259321732,0.8422003311188316,0.6548291839016062,4.657403808438381,3.0592604180797722,2.7984363358065694,0.11170712392370015,0.07744734890111128,3.142094070267172,2.6458503730938125,2.0572065535014854
one_minus_C_e_p,max_c_ep,1574,1574,0.01,0.02,1024,1024,1024,1024,0,1024,0.5174048210678612,0.5000074275875811,0.2884463265375229,0.49220846938532314,0.4999960931962801,0.4781928259321732,0.8422003311188316,0.6548291839016062,sample,2,0.5174048210678612,0.5000074275875811,0.4596084359125229,0.49220846938532314,0.4999960931962801,0.4781928259321732,0.8422003311188316,0.6548291839016062,1.6747835890915992,2.7347332458732905,2.7984363358065694,0.11170712392370015,0.0004267545814597178,3.142094070267172,2.6458503730938125,2.0572065535014854
one_minus_C_e_p,max_c_ep,1574,1574,0.01,0.02,1024,1024,1024,1024,0,1024,0.5174048210678612,0.5000074275875811,0.2884463265375229,0.49220846938532314,0.4999960931962801,0.4781928259321732,0.8422003311188316,0.6548291839016062,sample,3,0.5174048210678612,0.5000074275875811,0.2884463265375229,0.49220969008844817,0.4999960931962801,0.4781928259321732,0.8422003311188316,0.6548291839016062,4.6573220043445955,3.059506096604332,2.7984859768656185,0.11170514281875864,0.0004267545814597178,3.1420941488366783,2.6458503730938125,2.0572065535014854
one_minus_C_e_p,max_c_ep,1574,1574,0.01,0.02,1024,1024,1024,1024,0,1024,0.5174048210678612,0.5000074275875811,0.2884463265375229,0.49220846938532314,0.4999960931962801,0.4781928259321732,0.8422003311188316,0.6548291839016062,sample,4,0.5174048210678612,0.5000074275875811,0.2884463265375229,0.49220846938532314,0.583537352961905,0.4781928259321732,0.8422003311188316,0.6548291839016062,4.999995048362905,3.059506096604332,1.8250883972581138,0.41816734421174756,0.0004267545814597178,1.663797288978577,2.6458503730938125,2.0572065535014854
one_minus_C_e_p,max_c_ep,1574,1574,0.01,0.02,1024,1024,1024,1024,0,1024,0.5174048210678612,0.5000074275875811,0.2884463265375229,0.49220846938532314,0.4999960931962801,0.4781928259321732,0.8422003311188316,0.6548291839016062,sample,5,0.5174048210678612,0.5000074275875811,0.2884463265375229,0.49220846938532314,0.4999960931962801,0.4781932836958451,0.8422003311188316,0.6548291839016062,4.657319340823886,3.059506096604332,2.7984296846650514,0.11170504449031393,0.0004267545814597178,3.142094070267172,2.6458503730938125,2.0572065535014854
one_minus_C_e_p,max_c_ep,1574,1574,0.01,0.02,1024,1024,1024,1024,0,1024,0.5174048210678612,0.5000074275875811,0.2884463265375229,0.49220846938532314,0.4999960931962801,0.4781928259321732,0.8422003311188316,0.6548291839016062,sample,6,0.5174048210678612,0.5000074275875811,0.2884463265375229,0.49220846938532314,0.4999960931962801,0.4781928259321732,0.8675399917633629,0.6548291839016062,4.65732362427832,3.059506096604332,2.7984363358065694,0.11170712392370015,0.0004267545814597178,3.142094070267172,2.7254572648191306,2.0572065535014854
one_minus_C_e_p,max_c_ep,1574,1574,0.01,0.02,1024,1024,1024,1024,0,1024,0.5174048210678612,0.5000074275875811,0.2884463265375229,0.49220846938532314,0.4999960931962801,0.4781928259321732,0.8422003311188316,0.6548291839016062,sample,7,0.5174048210678612,0.5000074275875811,0.2884463265375229,0.49220846938532314,0.4999960931962801,0.4781928259321732,0.8422003311188316,0.6831101287258249,4.65732362427832,3.059506096604332,2.7984363358065694,0.11170712392370015,0.0004267545814597178,3.142094070267172,2.6458503730938125,2.1460537619978295
one_minus_C_e_p,max_c_ep,1574,1574,0.01,0.02,1024,1024,1024,1024,0,1024,0.5174048210678612,0.5000074275875811,0.2884463265375229,0.49220846938532314,0.4999960931962801,0.4781928259321732,0.8422003311188316,0.6548291839016062,sample,8,0.48637210622411126,0.5000074275875811,0.2884463265375229,0.49220846938532314,0.4999960931962801,0.4781928259321732,0.8422003311188316,0.6548291839016062,4.657403739034902,3.077263389892875,2.7984363358065694,0.11170712392370015,3.141047625358155,3.142094070267172,2.6458503730938125,2.0572065535014854
