objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
D_W,dw,675,675,0.01,0.02,1536,1536,1536,1536,0,1536,0.5363798219533535,0.5336670123216956,0.4319385005213461,0.4836364224352071,0.3679882505675224,0.4475554091489811,0.5168180479402071,0.9826153893764258,minimum,,,,,,,,,,,,,,,,,
D_W,dw,675,675,0.01,0.02,1536,1536,1536,1536,0,1536,0.5363798219533535,0.5336670123216956,0.4319385005213461,0.4836364224352071,0.3679882505675224,0.4475554091489811,0.5168180479402071,0.9826153893764258,sample,0,0.5377395326467129,0.5336670123216956,0.4319385005213461,0.4836364224352071,0.3679882505675224,0.4475554091489811,0.5168180479402071,0.9826153893764258,2.979273915908445,2.50254486835693,1.946340186341477,0.6897466916283136,0.7284270090512779,4.58906258459357,1.6236317826515723,3.0869772885692535
D_W,dw,675,675,0.01,0.02,1536,1536,1536,1536,0,1536,0.5363798219533535,0.5336670123216956,0.4319385005213461,0.4836364224352071,0.3679882505675224,0.4475554091489811,0.5168180479402071,0.9826153893764258,sample,1,0.5363798219533535,0.5385843096849768,0.4319385005213461,0.4836364224352071,0.3679882505675224,0.4475554091489811,0.5168180479402071,0.9826153893764258,2.972066099199253,2.4796909968901257,1.946340186341477,0.6897466916283136,0.8147969244234011,4.58906258459357,1.6236317826515723,3.0869772885692535
D_W,dw,675,675,0.01,0.02,1536,1536,1536,1536,0,1536,0.5363798219533535,0.5336670123216956,0.4319385005213461,0.4836364224352071,0.3679882505675224,0.4475554091489811,0.5168180479402071,0.9826153893764258,sample,2,0.5363798219533535,0.5336670123216956,0.43464907181040857,0.4836364224352071,0.3679882505675224,0.4475554091489811,0.5168180479402071,0.9826153893764258,2.9322588051939174,2.492682989304097,1.946340186341477,0.6897466916283136,0.7466889973546781,4.58906258459357,1.6236317826515723,3.0869772885692535
D_W,dw,675,675,0.01,0.02,1536,1536,1536,1536,0,1536,0.5363798219533535,0.5336670123216956,0.4319385005213461,0.4836364224352071,0.3679882505675224,0.4475554091489811,0.5168180479402071,0.9826153893764258,sample,3,0.5363798219533535,0.5336670123216956,0.4319385005213461,0.4936582425035665,0.3679882505675224,0.4475554091489811,0.5168180479402071,0.9826153893764258,2.982083827994858,2.512138888032116,1.9485535952356712,0.685897637320538,0.7466889973546781,4.664386542641237,1.6236317826515723,3.0869772885692535
D_W,dw,675,675,0.01,0.02,1536,1536,1536,1536,0,1536,0.5363798219533535,0.5336670123216956,0.4319385005213461,0.4836364224352071,0.3679882505675224,0.4475554091489811,0.5168180479402071,0.9826153893764258,sample,4,0.5363798219533535,0.5336670123216956,0.4319385005213461,0.4836364224352071,0.3752352598448661,0.4475554091489811,0.5168180479402071,0.9826153893764258,2.929546117905315,2.512138888032116,1.965682714031965,0.6576087863232658,0.7466889973546781,4.581977882046517,1.6236317826515723,3.0869772885692535
D_W,dw,675,675,0.01,0.02,1536,1536,1536,1536,0,1536,0.5363798219533535,0.5336670123216956,0.4319385005213461,0.4836364224352071,0.3679882505675224,0.4475554091489811,0.5168180479402071,0.9826153893764258,sample,5,0.5363798219533535,0.5336670123216956,0.4319385005213461,0.4836364224352071,0.3679882505675224,0.45796648092632486,0.5168180479402071,0.9826153893764258,2.908908827389346,2.512138888032116,1.8768566969504623,0.6729504162053432,0.7466889973546781,4.58906258459357,1.6236317826515723,3.0869772885692535
D_W,dw,675,675,0.01,0.02,1536,1536,1536,1536,0,1536,0.5363798219533535,0.5336670123216956,0.4319385005213461,0.4836364224352071,0.3679882505675224,0.4475554091489811,0.5168180479402071,0.9826153893764258,sample,6,0.5363798219533535,0.5336670123216956,0.4319385005213461,0.4836364224352071,0.3679882505675224,0.4475554091489811,0.5175269712800509,0.9826153893764258,2.971406380507233,2.512138888032116,1.946340186341477,0.6897466916283136,0.7466889973546781,4.58906258459357,1.6258589310079836,3.0869772885692535
D_W,dw,675,675,0.01,0.02,1536,1536,1536,1536,0,1536,0.5363798219533535,0.5336670123216956,0.4319385005213461,0.4836364224352071,0.3679882505675224,0.4475554091489811,0.5168180479402071,0.9826153893764258,sample,7,0.5363798219533535,0.5336670123216956,0.4319385005213461,0.4836364224352071,0.3679882505675224,0.4475554091489811,0.5168180479402071,0.9846222253139257,2.971406380507233,2.512138888032116,1.946340186341477,0.6897466916283136,0.7466889973546781,4.58906258459357,1.6236317826515723,3.093281949607463
D_W,dw,675,675,0.01,0.02,1536,1536,1536,1536,0,1536,0.5363798219533535,0.5336670123216956,0.4319385005213461,0.4836364224352071,0.3679882505675224,0.4475554091489811,0.5168180479402071,0.9826153893764258,sample,8,0.5350545961232754,0.5336670123216956,0.4319385005213461,0.4836364224352071,0.3679882505675224,0.4475554091489811,0.5168180479402071,0.9826153893764258,2.964028394386104,2.5214593094150204,1.946340186341477,0.6897466916283136,0.7652095311708029,4.58906258459357,1.6236317826515723,3.0869772885692535
