objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
D_W,dw,1125,1125,0.01,0.02,1536,1536,1536,1536,0,1536,0.5120135910247708,0.4567795016066207,0.4811028894572972,0.5334390012381942,0.6137848864529484,0.4759517880592891,0.9491019794208054,0.46199604532300353,minimum,,,,,,,,,,,,,,,,,
D_W,dw,1125,1125,0.01,0.02,1536,1536,1536,1536,0,1536,0.5120135910247708,0.4567795016066207,0.4811028894572972,0.5334390012381942,0.6137848864529484,0.4759517880592891,0.9491019794208054,0.46199604532300353,sample,0,0.514541209432974,0.4567795016066207,0.4811028894572972,0.5334390012381942,0.6137848864529484,0.4759517880592891,0.9491019794208054,0.46199604532300353,2.091680794755911,1.9636549835024575,1.7708569016917275,0.5837340757084755,5.036935105477744,1.28496444389182,2.981691806055933,1.451403381974285
D_W,dw,1125,1125,0.01,0.02,1536,1536,1536,1536,0,1536,0.5120135910247708,0.4567795016066207,0.4811028894572972,0.5334390012381942,0.6137848864529484,0.4759517880592891,0.9491019794208054,0.46199604532300353,sample,1,0.5120135910247708,0.4583282686964644,0.4811028894572972,0.5334390012381942,0.6137848864529484,0.4759517880592891,0.9491019794208054,0.46199604532300353,2.069806515051989,1.98171995909203,1.7708569016917275,0.5837340757084755,4.993069391329421,1.28496444389182,2.981691806055933,1.451403381974285
D_W,dw,1125,1125,0.01,0.02,1536,1536,1536,1536,0,1536,0.5120135910247708,0.4567795016066207,0.4811028894572972,0.5334390012381942,0.6137848864529484,0.4759517880592891,0.9491019794208054,0.46199604532300353,sample,2,0.5120135910247708,0.4567795016066207,0.4827680811076878,0.5334390012381942,0.6137848864529484,0.4759517880592891,0.9491019794208054,0.46199604532300353,2.0571326931850957,1.937551085600596,1.7708569016917275,0.5837340757084755,4.983505449117205,1.28496444389182,2.981691806055933,1.451403381974285
D_W,dw,1125,1125,0.01,0.02,1536,1536,1536,1536,0,1536,0.5120135910247708,0.4567795016066207,0.4811028894572972,0.5334390012381942,0.6137848864529484,0.4759517880592891,0.9491019794208054,0.46199604532300353,sample,3,0.5120135910247708,0.4567795016066207,0.4811028894572972,0.540111822283116,0.6137848864529484,0.4759517880592891,0.9491019794208054,0.46199604532300353,2.1029720512585124,1.9694905609425906,1.7675430337584475,0.5934356811083099,4.983505449117205,1.2318753604618469,2.981691806055933,1.451403381974285
D_W,dw,1125,1125,0.01,0.02,1536,1536,1536,1536,0,1536,0.5120135910247708,0.4567795016066207,0.4811028894572972,0.5334390012381942,0.6137848864529484,0.4759517880592891,0.9491019794208054,0.46199604532300353,sample,4,0.5120135910247708,0.4567795016066207,0.4811028894572972,0.5334390012381942,0.6230695544216984,0.4759517880592891,0.9491019794208054,0.46199604532300353,2.1281120297987246,1.9694905609425906,1.757174693086397,0.6260332362249327,4.983505449117205,1.3054930887384202,2.981691806055933,1.451403381974285
D_W,dw,1125,1125,0.01,0.02,1536,1536,1536,1536,0,1536,0.5120135910247708,0.4567795016066207,0.4811028894572972,0.5334390012381942,0.6137848864529484,0.4759517880592891,0.9491019794208054,0.46199604532300353,sample,5,0.5120135910247708,0.4567795016066207,0.4811028894572972,0.5334390012381942,0.6137848864529484,0.4818917294655391,0.9491019794208054,0.46199604532300353,2.0468136002585338,1.9694905609425906,1.7223139518300357,0.5787215590970807,4.983505449117205,1.28496444389182,2.981691806055933,1.451403381974285
D_W,dw,1125,1125,0.01,0.02,1536,1536,1536,1536,0,1536,0.5120135910247708,0.4567795016066207,0.4811028894572972,0.5334390012381942,0.6137848864529484,0.4759517880592891,0.9491019794208054,0.46199604532300353,sample,6,0.5120135910247708,0.4567795016066207,0.4811028894572972,0.5334390012381942,0.6137848864529484,0.4759517880592891,0.9518362018329148,0.46199604532300353,2.071598518368103,1.9694905609425906,1.7708569016917275,0.5837340757084755,4.983505449117205,1.28496444389182,2.990281619099097,1.451403381974285
D_W,dw,1125,1125,0.01,0.02,1536,1536,1536,1536,0,1536,0.5120135910247708,0.4567795016066207,0.4811028894572972,0.5334390012381942,0.6137848864529484,0.4759517880592891,0.9491019794208054,0.46199604532300353,sample,7,0.5120135910247708,0.4567795016066207,0.4811028894572972,0.5334390012381942,0.6137848864529484,0.4759517880592891,0.9491019794208054,0.46464619180737854,2.071598518368103,1.9694905609425906,1.7708569016917275,0.5837340757084755,4.983505449117205,1.28496444389182,2.981691806055933,1.4597290627005344
D_W,dw,1125,1125,0.01,0.02,1536,1536,1536,1536,0,1536,0.5120135910247708,0.4567795016066207,0.4811028894572972,0.5334390012381942,0.6137848864529484,0.4759517880592891,0.9491019794208054,0.46199604532300353,sample,8,0.5078015548919583,0.4567795016066207,0.4811028894572972,0.5334390012381942,0.6137848864529484,0.4759517880592891,0.9491019794208054,0.46199604532300353,2.0414023175288936,1.9771240789334554,1.7708569016917275,0.5837340757084755,4.890971897059389,1.28496444389182,2.981691806055933,1.451403381974285
