objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,minimum,,,,,,,,,,,,,,,,,
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,0,0.5329824527908409,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,3.083074576174498,2.3514110303086535,2.4136271264738984,0.8456542233915046,0.6933428117013426,4.573415485016794,0.04659271569485523,1.5259381377309191
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,1,0.5318484195877159,0.5302834561918556,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,3.0777912130057827,2.339158871713425,2.4136271264738984,0.8456542233915046,0.7602157179591987,4.573415485016794,0.04659271569485523,1.5259381377309191
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,2,0.5318484195877159,0.5274074796293555,0.45999317707906584,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,3.0448345452069265,2.331683181627609,2.4136271264738984,0.8456542233915046,0.7105928976492891,4.573415485016794,0.04659271569485523,1.5259381377309191
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,3,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.49647577496528494,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,3.0885119088777717,2.361610668359843,2.4182057022145726,0.8422261883929011,0.7105928976492891,4.681890034667508,0.04659271569485523,1.5259381377309191
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,4,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.39153028851776145,0.36912792002294137,0.014830922029823087,0.4857211949446344,3.0471695845281044,2.361610668359843,2.4441256100872546,0.823652141587066,0.7105928976492891,4.564514103659095,0.04659271569485523,1.5259381377309191
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,5,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.3774509791049726,0.014830922029823087,0.4857211949446344,3.0099560572820847,2.361610668359843,2.380889175086408,0.8161190402614631,0.7105928976492891,4.573415485016794,0.04659271569485523,1.5259381377309191
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,6,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.015431202791541837,0.4857211949446344,3.0772827735261465,2.361610668359843,2.4136271264738984,0.8456542233915046,0.7105928976492891,4.573415485016794,0.04847855332596214,1.5259381377309191
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,7,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.48790777941729063,3.0772827735261465,2.361610668359843,2.4136271264738984,0.8456542233915046,0.7105928976492891,4.573415485016794,0.04659271569485523,1.5328074954466695
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,8,0.5307316288162315,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,3.0717898511332535,2.371706004275013,2.4136271264738984,0.8456542233915046,0.7282845599828961,4.573415485016794,0.04659271569485523,1.5259381377309191
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,9,0.5318484195877159,0.5246802762602149,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,3.0780846196250664,2.382569342849152,2.4136271264738984,0.8456542233915046,0.6592659507790241,4.573415485016794,0.04659271569485523,1.5259381377309191
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,10,0.5318484195877159,0.5274074796293555,0.45498173298726896,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,3.111259672822443,2.3906552074850547,2.4136271264738984,0.8456542233915046,0.7105928976492891,4.573415485016794,0.04659271569485523,1.5259381377309191
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,11,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.469339544496535,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,3.0736532802610403,2.361610668359843,2.401516355060477,0.854944841415011,0.7105928976492891,4.452950370163782,0.04659271569485523,1.5259381377309191
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,12,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3771262968185427,0.36912792002294137,0.014830922029823087,0.4857211949446344,3.110576991943196,2.361610668359843,2.383426573206337,0.8694497288749566,0.7105928976492891,4.581639188446684,0.04659271569485523,1.5259381377309191
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,13,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36057124888036324,0.014830922029823087,0.4857211949446344,3.147544317057669,2.361610668359843,2.4449506901186084,0.8768981402827524,0.7105928976492891,4.573415485016794,0.04659271569485523,1.5259381377309191
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,14,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014264820955604336,0.4857211949446344,3.0772827735261465,2.361610668359843,2.4136271264738984,0.8456542233915046,0.7105928976492891,4.573415485016794,0.04481425671890032,1.5259381377309191
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,15,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.48403021594072815,3.0772827735261465,2.361610668359843,2.4136271264738984,0.8456542233915046,0.7105928976492891,4.573415485016794,0.04659271569485523,1.5206257705148727
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,16,0.5309073335885349,0.5284947790752876,0.4581264179598004,0.48353492038298423,0.38362038194123954,0.3696531216030603,0.014689499907605368,0.4855190328926934,3.0640156860794603,2.354231924529882,2.4078188713761475,0.8466576577535151,0.7448065207923819,4.57184438607535,0.04614842499464097,1.5253030269137067
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,17,0.5322031885344564,0.5274767154392465,0.4576387332255328,0.48408508662226707,0.3844315946736915,0.36947179358251925,0.014404468540112679,0.4854811519681347,3.0751330610841876,2.356537677867372,2.412243492937545,0.8444744156309435,0.7063660596510902,4.5755398199011,0.04525297254448328,1.5251840204794018
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,18,0.5313189814548568,0.5279905594754375,0.4587614105184649,0.4840972151198113,0.3855676195842136,0.369940143750532,0.015641302309002555,0.4860653733796735,3.0470686200995534,2.3469978266347065,2.41527963727796,0.8391710897176042,0.7293374632254175,4.57430237868679,0.049138600426539496,1.527019406173962
D_W,dw,192,192,0.01,0.02,1536,1536,1536,1536,0,1536,0.5318484195877159,0.5274074796293555,0.4575246101845346,0.48384210797309746,0.3844834745529177,0.36912792002294137,0.014830922029823087,0.4857211949446344,sample,19,0.5318117988071782,0.5271444863089538,0.45747858872593494,0.48336674288855125,0.3840192954129259,0.3688942997179163,0.015332498672536245,0.4861107126124056,3.081409914754812,2.364524741646024,2.4122768109729464,0.8481853536589281,0.7063972788701447,4.56994624547117,0.04816846519081512,1.5271618435744327
