objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,minimum,,,,,,,,,,,,,,,,,
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,0,0.4694217639273238,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,2.0065827756959713,2.569155570608091,1.3855346289596069,0.33821453039339083,3.6630507705743143,6.198998552393071,1.5170468319880952,0.01250574707435488
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,1,0.4679907946890426,0.4837543800453268,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,2.003075565130852,2.561056067344708,1.3855346289596069,0.33821453039339083,3.6112458020559286,6.198998552393071,1.5170468319880952,0.01250574707435488
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,2,0.4679907946890426,0.48243281632462365,0.44715849031997235,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,1.9838198396550089,2.536939422074823,1.3855346289596069,0.33821453039339083,3.6435268608193883,6.198998552393071,1.5170468319880952,0.01250574707435488
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,3,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5782835631799154,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,2.0585561814794895,2.5532121325489916,1.407728888893547,0.38375136455806635,3.6435268608193883,6.209297596728393,1.5170468319880952,0.01250574707435488
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,4,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.4994385645353291,0.512915104045612,0.48289100442561084,0.003980702927881175,1.9996071312866899,2.5532121325489916,1.384897283790496,0.33706829921232273,3.6435268608193883,6.275009558898838,1.5170468319880952,0.01250574707435488
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,5,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.5200400430104558,0.48289100442561084,0.003980702927881175,1.9864805270393981,2.5532121325489916,1.2878006543125438,0.34619764492629124,3.6435268608193883,6.198998552393071,1.5170468319880952,0.01250574707435488
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,6,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.4836800364080327,0.003980702927881175,2.010000128640613,2.5532121325489916,1.3855346289596069,0.33821453039339083,3.6435268608193883,6.198998552393071,1.5195256490675193,0.01250574707435488
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,7,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.0047895713360842996,2.010000128640613,2.5532121325489916,1.3855346289596069,0.33821453039339083,3.6435268608193883,6.198998552393071,1.5170468319880952,0.015046882123286686
D_W,dw,1068,1068,0.01,0.02,1536,1536,1536,1536,0,1536,0.4679907946890426,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,sample,8,0.46644599488435506,0.48243281632462365,0.4452754031617692,0.5686693053674153,0.49420525765056345,0.512915104045612,0.48289100442561084,0.003980702927881175,2.0143108704210295,2.536193354548204,1.3855346289596069,0.33821453039339083,3.6239019118937574,6.198998552393071,1.5170468319880952,0.01250574707435488
