objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_p_gamma,max_c_p_gamma,926,926,0.01,0.02,1024,1024,1024,1024,0,1024,0.4909036341411298,0.47926217250861874,0.5386617516912339,0.7141602387910214,0.497576404491318,0.7569268537707629,0.9999832038066649,0.2908144637121638,minimum,,,,,,,,,,,,,,,,,
one_minus_C_p_gamma,max_c_p_gamma,926,926,0.01,0.02,1024,1024,1024,1024,0,1024,0.4909036341411298,0.47926217250861874,0.5386617516912339,0.7141602387910214,0.497576404491318,0.7569268537707629,0.9999832038066649,0.2908144637121638,sample,0,0.5275656214458173,0.47926217250861874,0.5386617516912339,0.7141602387910214,0.497576404491318,0.7569268537707629,0.9999832038066649,0.2908144637121638,4.783823612587456,0.7285064743318088,0.6948950048781405,1.6135140043765943,5.638208946813258,6.271869051332247,3.1415398867922035,0.9136205827557893
one_minus_C_p_gamma,max_c_p_gamma,926,926,0.01,0.02,1024,1024,1024,1024,0,1024,0.4909036341411298,0.47926217250861874,0.5386617516912339,0.7141602387910214,0.497576404491318,0.7569268537707629,0.9999832038066649,0.2908144637121638,sample,1,0.4909036341411298,0.5524353902820562,0.5386617516912339,0.7141602387910214,0.497576404491318,0.7569268537707629,0.9999832038066649,0.2908144637121638,4.707056800987706,0.942524383172865,0.6948950048781405,1.6135140043765943,1.7425644541159095,6.271869051332247,3.1415398867922035,0.9136205827557893
one_minus_C_p_gamma,max_c_p_gamma,926,926,0.01,0.02,1024,1024,1024,1024,0,1024,0.4909036341411298,0.47926217250861874,0.5386617516912339,0.7141602387910214,0.497576404491318,0.7569268537707629,0.9999832038066649,0.2908144637121638,sample,2,0.4909036341411298,0.47926217250861874,0.5718267297185776,0.7141602387910214,0.497576404491318,0.7569268537707629,0.9999832038066649,0.2908144637121638,4.999998023655813,0.3054102923052589,0.6948950048781405,1.6135140043765943,4.299025111615628,6.271869051332247,3.1415398867922035,0.9136205827557893
one_minus_C_p_gamma,max_c_p_gamma,926,926,0.01,0.02,1024,1024,1024,1024,0,1024,0.4909036341411298,0.47926217250861874,0.5386617516912339,0.7141602387910214,0.497576404491318,0.7569268537707629,0.9999832038066649,0.2908144637121638,sample,3,0.4909036341411298,0.47926217250861874,0.5386617516912339,0.7889795747285214,0.497576404491318,0.7569268537707629,0.9999832038066649,0.2908144637121638,4.9999974298803425,0.5298563402770249,0.844062973664255,1.8653137527361112,4.299025111615628,6.2747987674379315,3.1415398867922035,0.9136205827557893
one_minus_C_p_gamma,max_c_p_gamma,926,926,0.01,0.02,1024,1024,1024,1024,0,1024,0.4909036341411298,0.47926217250861874,0.5386617516912339,0.7141602387910214,0.497576404491318,0.7569268537707629,0.9999832038066649,0.2908144637121638,sample,4,0.4909036341411298,0.47926217250861874,0.5386617516912339,0.7141602387910214,0.7123932990225681,0.7569268537707629,0.9999832038066649,0.2908144637121638,4.9999922253069835,0.5298563402770249,0.8652473012192238,1.9112812087799345,4.299025111615628,0.7812558236780197,3.1415398867922035,0.9136205827557893
one_minus_C_p_gamma,max_c_p_gamma,926,926,0.01,0.02,1024,1024,1024,1024,0,1024,0.4909036341411298,0.47926217250861874,0.5386617516912339,0.7141602387910214,0.497576404491318,0.7569268537707629,0.9999832038066649,0.2908144637121638,sample,5,0.4909036341411298,0.47926217250861874,0.5386617516912339,0.7141602387910214,0.497576404491318,0.8132519270129503,0.9999832038066649,0.2908144637121638,4.9999973437224705,0.5298563402770249,0.599710246863921,1.830500886822555,4.299025111615628,6.271869051332247,3.1415398867922035,0.9136205827557893
one_minus_C_p_gamma,max_c_p_gamma,926,926,0.01,0.02,1024,1024,1024,1024,0,1024,0.4909036341411298,0.47926217250861874,0.5386617516912339,0.7141602387910214,0.497576404491318,0.7569268537707629,0.9999832038066649,0.2908144637121638,sample,6,0.4909036341411298,0.47926217250861874,0.5386617516912339,0.7141602387910214,0.497576404491318,0.7569268537707629,0.155676563181665,0.2908144637121638,4.544965382952345,0.5298563402770249,0.6948950048781405,1.6135140043765943,4.299025111615628,6.271869051332247,0.48907234722762605,0.9136205827557893
one_minus_C_p_gamma,max_c_p_gamma,926,926,0.01,0.02,1024,1024,1024,1024,0,1024,0.4909036341411298,0.47926217250861874,0.5386617516912339,0.7141602387910214,0.497576404491318,0.7569268537707629,0.9999832038066649,0.2908144637121638,sample,7,0.4909036341411298,0.47926217250861874,0.5386617516912339,0.7141602387910214,0.497576404491318,0.7569268537707629,0.9999832038066649,0.3201650496496638,4.544965382952345,0.5298563402770249,0.6948950048781405,1.6135140043765943,4.299025111615628,6.271869051332247,3.1415398867922035,1.0058281679155952
one_minus_C_p_gamma,max_c_p_gamma,926,926,0.01,0.02,1024,1024,1024,1024,0,1024,0.4909036341411298,0.47926217250861874,0.5386617516912339,0.7141602387910214,0.497576404491318,0.7569268537707629,0.9999832038066649,0.2908144637121638,sample,8,0.4545803919536298,0.47926217250861874,0.5386617516912339,0.7141602387910214,0.497576404491318,0.7569268537707629,0.9999832038066649,0.2908144637121638,4.484083790663041,0.9119111649072699,0.6948950048781405,1.6135140043765943,3.569907620715202,6.271869051332247,3.1415398867922035,0.9136205827557893
