objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_p_gamma,max_c_p_gamma,1763,1763,0.01,0.02,1024,1024,1024,1024,0,1024,0.492840151626267,0.4452014579583572,0.42307411114885646,0.2710365258036095,0.6870926042770539,0.6072890574520287,0.9999803225748348,0.4214606703603163,minimum,,,,,,,,,,,,,,,,,
one_minus_C_p_gamma,max_c_p_gamma,1763,1763,0.01,0.02,1024,1024,1024,1024,0,1024,0.492840151626267,0.4452014579583572,0.42307411114885646,0.2710365258036095,0.6870926042770539,0.6072890574520287,0.9999803225748348,0.4214606703603163,sample,0,0.5184718654934545,0.4452014579583572,0.42307411114885646,0.2710365258036095,0.6870926042770539,0.6072890574520287,0.9999803225748348,0.4214606703603163,3.8785510597413912,2.496980204474172,1.2227176308127279,1.5173168704061606,5.0375138474671655,2.456494353512288,3.1415308351354527,1.3240577457809992
one_minus_C_p_gamma,max_c_p_gamma,1763,1763,0.01,0.02,1024,1024,1024,1024,0,1024,0.492840151626267,0.4452014579583572,0.42307411114885646,0.2710365258036095,0.6870926042770539,0.6072890574520287,0.9999803225748348,0.4214606703603163,sample,1,0.492840151626267,0.4881348075677322,0.42307411114885646,0.2710365258036095,0.6870926042770539,0.6072890574520287,0.9999803225748348,0.4214606703603163,4.173905237764447,2.9633559965830383,1.2227176308127279,1.5173168704061606,4.169449056105293,2.456494353512288,3.1415308351354527,1.3240577457809992
one_minus_C_p_gamma,max_c_p_gamma,1763,1763,0.01,0.02,1024,1024,1024,1024,0,1024,0.492840151626267,0.4452014579583572,0.42307411114885646,0.2710365258036095,0.6870926042770539,0.6072890574520287,0.9999803225748348,0.4214606703603163,sample,2,0.492840151626267,0.4452014579583572,0.4415552512855752,0.2710365258036095,0.6870926042770539,0.6072890574520287,0.9999803225748348,0.4214606703603163,3.98314331981363,2.3841571938795942,1.2227176308127279,1.5173168704061606,4.582467316700483,2.456494353512288,3.1415308351354527,1.3240577457809992
one_minus_C_p_gamma,max_c_p_gamma,1763,1763,0.01,0.02,1024,1024,1024,1024,0,1024,0.492840151626267,0.4452014579583572,0.42307411114885646,0.2710365258036095,0.6870926042770539,0.6072890574520287,0.9999803225748348,0.4214606703603163,sample,3,0.492840151626267,0.4452014579583572,0.42307411114885646,0.33924758537392197,0.6870926042770539,0.6072890574520287,0.9999803225748348,0.4214606703603163,3.582731398183027,2.51861772284583,1.1605250883835796,1.2975672839025276,4.582467316700483,2.2806148071205814,3.1415308351354527,1.3240577457809992
one_minus_C_p_gamma,max_c_p_gamma,1763,1763,0.01,0.02,1024,1024,1024,1024,0,1024,0.492840151626267,0.4452014579583572,0.42307411114885646,0.2710365258036095,0.6870926042770539,0.6072890574520287,0.9999803225748348,0.4214606703603163,sample,4,0.492840151626267,0.4452014579583572,0.42307411114885646,0.2710365258036095,0.8397793718551789,0.6072890574520287,0.9999803225748348,0.4214606703603163,4.999994868350113,2.51861772284583,1.3146901247554823,2.0430838476560136,4.582467316700483,2.1637618979655024,3.1415308351354527,1.3240577457809992
one_minus_C_p_gamma,max_c_p_gamma,1763,1763,0.01,0.02,1024,1024,1024,1024,0,1024,0.492840151626267,0.4452014579583572,0.42307411114885646,0.2710365258036095,0.6870926042770539,0.6072890574520287,0.9999803225748348,0.4214606703603163,sample,5,0.492840151626267,0.4452014579583572,0.42307411114885646,0.2710365258036095,0.6870926042770539,0.6659163767879661,0.9999803225748348,0.4214606703603163,4.19732677474658,2.51861772284583,1.0594474940633536,1.6355316953566887,4.582467316700483,2.456494353512288,3.1415308351354527,1.3240577457809992
one_minus_C_p_gamma,max_c_p_gamma,1763,1763,0.01,0.02,1024,1024,1024,1024,0,1024,0.492840151626267,0.4452014579583572,0.42307411114885646,0.2710365258036095,0.6870926042770539,0.6072890574520287,0.9999803225748348,0.4214606703603163,sample,6,0.492840151626267,0.4452014579583572,0.42307411114885646,0.2710365258036095,0.6870926042770539,0.6072890574520287,0.017671820377569203,0.4214606703603163,4.104243764977397,2.51861772284583,1.2227176308127279,1.5173168704061606,4.582467316700483,2.456494353512288,0.05551766107372981,1.3240577457809992
one_minus_C_p_gamma,max_c_p_gamma,1763,1763,0.01,0.02,1024,1024,1024,1024,0,1024,0.492840151626267,0.4452014579583572,0.42307411114885646,0.2710365258036095,0.6870926042770539,0.6072890574520287,0.9999803225748348,0.4214606703603163,sample,7,0.492840151626267,0.4452014579583572,0.42307411114885646,0.2710365258036095,0.6870926042770539,0.6072890574520287,0.9999803225748348,0.4363083876454726,4.104243764977397,2.51861772284583,1.2227176308127279,1.5173168704061606,4.582467316700483,2.456494353512288,3.1415308351354527,1.3707032253266243
one_minus_C_p_gamma,max_c_p_gamma,1763,1763,0.01,0.02,1024,1024,1024,1024,0,1024,0.492840151626267,0.4452014579583572,0.42307411114885646,0.2710365258036095,0.6870926042770539,0.6072890574520287,0.9999803225748348,0.4214606703603163,sample,8,0.463441958266892,0.4452014579583572,0.42307411114885646,0.2710365258036095,0.6870926042770539,0.6072890574520287,0.9999803225748348,0.4214606703603163,4.430743497083347,2.43343551026303,1.2227176308127279,1.5173168704061606,4.124062009194494,2.456494353512288,3.1415308351354527,1.3240577457809992
