objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,minimum,,,,,,,,,,,,,,,,,
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,0,0.5298618541888986,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,4.912768992500716,0.28887568719944906,0.6621154862376767,1.3451037761970701,6.221187638132554,3.7590950883478422,1.5707282792825399,2.3735467661538414
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,1,0.4905384288959299,0.5245106998744101,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,4.964251675502101,0.25528060833181127,0.6621154862376767,1.3451037761970701,1.9391914435174045,3.7590950883478422,1.5707282792825399,2.3735467661538414
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,2,0.4905384288959299,0.4981462589564414,0.6015377106519713,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,4.9999994037532804,0.09467059383401637,0.6621154862376767,1.3451037761970701,3.33506513302085,3.7590950883478422,1.5707282792825399,2.3735467661538414
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,3,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.6581115892816505,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,4.999999371046801,0.09547740218930936,0.7038356072618355,1.391556101033768,3.33506513302085,5.722594290673102,1.5707282792825399,2.3735467661538414
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,4,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.6071382715217094,0.7199232625620688,0.4999783398040867,0.7555234009863337,4.999993079395113,0.09547740218930936,0.6752160214844118,1.3590989464256154,3.33506513302085,2.487600238457725,1.5707282792825399,2.3735467661538414
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,5,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7216511678355063,0.4999783398040867,0.7555234009863337,4.999998857489405,0.09547740218930936,0.6583244143311661,1.3516873577602198,3.33506513302085,3.7590950883478422,1.5707282792825399,2.3735467661538414
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,6,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.8371225048431492,0.7555234009863337,4.985791575024105,0.09547740218930936,0.6621154862376767,1.3451037761970701,3.33506513302085,3.7590950883478422,2.6298979113699237,2.3735467661538414
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,7,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7882107789160212,4.985791575024105,0.09547740218930936,0.6621154862376767,1.3451037761970701,3.33506513302085,3.7590950883478422,1.5707282792825399,2.476237192522861
one_minus_C_p_gamma,max_c_p_gamma,366,366,0.01,0.02,1024,1024,1024,1024,0,1024,0.4905384288959299,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,sample,8,0.4872114025287424,0.4981462589564414,0.6006745209547056,0.36022828850040045,0.4007417871467094,0.7199232625620688,0.4999783398040867,0.7555234009863337,4.999999660909115,0.12765869676557742,0.6621154862376767,1.3451037761970701,3.285542696215508,3.7590950883478422,1.5707282792825399,2.3735467661538414
