objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,minimum,,,,,,,,,,,,,,,,,
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,0,0.5391871502186234,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,4.651662602416975,1.499433226361555,0.3896685206593224,1.7000942797308858,0.36305744183199845,0.44802928806253095,1.571037149355085,2.488982458664277
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,1,0.48657850764049837,0.5572149813276805,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,4.6768126282236135,1.5198501054001308,0.3896685206593224,1.7000942797308858,1.8012102643963765,0.44802928806253095,1.571037149355085,2.488982458664277
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,2,0.48657850764049837,0.5148871004683055,0.5538230220985682,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,4.999992653737543,0.3564943888007041,0.3896685206593224,1.7000942797308858,2.304468120428672,0.44802928806253095,1.571037149355085,2.488982458664277
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,3,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.7613804332370422,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,4.999999636505763,1.4223940933686774,0.6875596511316827,2.03500607095665,2.304468120428672,0.21835060475510537,1.571037149355085,2.488982458664277
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,4,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.7196915656470024,0.8260155722465153,0.500076656201724,0.7922677231308775,4.999996203370042,1.4223940933686774,0.6554435224915603,1.9837172769440703,2.304468120428672,1.0685137571271894,1.571037149355085,2.488982458664277
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,5,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8945861288871404,0.500076656201724,0.7922677231308775,4.999994630710901,1.4223940933686774,0.32711299854954523,2.0100027028969896,2.304468120428672,0.44802928806253095,1.571037149355085,2.488982458664277
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,6,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.643288326123599,0.7922677231308775,4.378079904597672,1.4223940933686774,0.3896685206593224,1.7000942797308858,2.304468120428672,0.44802928806253095,2.0209498794899736,2.488982458664277
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,7,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.8221593857285338,4.378079904597672,1.4223940933686774,0.3896685206593224,1.7000942797308858,2.304468120428672,0.44802928806253095,1.571037149355085,2.5828898862846588
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,8,0.44378187678112335,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,4.46322113829282,1.5193146934858255,0.3896685206593224,1.7000942797308858,2.8827248089797686,0.44802928806253095,1.571037149355085,2.488982458664277
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,9,0.48657850764049837,0.43729554773393053,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,4.536601221929494,1.5240994245046167,0.3896685206593224,1.7000942797308858,4.501527057201772,0.44802928806253095,1.571037149355085,2.488982458664277
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,10,0.48657850764049837,0.5148871004683055,0.4603348629188807,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,4.067445722509335,2.6736896738239873,0.3896685206593224,1.7000942797308858,2.304468120428672,0.44802928806253095,1.571037149355085,2.488982458664277
one_minus_C_p_gamma,max_c_p_gamma,1517,1517,0.01,0.02,1024,1024,1024,1024,0,1024,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.6206699840182922,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,sample,11,0.48657850764049837,0.5148871004683055,0.5029966060829432,0.26610504780622835,0.5579972297095024,0.8260155722465153,0.500076656201724,0.7922677231308775,4.999973836754501,1.4223940933686774,0.6365285276128939,1.9556292447926504,2.304468120428672,2.8985323429849967,1.571037149355085,2.488982458664277
