objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_p_gamma,max_c_p_gamma,1726,1726,0.01,0.02,1024,1024,1024,1024,0,1024,0.5106571258342112,0.5118621409888298,0.5853160627034992,0.3188380532154858,0.6428075116992672,0.48420626896679103,0.999993229067214,0.6769670348131069,minimum,,,,,,,,,,,,,,,,,
one_minus_C_p_gamma,max_c_p_gamma,1726,1726,0.01,0.02,1024,1024,1024,1024,0,1024,0.5106571258342112,0.5118621409888298,0.5853160627034992,0.3188380532154858,0.6428075116992672,0.48420626896679103,0.999993229067214,0.6769670348131069,sample,0,0.5201093353068674,0.5118621409888298,0.5853160627034992,0.3188380532154858,0.6428075116992672,0.48420626896679103,0.999993229067214,0.6769670348131069,3.7117121762742302,0.26711663982488065,1.6391553817490252,1.1153722180684975,0.5329467985961184,2.4740350291640847,3.1415713820770947,2.1267546632913223
one_minus_C_p_gamma,max_c_p_gamma,1726,1726,0.01,0.02,1024,1024,1024,1024,0,1024,0.5106571258342112,0.5118621409888298,0.5853160627034992,0.3188380532154858,0.6428075116992672,0.48420626896679103,0.999993229067214,0.6769670348131069,sample,1,0.5106571258342112,0.521507221555236,0.5853160627034992,0.3188380532154858,0.6428075116992672,0.48420626896679103,0.999993229067214,0.6769670348131069,3.8234591013949935,0.2742507365400842,1.6391553817490252,1.1153722180684975,1.110744086051828,2.4740350291640847,3.1415713820770947,2.1267546632913223
one_minus_C_p_gamma,max_c_p_gamma,1726,1726,0.01,0.02,1024,1024,1024,1024,0,1024,0.5106571258342112,0.5118621409888298,0.5853160627034992,0.3188380532154858,0.6428075116992672,0.48420626896679103,0.999993229067214,0.6769670348131069,sample,2,0.5106571258342112,0.5118621409888298,0.6126012189534993,0.3188380532154858,0.6428075116992672,0.48420626896679103,0.999993229067214,0.6769670348131069,4.120221774554038,0.14068203159822612,1.6391553817490252,1.1153722180684975,0.8388575856669774,2.4740350291640847,3.1415713820770947,2.1267546632913223
one_minus_C_p_gamma,max_c_p_gamma,1726,1726,0.01,0.02,1024,1024,1024,1024,0,1024,0.5106571258342112,0.5118621409888298,0.5853160627034992,0.3188380532154858,0.6428075116992672,0.48420626896679103,0.999993229067214,0.6769670348131069,sample,3,0.5106571258342112,0.5118621409888298,0.5853160627034992,0.3877418618092358,0.6428075116992672,0.48420626896679103,0.999993229067214,0.6769670348131069,3.359545009650101,0.1847765918985532,1.657525277010159,0.879545034287585,0.8388575856669774,2.2369916845358873,3.1415713820770947,2.1267546632913223
one_minus_C_p_gamma,max_c_p_gamma,1726,1726,0.01,0.02,1024,1024,1024,1024,0,1024,0.5106571258342112,0.5118621409888298,0.5853160627034992,0.3188380532154858,0.6428075116992672,0.48420626896679103,0.999993229067214,0.6769670348131069,sample,4,0.5106571258342112,0.5118621409888298,0.5853160627034992,0.3188380532154858,0.8148485273242672,0.48420626896679103,0.999993229067214,0.6769670348131069,4.999991275377578,0.1847765918985532,1.6142481332087977,1.7539064084239722,0.8388575856669774,2.092926641553041,3.1415713820770947,2.1267546632913223
one_minus_C_p_gamma,max_c_p_gamma,1726,1726,0.01,0.02,1024,1024,1024,1024,0,1024,0.5106571258342112,0.5118621409888298,0.5853160627034992,0.3188380532154858,0.6428075116992672,0.48420626896679103,0.999993229067214,0.6769670348131069,sample,5,0.5106571258342112,0.5118621409888298,0.5853160627034992,0.3188380532154858,0.6428075116992672,0.5924057318574161,0.999993229067214,0.6769670348131069,4.187820756105619,0.1847765918985532,1.1897914962539493,1.1987260920393858,0.8388575856669774,2.4740350291640847,3.1415713820770947,2.1267546632913223
one_minus_C_p_gamma,max_c_p_gamma,1726,1726,0.01,0.02,1024,1024,1024,1024,0,1024,0.5106571258342112,0.5118621409888298,0.5853160627034992,0.3188380532154858,0.6428075116992672,0.48420626896679103,0.999993229067214,0.6769670348131069,sample,6,0.5106571258342112,0.5118621409888298,0.5853160627034992,0.3188380532154858,0.6428075116992672,0.48420626896679103,0.05928339020002649,0.6769670348131069,3.751458910403005,0.1847765918985532,1.6391553817490252,1.1153722180684975,0.8388575856669774,2.4740350291640847,0.18624426313230036,2.1267546632913223
one_minus_C_p_gamma,max_c_p_gamma,1726,1726,0.01,0.02,1024,1024,1024,1024,0,1024,0.5106571258342112,0.5118621409888298,0.5853160627034992,0.3188380532154858,0.6428075116992672,0.48420626896679103,0.999993229067214,0.6769670348131069,sample,7,0.5106571258342112,0.5118621409888298,0.5853160627034992,0.3188380532154858,0.6428075116992672,0.48420626896679103,0.999993229067214,0.704496331688107,3.751458910403005,0.1847765918985532,1.6391553817490252,1.1153722180684975,0.8388575856669774,2.4740350291640847,3.1415713820770947,2.213240500112315
one_minus_C_p_gamma,max_c_p_gamma,1726,1726,0.01,0.02,1024,1024,1024,1024,0,1024,0.5106571258342112,0.5118621409888298,0.5853160627034992,0.3188380532154858,0.6428075116992672,0.48420626896679103,0.999993229067214,0.6769670348131069,sample,8,0.5010007537638987,0.5118621409888298,0.5853160627034992,0.3188380532154858,0.6428075116992672,0.48420626896679103,0.999993229067214,0.6769670348131069,3.8038487876145113,0.1386364457521427,1.6391553817490252,1.1153722180684975,1.4866302761473937,2.4740350291640847,3.1415713820770947,2.1267546632913223
