objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,minimum,,,,,,,,,,,,,,,,,
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,0,0.5408569393757561,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,3.729436857245505,0.9617114984796543,0.29513007064869623,1.1995163245657343,6.226902168715155,3.930464155879969,0.0001972774113439477,0.8586872894350672
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,1,0.4878350887898185,0.5389022356036954,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,3.7475614235552444,0.9598507504092536,0.29513007064869623,1.1995163245657343,1.873867656081114,3.930464155879969,0.0001972774113439477,0.8586872894350672
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,2,0.4878350887898185,0.4976980119708829,0.6132144551836682,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,4.999984033736283,0.10892423107033275,0.29513007064869623,1.1995163245657343,3.328613060280567,3.930464155879969,0.0001972774113439477,0.8586872894350672
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,3,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.7463783967487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,4.465834743998001,0.4092376714591225,0.8134834882509476,1.6706004603356814,3.328613060280567,6.077821831830358,0.0001972774113439477,0.8586872894350672
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,4,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.8132520780061596,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,4.999981311910048,0.4092376714591225,0.9275274907665254,1.9133499730775116,3.328613060280567,1.7320807166825658,0.0001972774113439477,0.8586872894350672
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,5,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.8777421657125923,6.279535035152485e-05,0.27332865336754397,4.999990957835278,0.4092376714591225,0.18918355049218238,1.8552690723031473,3.328613060280567,3.930464155879969,0.0001972774113439477,0.8586872894350672
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,6,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,0.20432304925660155,0.27332865336754397,3.691791702688726,0.4092376714591225,0.29513007064869623,1.1995163245657343,3.328613060280567,3.930464155879969,0.6418997905036049,0.8586872894350672
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,7,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.3051703892073877,3.691791702688726,0.4092376714591225,0.29513007064869623,1.1995163245657343,3.328613060280567,3.930464155879969,0.0001972774113439477,0.9587210528270671
one_minus_C_p_gamma,max_c_p_gamma,1212,1212,0.01,0.02,1024,1024,1024,1024,0,1024,0.4878350887898185,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,sample,8,0.45883759123122475,0.4976980119708829,0.5285452657305432,0.4490346467487059,0.44867937144121267,0.7379130641500924,6.279535035152485e-05,0.27332865336754397,3.8629136354615294,0.9651912375967908,0.29513007064869623,1.1995163245657343,3.1974589823287793,3.930464155879969,0.0001972774113439477,0.8586872894350672
