objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_p_gamma,max_c_p_gamma,1869,1869,0.01,0.02,1024,1024,1024,1024,0,1024,0.5033307065515118,0.4999997303922824,0.5093455135616737,0.5263665586988758,0.50003451002463,0.519137894459413,0.500255062011284,0.33644654352853465,minimum,,,,,,,,,,,,,,,,,
one_minus_C_p_gamma,max_c_p_gamma,1869,1869,0.01,0.02,1024,1024,1024,1024,0,1024,0.5033307065515118,0.4999997303922824,0.5093455135616737,0.5263665586988758,0.50003451002463,0.519137894459413,0.500255062011284,0.33644654352853465,sample,0,0.5060164060144025,0.4999997303922824,0.5093455135616737,0.5263665586988758,0.50003451002463,0.519137894459413,0.500255062011284,0.33644654352853465,1.365565125928641,0.5719865179475465,0.9429383787505001,0.15716063006583866,6.2831404950913115,0.0013088551038337706,1.5715976277357562,1.056977989474923
one_minus_C_p_gamma,max_c_p_gamma,1869,1869,0.01,0.02,1024,1024,1024,1024,0,1024,0.5033307065515118,0.4999997303922824,0.5093455135616737,0.5263665586988758,0.50003451002463,0.519137894459413,0.500255062011284,0.33644654352853465,sample,1,0.5033307065515118,0.5024304554899387,0.5093455135616737,0.5263665586988758,0.50003451002463,0.519137894459413,0.500255062011284,0.33644654352853465,1.3474234436932007,0.4155075243080346,0.9429383787505001,0.15716063006583866,0.6303896467120559,0.0013088551038337706,1.5715976277357562,1.056977989474923
one_minus_C_p_gamma,max_c_p_gamma,1869,1869,0.01,0.02,1024,1024,1024,1024,0,1024,0.5033307065515118,0.4999997303922824,0.5093455135616737,0.5263665586988758,0.50003451002463,0.519137894459413,0.500255062011284,0.33644654352853465,sample,2,0.5033307065515118,0.4999997303922824,0.53051403162808,0.5263665586988758,0.50003451002463,0.519137894459413,0.500255062011284,0.33644654352853465,1.5727473480265597,0.1087228503444479,0.9429383787505001,0.15716063006583866,6.283104361076158,0.0013088551038337706,1.5715976277357562,1.056977989474923
one_minus_C_p_gamma,max_c_p_gamma,1869,1869,0.01,0.02,1024,1024,1024,1024,0,1024,0.5033307065515118,0.4999997303922824,0.5093455135616737,0.5263665586988758,0.50003451002463,0.519137894459413,0.500255062011284,0.33644654352853465,sample,3,0.5033307065515118,0.4999997303922824,0.5093455135616737,0.540586071638329,0.50003451002463,0.519137894459413,0.500255062011284,0.33644654352853465,1.4546333626267636,0.3423616891388192,1.1301762073301762,0.21645494743903357,6.283104361076158,0.0008502921056415711,1.5715976277357562,1.056977989474923
one_minus_C_p_gamma,max_c_p_gamma,1869,1869,0.01,0.02,1024,1024,1024,1024,0,1024,0.5033307065515118,0.4999997303922824,0.5093455135616737,0.5263665586988758,0.50003451002463,0.519137894459413,0.500255062011284,0.33644654352853465,sample,4,0.5033307065515118,0.4999997303922824,0.5093455135616737,0.5263665586988758,0.525135828384005,0.519137894459413,0.500255062011284,0.33644654352853465,1.4155397821678588,0.3423616891388192,1.0870663698421674,0.19849758031822848,6.283104361076158,0.7615061421352473,1.5715976277357562,1.056977989474923
one_minus_C_p_gamma,max_c_p_gamma,1869,1869,0.01,0.02,1024,1024,1024,1024,0,1024,0.5033307065515118,0.4999997303922824,0.5093455135616737,0.5263665586988758,0.50003451002463,0.519137894459413,0.500255062011284,0.33644654352853465,sample,5,0.5033307065515118,0.4999997303922824,0.5093455135616737,0.5263665586988758,0.50003451002463,0.5291736000258193,0.500255062011284,0.33644654352853465,1.4168232634374383,0.3423616891388192,0.7349008059762816,0.18968766691548988,6.283104361076158,0.0013088551038337706,1.5715976277357562,1.056977989474923
one_minus_C_p_gamma,max_c_p_gamma,1869,1869,0.01,0.02,1024,1024,1024,1024,0,1024,0.5033307065515118,0.4999997303922824,0.5093455135616737,0.5263665586988758,0.50003451002463,0.519137894459413,0.500255062011284,0.33644654352853465,sample,6,0.5033307065515118,0.4999997303922824,0.5093455135616737,0.5263665586988758,0.50003451002463,0.519137894459413,0.587027522948784,0.33644654352853465,1.3458938220629717,0.3423616891388192,0.9429383787505001,0.15716063006583866,6.283104361076158,0.0013088551038337706,1.8442013535509136,1.056977989474923
one_minus_C_p_gamma,max_c_p_gamma,1869,1869,0.01,0.02,1024,1024,1024,1024,0,1024,0.5033307065515118,0.4999997303922824,0.5093455135616737,0.5263665586988758,0.50003451002463,0.519137894459413,0.500255062011284,0.33644654352853465,sample,7,0.5033307065515118,0.4999997303922824,0.5093455135616737,0.5263665586988758,0.50003451002463,0.519137894459413,0.500255062011284,0.3847644146222846,1.3458938220629717,0.3423616891388192,0.9429383787505001,0.15716063006583866,6.283104361076158,0.0013088551038337706,1.5715976277357562,1.2087730583401466
one_minus_C_p_gamma,max_c_p_gamma,1869,1869,0.01,0.02,1024,1024,1024,1024,0,1024,0.5033307065515118,0.4999997303922824,0.5093455135616737,0.5263665586988758,0.50003451002463,0.519137894459413,0.500255062011284,0.33644654352853465,sample,8,0.5011665524987774,0.4999997303922824,0.5093455135616737,0.5263665586988758,0.50003451002463,0.519137894459413,0.500255062011284,0.33644654352853465,1.331808578332287,0.12418255666848156,0.9429383787505001,0.15716063006583866,6.282954192237843,0.0013088551038337706,1.5715976277357562,1.056977989474923
one_minus_C_p_gamma,max_c_p_gamma,1869,1869,0.01,0.02,1024,1024,1024,1024,0,1024,0.5033307065515118,0.4999997303922824,0.5093455135616737,0.5263665586988758,0.50003451002463,0.519137894459413,0.500255062011284,0.33644654352853465,sample,9,0.5033307065515118,0.49756915788251677,0.5093455135616737,0.5263665586988758,0.50003451002463,0.519137894459413,0.500255062011284,0.33644654352853465,1.3473911208047005,0.4155279379505037,0.9429383787505001,0.15716063006583866,5.652719918280256,0.0013088551038337706,1.5715976277357562,1.056977989474923
one_minus_C_p_gamma,max_c_p_gamma,1869,1869,0.01,0.02,1024,1024,1024,1024,0,1024,0.5033307065515118,0.4999997303922824,0.5093455135616737,0.5263665586988758,0.50003451002463,0.519137894459413,0.500255062011284,0.33644654352853465,sample,10,0.5033307065515118,0.4999997303922824,0.4978965389522987,0.5263665586988758,0.50003451002463,0.519137894459413,0.500255062011284,0.33644654352853465,1.2716015494776132,2.1340818755608484,0.9429383787505001,0.15716063006583866,6.283104361076158,0.0013088551038337706,1.5715976277357562,1.056977989474923
one_minus_C_p_gamma,max_c_p_gamma,1869,1869,0.01,0.02,1024,1024,1024,1024,0,1024,0.5033307065515118,0.4999997303922824,0.5093455135616737,0.5263665586988758,0.50003451002463,0.519137894459413,0.500255062011284,0.33644654352853465,sample,11,0.5033307065515118,0.4999997303922824,0.5093455135616737,0.5129157835523914,0.50003451002463,0.519137894459413,0.500255062011284,0.33644654352853465,1.2635413964199609,0.3423616891388192,0.5936689265740784,0.11137509401854487,6.283104361076158,0.002671920163864785,1.5715976277357562,1.056977989474923
one_minus_C_p_gamma,max_c_p_gamma,1869,1869,0.01,0.02,1024,1024,1024,1024,0,1024,0.5033307065515118,0.4999997303922824,0.5093455135616737,0.5263665586988758,0.50003451002463,0.519137894459413,0.500255062011284,0.33644654352853465,sample,12,0.5033307065515118,0.4999997303922824,0.5093455135616737,0.5263665586988758,0.4748645271144737,0.519137894459413,0.500255062011284,0.33644654352853465,1.4155403630508734,0.3423616891388192,1.0870635973858562,0.19849653280505977,6.283104361076158,5.521686228569044,1.5715976277357562,1.056977989474923
one_minus_C_p_gamma,max_c_p_gamma,1869,1869,0.01,0.02,1024,1024,1024,1024,0,1024,0.5033307065515118,0.4999997303922824,0.5093455135616737,0.5263665586988758,0.50003451002463,0.519137894459413,0.500255062011284,0.33644654352853465,sample,13,0.5033307065515118,0.4999997303922824,0.5093455135616737,0.5263665586988758,0.50003451002463,0.5099220436293349,0.500255062011284,0.33644654352853465,1.2929727890403588,0.3423616891388192,1.2108764813518462,0.13589566090907299,6.283104361076158,0.0013088551038337706,1.5715976277357562,1.056977989474923
one_minus_C_p_gamma,max_c_p_gamma,1869,1869,0.01,0.02,1024,1024,1024,1024,0,1024,0.5033307065515118,0.4999997303922824,0.5093455135616737,0.5263665586988758,0.50003451002463,0.519137894459413,0.500255062011284,0.33644654352853465,sample,14,0.5033307065515118,0.4999997303922824,0.5093455135616737,0.5263665586988758,0.50003451002463,0.519137894459413,0.413431331542534,0.33644654352853465,1.3458938220629717,0.3423616891388192,0.9429383787505001,0.15716063006583866,6.283104361076158,0.0013088551038337706,1.2988328339378707,1.056977989474923
one_minus_C_p_gamma,max_c_p_gamma,1869,1869,0.01,0.02,1024,1024,1024,1024,0,1024,0.5033307065515118,0.4999997303922824,0.5093455135616737,0.5263665586988758,0.50003451002463,0.519137894459413,0.500255062011284,0.33644654352853465,sample,15,0.5033307065515118,0.4999997303922824,0.5093455135616737,0.5263665586988758,0.50003451002463,0.519137894459413,0.500255062011284,0.28996827204415965,1.3458938220629717,0.3423616891388192,0.9429383787505001,0.15716063006583866,6.283104361076158,0.0013088551038337706,1.5715976277357562,0.9109621932280585
