objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_e_p,max_c_ep,323,323,0.01,0.02,1024,1024,1024,1024,0,1024,0.5,0.500732421875,0.264806866749268,0.5249048205379317,0.4985147363764938,0.5015949626773387,0.8226252195554886,0.6771680095685358,minimum,,,,,,,,,,,,,,,,,
one_minus_C_e_p,max_c_ep,323,323,0.01,0.02,1024,1024,1024,1024,0,1024,0.5,0.500732421875,0.264806866749268,0.5249048205379317,0.4985147363764938,0.5015949626773387,0.8226252195554886,0.6771680095685358,sample,0,0.5000006103515625,0.500732421875,0.264806866749268,0.5249048205379317,0.4985147363764938,0.5015949626773387,0.8226252195554886,0.6771680095685358,4.999999976417412,3.1384785330728646,1.5069544609308378,0.1205959855242495,1.5699629936544464,6.223618263979649,2.584353346413214,2.127386044106535
one_minus_C_e_p,max_c_ep,323,323,0.01,0.02,1024,1024,1024,1024,0,1024,0.5,0.500732421875,0.264806866749268,0.5249048205379317,0.4985147363764938,0.5015949626773387,0.8226252195554886,0.6771680095685358,sample,1,0.5,0.5007435607910157,0.264806866749268,0.5249048205379317,0.4985147363764938,0.5015949626773387,0.8226252195554886,0.6771680095685358,4.999999998884476,3.138431173900945,1.5069544609308378,0.1205959855242495,1.5707963267948966,6.223618263979649,2.584353346413214,2.127386044106535
one_minus_C_e_p,max_c_ep,323,323,0.01,0.02,1024,1024,1024,1024,0,1024,0.5,0.500732421875,0.264806866749268,0.5249048205379317,0.4985147363764938,0.5015949626773387,0.8226252195554886,0.6771680095685358,sample,2,0.5,0.500732421875,0.435058331593018,0.5249048205379317,0.4985147363764938,0.5015949626773387,0.8226252195554886,0.6771680095685358,1.914361850062162,3.130314981773506,1.5069544609308378,0.1205959855242495,1.5707963267948966,6.223618263979649,2.584353346413214,2.127386044106535
one_minus_C_e_p,max_c_ep,323,323,0.01,0.02,1024,1024,1024,1024,0,1024,0.5,0.500732421875,0.264806866749268,0.5249048205379317,0.4985147363764938,0.5015949626773387,0.8226252195554886,0.6771680095685358,sample,3,0.5,0.500732421875,0.264806866749268,0.5249048205379317,0.4985147363764938,0.5015949626773387,0.8226252195554886,0.6771680095685358,4.999999664020755,3.138478534154149,1.5069544609308378,0.1205959855242495,1.5707963267948966,6.223618263979649,2.584353346413214,2.127386044106535
one_minus_C_e_p,max_c_ep,323,323,0.01,0.02,1024,1024,1024,1024,0,1024,0.5,0.500732421875,0.264806866749268,0.5249048205379317,0.4985147363764938,0.5015949626773387,0.8226252195554886,0.6771680095685358,sample,4,0.5,0.500732421875,0.264806866749268,0.5249048205379317,0.4985147363764938,0.5015949626773387,0.8226252195554886,0.6771680095685358,4.999999664020755,3.138478534154149,1.5069544609308378,0.1205959855242495,1.5707963267948966,6.223618263979649,2.584353346413214,2.127386044106535
one_minus_C_e_p,max_c_ep,323,323,0.01,0.02,1024,1024,1024,1024,0,1024,0.5,0.500732421875,0.264806866749268,0.5249048205379317,0.4985147363764938,0.5015949626773387,0.8226252195554886,0.6771680095685358,sample,5,0.5,0.500732421875,0.264806866749268,0.5249048205379317,0.4985147363764938,0.5888959880679637,0.8226252195554886,0.6771680095685358,4.90433836549553,3.138478534154149,0.2736156314254808,0.44538833004662676,1.5707963267948966,6.223618263979649,2.584353346413214,2.127386044106535
one_minus_C_e_p,max_c_ep,323,323,0.01,0.02,1024,1024,1024,1024,0,1024,0.5,0.500732421875,0.264806866749268,0.5249048205379317,0.4985147363764938,0.5015949626773387,0.8226252195554886,0.6771680095685358,sample,6,0.5,0.500732421875,0.264806866749268,0.5249048205379317,0.4985147363764938,0.5015949626773387,0.8500791380125199,0.6771680095685358,4.999999664020755,3.138478534154149,1.5069544609308378,0.1205959855242495,1.5707963267948966,6.223618263979649,2.6706023749500765,2.127386044106535
one_minus_C_e_p,max_c_ep,323,323,0.01,0.02,1024,1024,1024,1024,0,1024,0.5,0.500732421875,0.264806866749268,0.5249048205379317,0.4985147363764938,0.5015949626773387,0.8226252195554886,0.6771680095685358,sample,7,0.5,0.500732421875,0.264806866749268,0.5249048205379317,0.4985147363764938,0.5015949626773387,0.8226252195554886,0.7071426799786921,4.999999664020755,3.138478534154149,1.5069544609308378,0.1205959855242495,1.5707963267948966,6.223618263979649,2.584353346413214,2.221554248460857
one_minus_C_e_p,max_c_ep,323,323,0.01,0.02,1024,1024,1024,1024,0,1024,0.5,0.500732421875,0.264806866749268,0.5249048205379317,0.4985147363764938,0.5015949626773387,0.8226252195554886,0.6771680095685358,sample,8,0.487523193359375,0.500732421875,0.264806866749268,0.5249048205379317,0.4985147363764938,0.5015949626773387,0.8226252195554886,0.6771680095685358,4.99999998001908,3.0885020691224097,1.5069544609308378,0.1205959855242495,3.0829572734137933,6.223618263979649,2.584353346413214,2.127386044106535
