objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_e_p,max_c_ep,1502,1502,0.01,0.02,1024,1024,1024,1024,0,1024,0.47988319513196775,0.5038558160049094,0.3036026189422749,0.5134888360130623,0.4913055151413237,0.512974190627409,0.7910462455011228,0.2948899608754687,minimum,,,,,,,,,,,,,,,,,
one_minus_C_e_p,max_c_ep,1502,1502,0.01,0.02,1024,1024,1024,1024,0,1024,0.47988319513196775,0.5038558160049094,0.3036026189422749,0.5134888360130623,0.4913055151413237,0.512974190627409,0.7910462455011228,0.2948899608754687,sample,0,0.5132581340968115,0.5038558160049094,0.3036026189422749,0.5134888360130623,0.4913055151413237,0.512974190627409,0.7910462455011228,0.2948899608754687,4.192033532759821,3.0714045466597275,0.8909214023731049,0.09954801004395632,0.2830195860227562,5.710637528110958,2.485145073516115,0.926424134703754
one_minus_C_e_p,max_c_ep,1502,1502,0.01,0.02,1024,1024,1024,1024,0,1024,0.47988319513196775,0.5038558160049094,0.3036026189422749,0.5134888360130623,0.4913055151413237,0.512974190627409,0.7910462455011228,0.2948899608754687,sample,1,0.47988319513196775,0.5045728265029562,0.3036026189422749,0.5134888360130623,0.4913055151413237,0.512974190627409,0.7910462455011228,0.2948899608754687,4.192033886967781,3.0369343607129027,0.8909214023731049,0.09954801004395632,2.918077037828132,5.710637528110958,2.485145073516115,0.926424134703754
one_minus_C_e_p,max_c_ep,1502,1502,0.01,0.02,1024,1024,1024,1024,0,1024,0.47988319513196775,0.5038558160049094,0.3036026189422749,0.5134888360130623,0.4913055151413237,0.512974190627409,0.7910462455011228,0.2948899608754687,sample,2,0.47988319513196775,0.5038558160049094,0.4515213201141499,0.5134888360130623,0.4913055151413237,0.512974190627409,0.7910462455011228,0.2948899608754687,1.618711542326304,2.741828227091848,0.8909214023731049,0.09954801004395632,2.952218045088046,5.710637528110958,2.485145073516115,0.926424134703754
one_minus_C_e_p,max_c_ep,1502,1502,0.01,0.02,1024,1024,1024,1024,0,1024,0.47988319513196775,0.5038558160049094,0.3036026189422749,0.5134888360130623,0.4913055151413237,0.512974190627409,0.7910462455011228,0.2948899608754687,sample,3,0.47988319513196775,0.5038558160049094,0.3036026189422749,0.5820477959739998,0.4913055151413237,0.512974190627409,0.7910462455011228,0.2948899608754687,4.500308348082558,3.0376747095613106,1.4148243180457274,0.40289209652091995,2.952218045088046,6.17761077140803,2.485145073516115,0.926424134703754
one_minus_C_e_p,max_c_ep,1502,1502,0.01,0.02,1024,1024,1024,1024,0,1024,0.47988319513196775,0.5038558160049094,0.3036026189422749,0.5134888360130623,0.4913055151413237,0.512974190627409,0.7910462455011228,0.2948899608754687,sample,4,0.47988319513196775,0.5038558160049094,0.3036026189422749,0.5134888360130623,0.4913073461960112,0.512974190627409,0.7910462455011228,0.2948899608754687,4.19189116884111,3.0376747095613106,0.8908911816250137,0.09954428903550948,2.952218045088046,5.710733435768442,2.485145073516115,0.926424134703754
one_minus_C_e_p,max_c_ep,1502,1502,0.01,0.02,1024,1024,1024,1024,0,1024,0.47988319513196775,0.5038558160049094,0.3036026189422749,0.5134888360130623,0.4913055151413237,0.512974190627409,0.7910462455011228,0.2948899608754687,sample,5,0.47988319513196775,0.5038558160049094,0.3036026189422749,0.5134888360130623,0.4913055151413237,0.5753515099633465,0.7910462455011228,0.2948899608754687,4.16399668569821,3.0376747095613106,0.20984174506477937,0.3716358277389306,2.952218045088046,5.710637528110958,2.485145073516115,0.926424134703754
one_minus_C_e_p,max_c_ep,1502,1502,0.01,0.02,1024,1024,1024,1024,0,1024,0.47988319513196775,0.5038558160049094,0.3036026189422749,0.5134888360130623,0.4913055151413237,0.512974190627409,0.7910462455011228,0.2948899608754687,sample,6,0.47988319513196775,0.5038558160049094,0.3036026189422749,0.5134888360130623,0.4913055151413237,0.512974190627409,0.821139324114404,0.2948899608754687,4.191894905502684,3.0376747095613106,0.8909214023731049,0.09954801004395632,2.952218045088046,5.710637528110958,2.5796852682114997,0.926424134703754
one_minus_C_e_p,max_c_ep,1502,1502,0.01,0.02,1024,1024,1024,1024,0,1024,0.47988319513196775,0.5038558160049094,0.3036026189422749,0.5134888360130623,0.4913055151413237,0.512974190627409,0.7910462455011228,0.2948899608754687,sample,7,0.47988319513196775,0.5038558160049094,0.3036026189422749,0.5134888360130623,0.4913055151413237,0.512974190627409,0.7910462455011228,0.32497327386374997,4.191894905502684,3.0376747095613106,0.8909214023731049,0.09954801004395632,2.952218045088046,5.710637528110958,2.485145073516115,1.0209336497833807
one_minus_C_e_p,max_c_ep,1502,1502,0.01,0.02,1024,1024,1024,1024,0,1024,0.47988319513196775,0.5038558160049094,0.3036026189422749,0.5134888360130623,0.4913055151413237,0.512974190627409,0.7910462455011228,0.2948899608754687,sample,8,0.47979835626478023,0.5038558160049094,0.3036026189422749,0.5134888360130623,0.4913055151413237,0.512974190627409,0.7910462455011228,0.2948899608754687,4.192033898822627,3.037255008976608,0.8909214023731049,0.09954801004395632,2.952994580051735,5.710637528110958,2.485145073516115,0.926424134703754
one_minus_C_e_p,max_c_ep,1502,1502,0.01,0.02,1024,1024,1024,1024,0,1024,0.47988319513196775,0.5038558160049094,0.3036026189422749,0.5134888360130623,0.4913055151413237,0.512974190627409,0.7910462455011228,0.2948899608754687,sample,9,0.47988319513196775,0.4999077569228781,0.3036026189422749,0.5134888360130623,0.4913055151413237,0.512974190627409,0.7910462455011228,0.2948899608754687,4.192033870609961,3.0395184795439456,0.8909214023731049,0.09954801004395632,3.1461779956083085,5.710637528110958,2.485145073516115,0.926424134703754
one_minus_C_e_p,max_c_ep,1502,1502,0.01,0.02,1024,1024,1024,1024,0,1024,0.47988319513196775,0.5038558160049094,0.3036026189422749,0.5134888360130623,0.4913055151413237,0.512974190627409,0.7910462455011228,0.2948899608754687,sample,10,0.47988319513196775,0.5038558160049094,0.3035952947235249,0.5134888360130623,0.4913055151413237,0.512974190627409,0.7910462455011228,0.2948899608754687,4.192033761347009,3.037678556976112,0.8909214023731049,0.09954801004395632,2.952218045088046,5.710637528110958,2.485145073516115,0.926424134703754
one_minus_C_e_p,max_c_ep,1502,1502,0.01,0.02,1024,1024,1024,1024,0,1024,0.47988319513196775,0.5038558160049094,0.3036026189422749,0.5134888360130623,0.4913055151413237,0.512974190627409,0.7910462455011228,0.2948899608754687,sample,11,0.47988319513196775,0.5038558160049094,0.3036026189422749,0.5134877678978279,0.4913055151413237,0.512974190627409,0.7910462455011228,0.2948899608754687,4.191891905655314,3.0376747095613106,0.890894051049573,0.09954464232503536,2.952218045088046,5.710601467182129,2.485145073516115,0.926424134703754
one_minus_C_e_p,max_c_ep,1502,1502,0.01,0.02,1024,1024,1024,1024,0,1024,0.47988319513196775,0.5038558160049094,0.3036026189422749,0.5134888360130623,0.4913055151413237,0.512974190627409,0.7910462455011228,0.2948899608754687,sample,12,0.47988319513196775,0.5038558160049094,0.3036026189422749,0.5134888360130623,0.4177740210006987,0.512974190627409,0.7910462455011228,0.2948899608754687,4.532475171536285,3.0376747095613106,1.416330854077814,0.4067898319869431,2.952218045088046,4.874986659257354,2.485145073516115,0.926424134703754
one_minus_C_e_p,max_c_ep,1502,1502,0.01,0.02,1024,1024,1024,1024,0,1024,0.47988319513196775,0.5038558160049094,0.3036026189422749,0.5134888360130623,0.4913055151413237,0.512974190627409,0.7910462455011228,0.2948899608754687,sample,13,0.47988319513196775,0.5038558160049094,0.3036026189422749,0.5134888360130623,0.4913055151413237,0.5129731225121746,0.7910462455011228,0.2948899608754687,4.19189680554016,3.0376747095613106,0.8909616534437013,0.09954477082224782,2.952218045088046,5.710637528110958,2.485145073516115,0.926424134703754
one_minus_C_e_p,max_c_ep,1502,1502,0.01,0.02,1024,1024,1024,1024,0,1024,0.47988319513196775,0.5038558160049094,0.3036026189422749,0.5134888360130623,0.4913055151413237,0.512974190627409,0.7910462455011228,0.2948899608754687,sample,14,0.47988319513196775,0.5038558160049094,0.3036026189422749,0.5134888360130623,0.4913055151413237,0.512974190627409,0.759385173723779,0.2948899608754687,4.191894905502684,3.0376747095613106,0.8909214023731049,0.09954801004395632,2.952218045088046,5.710637528110958,2.385678883015633,0.926424134703754
one_minus_C_e_p,max_c_ep,1502,1502,0.01,0.02,1024,1024,1024,1024,0,1024,0.47988319513196775,0.5038558160049094,0.3036026189422749,0.5134888360130623,0.4913055151413237,0.512974190627409,0.7910462455011228,0.2948899608754687,sample,15,0.47988319513196775,0.5038558160049094,0.3036026189422749,0.5134888360130623,0.4913055151413237,0.512974190627409,0.7910462455011228,0.26321790276999996,4.191894905502684,3.0376747095613106,0.8909214023731049,0.09954801004395632,2.952218045088046,5.710637528110958,2.485145073516115,0.8269234296355443
one_minus_C_e_p,max_c_ep,1502,1502,0.01,0.02,1024,1024,1024,1024,0,1024,0.47988319513196775,0.5038558160049094,0.3036026189422749,0.5134888360130623,0.4913055151413237,0.512974190627409,0.7910462455011228,0.2948899608754687,sample,16,0.4798829395110048,0.5038575503084556,0.3036041288603243,0.5134891904343721,0.4913067375392083,0.512973226373099,0.7910478100078174,0.29489091934359285,4.191867188978114,3.037671007057152,0.8909466404581284,0.09954371909715766,2.952137239921285,5.710713518130346,2.4851499885588537,0.9264271458201715
one_minus_C_e_p,max_c_ep,1502,1502,0.01,0.02,1024,1024,1024,1024,0,1024,0.47988319513196775,0.5038558160049094,0.3036026189422749,0.5134888360130623,0.4913055151413237,0.512974190627409,0.7910462455011228,0.2948899608754687,sample,17,0.47867557124756765,0.4939419814598169,0.2995556135496727,0.5296573214512966,0.4912833093948703,0.5152155785812156,0.800775743446593,0.27514774195753117,4.32537977756903,3.03144482117217,1.1133871690433683,0.1661986821337367,3.418388303703929,5.9973216618678435,2.5157111927847216,0.8644021247856
one_minus_C_e_p,max_c_ep,1502,1502,0.01,0.02,1024,1024,1024,1024,0,1024,0.47988319513196775,0.5038558160049094,0.3036026189422749,0.5134888360130623,0.4913055151413237,0.512974190627409,0.7910462455011228,0.2948899608754687,sample,18,0.47987550362977377,0.49929306165930437,0.28720751533903,0.4981423143298155,0.4499272824188916,0.5113864511688208,0.786101793819759,0.31564590669085896,4.680472610757573,3.0472419506353323,1.3473489695589,0.24787116214404187,3.176706464982828,4.675306230299898,2.469611620437913,0.9916308615956918
one_minus_C_e_p,max_c_ep,1502,1502,0.01,0.02,1024,1024,1024,1024,0,1024,0.47988319513196775,0.5038558160049094,0.3036026189422749,0.5134888360130623,0.4913055151413237,0.512974190627409,0.7910462455011228,0.2948899608754687,sample,19,0.4788244927302037,0.5190828744414543,0.3174850749876838,0.5533472754846269,0.49591580726808504,0.4746242173592536,0.7780378493432967,0.30421149628527655,4.313021306511536,2.9866630374800445,2.0136600376440223,0.2856488059084723,2.40812780385332,6.206775758803861,2.444277991711703,0.9557086018673835
one_minus_C_e_p,max_c_ep,1502,1502,0.01,0.02,1024,1024,1024,1024,0,1024,0.47988319513196775,0.5038558160049094,0.3036026189422749,0.5134888360130623,0.4913055151413237,0.512974190627409,0.7910462455011228,0.2948899608754687,sample,20,0.47970443673879276,0.5441681490672019,0.29901720107264085,0.520639704770265,0.48277663940420507,0.5224719928240639,0.8084496208446239,0.2832421358503246,4.377300641719004,2.904297822842774,0.8745159815476168,0.1690156604760694,2.001527896751509,5.58777241175191,2.539819389642924,0.8898314131744619
one_minus_C_e_p,max_c_ep,1502,1502,0.01,0.02,1024,1024,1024,1024,0,1024,0.47988319513196775,0.5038558160049094,0.3036026189422749,0.5134888360130623,0.4913055151413237,0.512974190627409,0.7910462455011228,0.2948899608754687,sample,21,0.4798847612746596,0.5038562155728942,0.30360306930931064,0.513489925919729,0.49130599379814643,0.5129721700107862,0.7910449106751762,0.294889547495894,4.191889550541779,3.037681841598561,0.8910175581027097,0.09954434634944481,2.952184490830336,5.71069938986983,2.485140880036728,0.926422836033519
