objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,minimum,,,,,,,,,,,,,,,,,
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,0,0.5201333057233261,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,4.9631884074505965,3.0423215462801436,1.9285179344607466,0.1196430336279713,5.784636397337746,3.109684871300724,2.204932988104414,2.4980533769216966
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,1,0.5200979053327011,0.5106393711557508,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,4.963188275064473,3.0431102484908763,1.9285179344607466,0.1196430336279713,0.4868721677060918,3.109684871300724,2.204932988104414,2.4980533769216966
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,2,0.5200979053327011,0.4890390293588757,0.4436139951398605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,1.8591262732218246,2.7559272017233347,1.9285179344607466,0.1196430336279713,5.7838969970922935,3.109684871300724,2.204932988104414,2.4980533769216966
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,3,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677959775002043,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,4.963145773432105,3.0424552798801554,1.9285200874894635,0.11964234451447757,5.7838969970922935,3.1096846617678664,2.204932988104414,2.4980533769216966
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,4,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5216859921735436,0.49131564601050065,0.7018519684864015,0.7951550860889792,4.999999198521687,3.0424552798801554,1.8376105352020649,0.15888634751915207,5.7838969970922935,2.390353557321546,2.204932988104414,2.4980533769216966
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,5,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131625636206316,0.7018519684864015,0.7951550860889792,4.963142464668428,3.0424552798801554,1.9284948835354154,0.1196420027614016,5.7838969970922935,3.109684871300724,2.204932988104414,2.4980533769216966
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,6,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.733246621806714,0.7951550860889792,4.963146434650856,3.0424552798801554,1.9285179344607466,0.1196430336279713,5.7838969970922935,3.109684871300724,2.303562200337506,2.4980533769216966
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,7,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.8247443194874167,4.963146434650856,3.0424552798801554,1.9285179344607466,0.1196430336279713,5.7838969970922935,3.109684871300724,2.204932988104414,2.5910106951915814
one_minus_C_e_p,max_c_ep,409,409,0.01,0.02,1024,1024,1024,1024,0,1024,0.5200979053327011,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,sample,8,0.4913958179303573,0.4890390293588757,0.2698395810773605,0.47677944516212983,0.5007411679547936,0.49131564601050065,0.7018519684864015,0.7951550860889792,4.963188198538121,3.081123201859997,1.9285179344607466,0.1196430336279713,4.046871690826,3.109684871300724,2.204932988104414,2.4980533769216966
