objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_e_p,max_c_ep,1522,1522,0.01,0.02,1024,1024,1024,1024,0,1024,0.47683160980758094,0.507262681105232,0.2711541638663395,0.5140179853884768,0.47995720896392113,0.4993551696565241,0.2257839410676683,0.27782170668769074,minimum,,,,,,,,,,,,,,,,,
one_minus_C_e_p,max_c_ep,1522,1522,0.01,0.02,1024,1024,1024,1024,0,1024,0.47683160980758094,0.507262681105232,0.2711541638663395,0.5140179853884768,0.47995720896392113,0.4993551696565241,0.2257839410676683,0.27782170668769074,sample,0,0.5161562558036747,0.507262681105232,0.2711541638663395,0.5140179853884768,0.47995720896392113,0.4993551696565241,0.2257839410676683,0.27782170668769074,4.900720425697422,3.0643426720655866,1.597154503052186,0.11802479079039771,0.42246091623077175,5.322714067752289,0.7093211705567375,0.8728026327378275
one_minus_C_e_p,max_c_ep,1522,1522,0.01,0.02,1024,1024,1024,1024,0,1024,0.47683160980758094,0.507262681105232,0.2711541638663395,0.5140179853884768,0.47995720896392113,0.4993551696565241,0.2257839410676683,0.27782170668769074,sample,1,0.47683160980758094,0.5073276835466383,0.2711541638663395,0.5140179853884768,0.47995720896392113,0.4993551696565241,0.2257839410676683,0.27782170668769074,4.900720865388148,3.035805886627569,1.597154503052186,0.11802479079039771,2.835268384463087,5.322714067752289,0.7093211705567375,0.8728026327378275
one_minus_C_e_p,max_c_ep,1522,1522,0.01,0.02,1024,1024,1024,1024,0,1024,0.47683160980758094,0.507262681105232,0.2711541638663395,0.5140179853884768,0.47995720896392113,0.4993551696565241,0.2257839410676683,0.27782170668769074,sample,2,0.47683160980758094,0.507262681105232,0.4459124646475895,0.5140179853884768,0.47995720896392113,0.4993551696565241,0.2257839410676683,0.27782170668769074,1.7963805436699678,2.7196514697746403,1.597154503052186,0.11802479079039771,2.8378209551313347,5.322714067752289,0.7093211705567375,0.8728026327378275
one_minus_C_e_p,max_c_ep,1522,1522,0.01,0.02,1024,1024,1024,1024,0,1024,0.47683160980758094,0.507262681105232,0.2711541638663395,0.5140179853884768,0.47995720896392113,0.4993551696565241,0.2257839410676683,0.27782170668769074,sample,3,0.47683160980758094,0.507262681105232,0.2711541638663395,0.5416470747439455,0.47995720896392113,0.4993551696565241,0.2257839410676683,0.27782170668769074,4.999999835157194,3.035890245998789,1.584747062670025,0.22297454116660537,2.8378209551313347,5.834647240162277,0.7093211705567375,0.8728026327378275
one_minus_C_e_p,max_c_ep,1522,1522,0.01,0.02,1024,1024,1024,1024,0,1024,0.47683160980758094,0.507262681105232,0.2711541638663395,0.5140179853884768,0.47995720896392113,0.4993551696565241,0.2257839410676683,0.27782170668769074,sample,4,0.47683160980758094,0.507262681105232,0.2711541638663395,0.5140179853884768,0.47995720896392113,0.4993551696565241,0.2257839410676683,0.27782170668769074,4.900708497803766,3.035890245998789,1.597154503052186,0.11802479079039771,2.8378209551313347,5.322714067752289,0.7093211705567375,0.8728026327378275
one_minus_C_e_p,max_c_ep,1522,1522,0.01,0.02,1024,1024,1024,1024,0,1024,0.47683160980758094,0.507262681105232,0.2711541638663395,0.5140179853884768,0.47995720896392113,0.4993551696565241,0.2257839410676683,0.27782170668769074,sample,5,0.47683160980758094,0.507262681105232,0.2711541638663395,0.5140179853884768,0.47995720896392113,0.586539007547149,0.2257839410676683,0.27782170668769074,4.797267694996618,3.035890245998789,0.2754454386724904,0.43380284536916575,2.8378209551313347,5.322714067752289,0.7093211705567375,0.8728026327378275
one_minus_C_e_p,max_c_ep,1522,1522,0.01,0.02,1024,1024,1024,1024,0,1024,0.47683160980758094,0.507262681105232,0.2711541638663395,0.5140179853884768,0.47995720896392113,0.4993551696565241,0.2257839410676683,0.27782170668769074,sample,6,0.47683160980758094,0.507262681105232,0.2711541638663395,0.5140179853884768,0.47995720896392113,0.4993551696565241,0.2578115289582933,0.27782170668769074,4.900708497803766,3.035890245998789,1.597154503052186,0.11802479079039771,2.8378209551313347,5.322714067752289,0.8099388053861264,0.8728026327378275
one_minus_C_e_p,max_c_ep,1522,1522,0.01,0.02,1024,1024,1024,1024,0,1024,0.47683160980758094,0.507262681105232,0.2711541638663395,0.5140179853884768,0.47995720896392113,0.4993551696565241,0.2257839410676683,0.27782170668769074,sample,7,0.47683160980758094,0.507262681105232,0.2711541638663395,0.5140179853884768,0.47995720896392113,0.4993551696565241,0.2257839410676683,0.30888921157050325,4.900708497803766,3.035890245998789,1.597154503052186,0.11802479079039771,2.8378209551313347,5.322714067752289,0.7093211705567375,0.9704040778430364
one_minus_C_e_p,max_c_ep,1522,1522,0.01,0.02,1024,1024,1024,1024,0,1024,0.47683160980758094,0.507262681105232,0.2711541638663395,0.5140179853884768,0.47995720896392113,0.4993551696565241,0.2257839410676683,0.27782170668769074,sample,8,0.4768241330009403,0.507262681105232,0.2711541638663395,0.5140179853884768,0.47995720896392113,0.4993551696565241,0.2257839410676683,0.27782170668769074,4.9007208096432535,3.035859416758369,1.597154503052186,0.11802479079039771,2.8379130395955445,5.322714067752289,0.7093211705567375,0.8728026327378275
one_minus_C_e_p,max_c_ep,1522,1522,0.01,0.02,1024,1024,1024,1024,0,1024,0.47683160980758094,0.507262681105232,0.2711541638663395,0.5140179853884768,0.47995720896392113,0.4993551696565241,0.2257839410676683,0.27782170668769074,sample,9,0.47683160980758094,0.5027178507829664,0.2711541638663395,0.5140179853884768,0.47995720896392113,0.4993551696565241,0.2257839410676683,0.27782170668769074,4.9007208879408255,3.0400091395351616,1.597154503052186,0.11802479079039771,3.024817787373587,5.322714067752289,0.7093211705567375,0.8728026327378275
one_minus_C_e_p,max_c_ep,1522,1522,0.01,0.02,1024,1024,1024,1024,0,1024,0.47683160980758094,0.507262681105232,0.2711541638663395,0.5140179853884768,0.47995720896392113,0.4993551696565241,0.2257839410676683,0.27782170668769074,sample,10,0.47683160980758094,0.507262681105232,0.271153553514777,0.5140179853884768,0.47995720896392113,0.4993551696565241,0.2257839410676683,0.27782170668769074,4.900720205906417,3.035890525820258,1.597154503052186,0.11802479079039771,2.8378209551313347,5.322714067752289,0.7093211705567375,0.8728026327378275
one_minus_C_e_p,max_c_ep,1522,1522,0.01,0.02,1024,1024,1024,1024,0,1024,0.47683160980758094,0.507262681105232,0.2711541638663395,0.5140179853884768,0.47995720896392113,0.4993551696565241,0.2257839410676683,0.27782170668769074,sample,11,0.47683160980758094,0.507262681105232,0.2711541638663395,0.5140179853884768,0.47995720896392113,0.4993551696565241,0.2257839410676683,0.27782170668769074,4.900708497803766,3.035890245998789,1.597154503052186,0.11802479079039771,2.8378209551313347,5.322714067752289,0.7093211705567375,0.8728026327378275
one_minus_C_e_p,max_c_ep,1522,1522,0.01,0.02,1024,1024,1024,1024,0,1024,0.47683160980758094,0.507262681105232,0.2711541638663395,0.5140179853884768,0.47995720896392113,0.4993551696565241,0.2257839410676683,0.27782170668769074,sample,12,0.47683160980758094,0.507262681105232,0.2711541638663395,0.5140179853884768,0.45796746287017115,0.4993551696565241,0.2257839410676683,0.27782170668769074,4.999999712277248,3.035890245998789,1.5853485156376632,0.21375944555110696,2.8378209551313347,5.034292401670722,0.7093211705567375,0.8728026327378275
one_minus_C_e_p,max_c_ep,1522,1522,0.01,0.02,1024,1024,1024,1024,0,1024,0.47683160980758094,0.507262681105232,0.2711541638663395,0.5140179853884768,0.47995720896392113,0.4993551696565241,0.2257839410676683,0.27782170668769074,sample,13,0.47683160980758094,0.507262681105232,0.2711541638663395,0.5140179853884768,0.47995720896392113,0.48367264402175847,0.2257839410676683,0.27782170668769074,4.999999662021848,3.035890245998789,2.159412926220729,0.1418569662293197,2.8378209551313347,5.322714067752289,0.7093211705567375,0.8728026327378275
one_minus_C_e_p,max_c_ep,1522,1522,0.01,0.02,1024,1024,1024,1024,0,1024,0.47683160980758094,0.507262681105232,0.2711541638663395,0.5140179853884768,0.47995720896392113,0.4993551696565241,0.2257839410676683,0.27782170668769074,sample,14,0.47683160980758094,0.507262681105232,0.2711541638663395,0.5140179853884768,0.47995720896392113,0.4993551696565241,0.19471857241532456,0.27782170668769074,4.900708497803766,3.035890245998789,1.597154503052186,0.11802479079039771,2.8378209551313347,5.322714067752289,0.6117264366174757,0.8728026327378275
one_minus_C_e_p,max_c_ep,1522,1522,0.01,0.02,1024,1024,1024,1024,0,1024,0.47683160980758094,0.507262681105232,0.2711541638663395,0.5140179853884768,0.47995720896392113,0.4993551696565241,0.2257839410676683,0.27782170668769074,sample,15,0.47683160980758094,0.507262681105232,0.2711541638663395,0.5140179853884768,0.47995720896392113,0.4993551696565241,0.2257839410676683,0.2457950343244095,4.900708497803766,3.035890245998789,1.597154503052186,0.11802479079039771,2.8378209551313347,5.322714067752289,0.7093211705567375,0.7721878741224159
one_minus_C_e_p,max_c_ep,1522,1522,0.01,0.02,1024,1024,1024,1024,0,1024,0.47683160980758094,0.507262681105232,0.2711541638663395,0.5140179853884768,0.47995720896392113,0.4993551696565241,0.2257839410676683,0.27782170668769074,sample,16,0.4780925617193625,0.5131062157530675,0.26533696633906073,0.5263397363991055,0.48088756488306655,0.5114524527289628,0.21771655521488745,0.2765834213444767,4.999999982842272,3.033230521721131,1.2324172102687356,0.16642075161927974,2.6024578592003076,5.655475927579856,0.6839767304279669,0.8689124446005384
one_minus_C_e_p,max_c_ep,1522,1522,0.01,0.02,1024,1024,1024,1024,0,1024,0.47683160980758094,0.507262681105232,0.2711541638663395,0.5140179853884768,0.47995720896392113,0.4993551696565241,0.2257839410676683,0.27782170668769074,sample,17,0.4617057803030638,0.46402399268182365,0.28030516334679717,0.560477386660679,0.5076281547396961,0.49257090323887937,0.17491654049096472,0.32661901712080654,4.999999945357274,2.906840609158662,1.6920734694251856,0.2962204480906922,3.895787735202009,0.12546976532256854,0.5495165185977564,1.0261039047094447
one_minus_C_e_p,max_c_ep,1522,1522,0.01,0.02,1024,1024,1024,1024,0,1024,0.47683160980758094,0.507262681105232,0.2711541638663395,0.5140179853884768,0.47995720896392113,0.4993551696565241,0.2257839410676683,0.27782170668769074,sample,18,0.47683108344001957,0.5072627516780764,0.2711542292043298,0.5140178952385157,0.47995721886933285,0.4993552683617551,0.22578401654695787,0.2778214565843872,4.900707379108474,3.035887954469222,1.5971505346202615,0.11802448994954075,2.8378246661678825,5.3227112794565485,0.7093214076819191,0.8728018470151265
one_minus_C_e_p,max_c_ep,1522,1522,0.01,0.02,1024,1024,1024,1024,0,1024,0.47683160980758094,0.507262681105232,0.2711541638663395,0.5140179853884768,0.47995720896392113,0.4993551696565241,0.2257839410676683,0.27782170668769074,sample,19,0.4826623240403799,0.5089906637006778,0.2695246048418508,0.5180742757725938,0.4703088603663348,0.4943605201468093,0.22240514353453456,0.2673183200017088,4.999999626265293,3.0570560316428343,1.7316363399941614,0.1698681303008985,2.663205782906303,5.259212426092884,0.6987063650486772,0.8398052702873338
one_minus_C_e_p,max_c_ep,1522,1522,0.01,0.02,1024,1024,1024,1024,0,1024,0.47683160980758094,0.507262681105232,0.2711541638663395,0.5140179853884768,0.47995720896392113,0.4993551696565241,0.2257839410676683,0.27782170668769074,sample,20,0.4768317109905267,0.5072626847172896,0.2711542186531412,0.5140179178064128,0.4799572280177805,0.4993551969211591,0.2257839856243577,0.2778217553846253,4.900706906548394,3.0358906334171394,1.5971534476343439,0.11802452525197522,2.837819566633777,5.322712249953437,0.7093213105357056,0.8728027857237594
one_minus_C_e_p,max_c_ep,1522,1522,0.01,0.02,1024,1024,1024,1024,0,1024,0.47683160980758094,0.507262681105232,0.2711541638663395,0.5140179853884768,0.47995720896392113,0.4993551696565241,0.2257839410676683,0.27782170668769074,sample,21,0.4829577309958123,0.5086545470390174,0.26675499210252934,0.5224173883579367,0.4688796465374019,0.5095570754193091,0.22425933278990354,0.29202277618962713,4.999999949711908,3.0598277391758377,1.3265878604954517,0.1906700495724937,2.6717020095077166,5.336639152836435,0.7045314723917095,0.9174166083582289
one_minus_C_e_p,max_c_ep,1522,1522,0.01,0.02,1024,1024,1024,1024,0,1024,0.47683160980758094,0.507262681105232,0.2711541638663395,0.5140179853884768,0.47995720896392113,0.4993551696565241,0.2257839410676683,0.27782170668769074,sample,22,0.47249770207531905,0.5165663291329512,0.2701749973657981,0.5233751321704876,0.47492654897687503,0.4947362244324302,0.22831869039433134,0.2709989593203292,4.9999999342387955,3.002791694004554,1.7231614468399858,0.1672962928387959,2.599438466403512,5.462747445413251,0.7172843204200738,0.8513683397312254
