objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,minimum,,,,,,,,,,,,,,,,,
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,0,0.5535002186401398,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,4.665704697086789,1.5706754901721691,0.0007303416450207116,1.752848760223341,0.0010267328768805044,5.51576958895826,3.141545468001872,2.261156683783831
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,1,0.4998515369995148,0.5597326648277003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,4.716499697423295,1.5706880984210239,0.0007303416450207116,1.752848760223341,1.5732817791885672,5.51576958895826,3.141545468001872,2.261156683783831
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,2,0.4998515369995148,0.5000549304527003,0.5452750194766747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,4.999998769397715,0.003496376035922224,0.0007303416450207116,1.752848760223341,2.787217814702607,5.51576958895826,3.141545468001872,2.261156683783831
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,3,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.7128155117885322,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,4.999996189465071,1.5299799408927297,0.5298150672376994,2.031344518215644,2.787217814702607,6.282319527445278,3.141545468001872,2.261156683783831
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,4,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.7126038345342103,0.8633720237700374,0.9999849803608793,0.7197485266589488,4.999991893300737,1.5299799408927297,0.5293812147213027,2.0308286883737905,2.787217814702607,1.5698979421593813,3.141545468001872,2.261156683783831
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,5,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.92102644271535,0.9999849803608793,0.7197485266589488,4.999994463380412,1.5299799408927297,0.000630330323010774,2.0309643551086864,2.787217814702607,5.51576958895826,3.141545468001872,2.261156683783831
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,6,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.17567833973587943,0.7197485266589488,4.443763236686958,1.5299799408927297,0.0007303416450207116,1.752848760223341,2.787217814702607,5.51576958895826,0.5519097815090906,2.261156683783831
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,7,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7516619788073864,4.443763236686958,1.5299799408927297,0.0007303416450207116,1.752848760223341,2.787217814702607,5.51576958895826,3.141545468001872,2.361415750604052
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,8,0.4443858387573273,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,4.6820671315558275,1.570680083272605,0.0007303416450207116,1.752848760223341,3.1406049476960023,5.51576958895826,3.141545468001872,2.261156683783831
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,9,0.4998515369995148,0.44028625369488783,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,4.716910358497598,1.5706880641322982,0.0007303416450207116,1.752848760223341,4.709902740552675,5.51576958895826,3.141545468001872,2.261156683783831
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,10,0.4998515369995148,0.5000549304527003,0.45586339838292467,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,4.100984794991618,3.1380060960928433,0.0007303416450207116,1.752848760223341,2.787217814702607,5.51576958895826,3.141545468001872,2.261156683783831
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,11,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.2874932461635322,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,4.99999135154644,1.5299799408927297,0.529182147141944,2.030592222134703,2.787217814702607,3.142459691242916,3.141545468001872,2.261156683783831
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,12,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.28728156890921025,0.8633720237700374,0.9999849803608793,0.7197485266589488,4.999995427335872,1.5299799408927297,0.5296161251420844,2.031107905614785,2.787217814702607,4.713286881038964,3.141545468001872,2.261156683783831
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,13,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.6052763206450373,0.9999849803608793,0.7197485266589488,1.9537404135421872,1.5299799408927297,0.0025208442412203557,0.5078376791881503,2.787217814702607,5.51576958895826,3.141545468001872,2.261156683783831
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,14,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.8243233592671294,0.7197485266589488,4.443763236686958,1.5299799408927297,0.0007303416450207116,1.752848760223341,2.787217814702607,5.51576958895826,2.5896882096560736,2.261156683783831
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,15,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.6890161047839488,4.443763236686958,1.5299799408927297,0.0007303416450207116,1.752848760223341,2.787217814702607,5.51576958895826,3.141545468001872,2.1646079329943086
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,16,0.5097791239929952,0.5081921018359421,0.48499393095431387,0.515335050291566,0.5064923560666389,0.8727342887110751,0.9984687627233934,0.7412012376352506,4.419001351016528,2.437026220970745,0.044647608105165576,1.7998039300527915,0.6973175889667855,0.40048677024985496,3.136782129810703,2.328552362986566
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,17,0.5127201552621039,0.528263847613132,0.543032057681556,0.48646106251253896,0.45544865754177066,0.8602671858852488,0.004232953884465651,0.7193044190601444,4.99999450778436,0.6241949231157666,0.12853356147163356,1.7523261176672542,1.1479005082396136,4.417362483805141,0.013298216826421667,2.2597614786140237
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,18,0.4806858776034077,0.46924489340230136,0.5256609210865436,0.5049575200088668,0.5414243411393884,0.8408769367116412,0.9399349476880308,0.7591085003727491,4.606173047985357,0.9556646303340726,0.12178435001071565,1.6566053402866887,4.151637241315591,1.4516863243524316,2.952892726509024,2.3848096880485934
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,19,0.4725314590073422,0.5110761415262409,0.48372151171355354,0.47305904015444566,0.504833396520959,0.874877694502785,0.9170892121412328,0.7008440959848568,4.510072329690638,2.073349515426334,0.07288407909648353,1.8131635122749132,2.7583048442368874,2.9640741738828,2.8811207315493483,2.2017666632578057
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,20,0.48237063556190013,0.45924180391186614,0.5104276841737121,0.4935540431378792,0.4983340272118148,0.8196541415515933,0.04571590181019447,0.7066717431988573,4.295838991843116,1.3401567091127224,0.02082501346664085,1.542294669097198,4.304153096675554,3.394510526104208,0.14362074127913926,2.220074756933023
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,21,0.46452897815909766,0.536545609272061,0.44322317965468433,0.5261426460056008,0.5179053741073959,0.8082414929413606,0.9754183403374269,0.6799708796289452,3.753095258926658,2.410434468761475,0.10243813329082424,1.4947432062511574,2.341274218669123,0.6005268678348257,3.064367092180809,2.1361915200972836
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,22,0.4726636261326137,0.51581418478565,0.5032085347044716,0.5026589712221041,0.45693240863809126,0.8967813221645072,0.004266064673102532,0.6990593197057816,4.87963550289457,1.4695470556044032,0.10832337287660838,1.9252939972017546,2.617129473787813,4.774050206057141,0.013402237436757856,2.196159623211162
one_minus_C_p_gamma,max_c_p_gamma,673,673,0.01,0.02,1536,1536,1536,1536,0,1536,0.4998515369995148,0.5000549304527003,0.5000064647891747,0.5001910000697822,0.49981574859671024,0.8633720237700374,0.9999849803608793,0.7197485266589488,sample,23,0.5176969232260281,0.45699276553251866,0.5170520783671954,0.513251803262545,0.4769606832498533,0.8314186137775057,0.008721057267355503,0.6975278255234476,4.530373326115456,1.2193534849962193,0.08002510584625656,1.6038429531274172,5.102758660243486,5.234360124317362,0.027398009442659924,2.191348292338926
