objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_p_gamma,max_c_p_gamma,1093,1093,0.01,0.02,1536,1536,1536,1536,0,1536,0.48230946676862924,0.4932499223058035,0.5065003915477033,0.5338146110407789,0.35618009881737095,0.7889240148405948,0.4999631346408805,0.7932713169994282,minimum,,,,,,,,,,,,,,,,,
one_minus_C_p_gamma,max_c_p_gamma,1093,1093,0.01,0.02,1536,1536,1536,1536,0,1536,0.48230946676862924,0.4932499223058035,0.5065003915477033,0.5338146110407789,0.35618009881737095,0.7889240148405948,0.4999631346408805,0.7932713169994282,sample,0,0.5412035097373792,0.4932499223058035,0.5065003915477033,0.5338146110407789,0.35618009881737095,0.7889240148405948,0.4999631346408805,0.7932713169994282,4.337199498021893,1.4163485133813587,0.47268726982840464,1.565368805711696,6.120804825344813,4.9433125219414755,1.5706805108535147,2.4921353417889036
one_minus_C_p_gamma,max_c_p_gamma,1093,1093,0.01,0.02,1536,1536,1536,1536,0,1536,0.48230946676862924,0.4932499223058035,0.5065003915477033,0.5338146110407789,0.35618009881737095,0.7889240148405948,0.4999631346408805,0.7932713169994282,sample,1,0.48230946676862924,0.557115278751116,0.5065003915477033,0.5338146110407789,0.35618009881737095,0.7889240148405948,0.4999631346408805,0.7932713169994282,4.143567017654236,1.462505292855693,0.47268726982840464,1.565368805711696,1.8711591319733496,4.9433125219414755,1.5706805108535147,2.4921353417889036
one_minus_C_p_gamma,max_c_p_gamma,1093,1093,0.01,0.02,1536,1536,1536,1536,0,1536,0.48230946676862924,0.4932499223058035,0.5065003915477033,0.5338146110407789,0.35618009881737095,0.7889240148405948,0.4999631346408805,0.7932713169994282,sample,2,0.48230946676862924,0.4932499223058035,0.5713777108836409,0.5338146110407789,0.35618009881737095,0.7889240148405948,0.4999631346408805,0.7932713169994282,4.999994554315958,0.25930087378051253,0.47268726982840464,1.565368805711696,3.5061059572987854,4.9433125219414755,1.5706805108535147,2.4921353417889036
one_minus_C_p_gamma,max_c_p_gamma,1093,1093,0.01,0.02,1536,1536,1536,1536,0,1536,0.48230946676862924,0.4932499223058035,0.5065003915477033,0.5338146110407789,0.35618009881737095,0.7889240148405948,0.4999631346408805,0.7932713169994282,sample,3,0.48230946676862924,0.4932499223058035,0.5065003915477033,0.7729991813532788,0.35618009881737095,0.7889240148405948,0.4999631346408805,0.7932713169994282,4.9999958538296685,1.240095736909985,0.818259813760609,2.0391197344995664,3.5061059572987854,5.798317002717888,1.5706805108535147,2.4921353417889036
one_minus_C_p_gamma,max_c_p_gamma,1093,1093,0.01,0.02,1536,1536,1536,1536,0,1536,0.48230946676862924,0.4932499223058035,0.5065003915477033,0.5338146110407789,0.35618009881737095,0.7889240148405948,0.4999631346408805,0.7932713169994282,sample,4,0.48230946676862924,0.4932499223058035,0.5065003915477033,0.5338146110407789,0.8025375206923708,0.7889240148405948,0.4999631346408805,0.7932713169994282,4.999991533409451,1.240095736909985,0.8115108578142735,2.0245733107875483,3.5061059572987854,1.4594883240831356,1.5706805108535147,2.4921353417889036
one_minus_C_p_gamma,max_c_p_gamma,1093,1093,0.01,0.02,1536,1536,1536,1536,0,1536,0.48230946676862924,0.4932499223058035,0.5065003915477033,0.5338146110407789,0.35618009881737095,0.7889240148405948,0.4999631346408805,0.7932713169994282,sample,5,0.48230946676862924,0.4932499223058035,0.5065003915477033,0.5338146110407789,0.35618009881737095,0.8832367589812198,0.4999631346408805,0.7932713169994282,4.999994885350752,1.240095736909985,0.36795301192673296,1.9812889439649053,3.5061059572987854,4.9433125219414755,1.5706805108535147,2.4921353417889036
one_minus_C_p_gamma,max_c_p_gamma,1093,1093,0.01,0.02,1536,1536,1536,1536,0,1536,0.48230946676862924,0.4932499223058035,0.5065003915477033,0.5338146110407789,0.35618009881737095,0.7889240148405948,0.4999631346408805,0.7932713169994282,sample,6,0.48230946676862924,0.4932499223058035,0.5065003915477033,0.5338146110407789,0.35618009881737095,0.7889240148405948,0.6316684569065055,0.7932713169994282,4.169972463641739,1.240095736909985,0.47268726982840464,1.565368805711696,3.5061059572987854,4.9433125219414755,1.9844449837218785,2.4921353417889036
one_minus_C_p_gamma,max_c_p_gamma,1093,1093,0.01,0.02,1536,1536,1536,1536,0,1536,0.48230946676862924,0.4932499223058035,0.5065003915477033,0.5338146110407789,0.35618009881737095,0.7889240148405948,0.4999631346408805,0.7932713169994282,sample,7,0.48230946676862924,0.4932499223058035,0.5065003915477033,0.5338146110407789,0.35618009881737095,0.7889240148405948,0.4999631346408805,0.8235514683666157,4.169972463641739,1.240095736909985,0.47268726982840464,1.565368805711696,3.5061059572987854,4.9433125219414755,1.5706805108535147,2.587263242873647
one_minus_C_p_gamma,max_c_p_gamma,1093,1093,0.01,0.02,1536,1536,1536,1536,0,1536,0.48230946676862924,0.4932499223058035,0.5065003915477033,0.5338146110407789,0.35618009881737095,0.7889240148405948,0.4999631346408805,0.7932713169994282,sample,8,0.4462749208701917,0.4932499223058035,0.5065003915477033,0.5338146110407789,0.35618009881737095,0.7889240148405948,0.4999631346408805,0.7932713169994282,4.337806683235884,1.4513183166550543,0.47268726982840464,1.565368805711696,3.266578828845687,4.9433125219414755,1.5706805108535147,2.4921353417889036
