objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_p_gamma,max_c_p_gamma,1641,1641,0.01,0.02,1536,1536,1536,1536,0,1536,0.4960885446030392,0.48811034288997296,0.577848811475858,0.6562104537406638,0.519805999622608,0.5274363135613892,0.5000244724673889,0.8108689215856683,minimum,,,,,,,,,,,,,,,,,
one_minus_C_p_gamma,max_c_p_gamma,1641,1641,0.01,0.02,1536,1536,1536,1536,0,1536,0.4960885446030392,0.48811034288997296,0.577848811475858,0.6562104537406638,0.519805999622608,0.5274363135613892,0.5000244724673889,0.8108689215856683,sample,0,0.5024439828354611,0.48811034288997296,0.577848811475858,0.6562104537406638,0.519805999622608,0.5274363135613892,0.5000244724673889,0.8108689215856683,3.1940964467631376,0.15467532506702697,1.3982863257465676,0.7710109428017934,4.915120488350377,0.12611754610376374,1.5708732093186608,2.5474198470778133
one_minus_C_p_gamma,max_c_p_gamma,1641,1641,0.01,0.02,1536,1536,1536,1536,0,1536,0.4960885446030392,0.48811034288997296,0.577848811475858,0.6562104537406638,0.519805999622608,0.5274363135613892,0.5000244724673889,0.8108689215856683,sample,1,0.4960885446030392,0.4960592564641917,0.577848811475858,0.6562104537406638,0.519805999622608,0.5274363135613892,0.5000244724673889,0.8108689215856683,3.1501967676974463,0.0712020572537847,1.3982863257465676,0.7710109428017934,3.930720727968481,0.12611754610376374,1.5708732093186608,2.5474198470778133
one_minus_C_p_gamma,max_c_p_gamma,1641,1641,0.01,0.02,1536,1536,1536,1536,0,1536,0.4960885446030392,0.48811034288997296,0.577848811475858,0.6562104537406638,0.519805999622608,0.5274363135613892,0.5000244724673889,0.8108689215856683,sample,2,0.4960885446030392,0.48811034288997296,0.6047793534680455,0.6562104537406638,0.519805999622608,0.5274363135613892,0.5000244724673889,0.8108689215856683,3.5626202820157564,0.11889264978637627,1.3982863257465676,0.7710109428017934,4.394561832964195,0.12611754610376374,1.5708732093186608,2.5474198470778133
one_minus_C_p_gamma,max_c_p_gamma,1641,1641,0.01,0.02,1536,1536,1536,1536,0,1536,0.4960885446030392,0.48811034288997296,0.577848811475858,0.6562104537406638,0.519805999622608,0.5274363135613892,0.5000244724673889,0.8108689215856683,sample,3,0.4960885446030392,0.48811034288997296,0.577848811475858,0.8032368209281637,0.519805999622608,0.5274363135613892,0.5000244724673889,0.8108689215856683,4.387476087149166,0.1594156291404992,1.4807546616729788,1.471845015454654,4.394561832964195,0.06522264259344247,1.5708732093186608,2.5474198470778133
one_minus_C_p_gamma,max_c_p_gamma,1641,1641,0.01,0.02,1536,1536,1536,1536,0,1536,0.4960885446030392,0.48811034288997296,0.577848811475858,0.6562104537406638,0.519805999622608,0.5274363135613892,0.5000244724673889,0.8108689215856683,sample,4,0.4960885446030392,0.48811034288997296,0.577848811475858,0.6562104537406638,0.820098968372608,0.5274363135613892,0.5000244724673889,0.8108689215856683,4.784723797048169,0.1594156291404992,1.4939190497951353,1.723250767151747,4.394561832964195,1.1167892779817732,1.5708732093186608,2.5474198470778133
one_minus_C_p_gamma,max_c_p_gamma,1641,1641,0.01,0.02,1536,1536,1536,1536,0,1536,0.4960885446030392,0.48811034288997296,0.577848811475858,0.6562104537406638,0.519805999622608,0.5274363135613892,0.5000244724673889,0.8108689215856683,sample,5,0.4960885446030392,0.48811034288997296,0.577848811475858,0.6562104537406638,0.519805999622608,0.6485007666863892,0.5000244724673889,0.8108689215856683,3.926397142411189,0.1594156291404992,0.8146754335833737,1.0440738946479384,4.394561832964195,0.12611754610376374,1.5708732093186608,2.5474198470778133
one_minus_C_p_gamma,max_c_p_gamma,1641,1641,0.01,0.02,1536,1536,1536,1536,0,1536,0.4960885446030392,0.48811034288997296,0.577848811475858,0.6562104537406638,0.519805999622608,0.5274363135613892,0.5000244724673889,0.8108689215856683,sample,6,0.4960885446030392,0.48811034288997296,0.577848811475858,0.6562104537406638,0.519805999622608,0.5274363135613892,0.5895520603580139,0.8108689215856683,3.1542174659294693,0.1594156291404992,1.3982863257465676,0.7710109428017934,4.394561832964195,0.12611754610376374,1.8521324217294628,2.5474198470778133
one_minus_C_p_gamma,max_c_p_gamma,1641,1641,0.01,0.02,1536,1536,1536,1536,0,1536,0.4960885446030392,0.48811034288997296,0.577848811475858,0.6562104537406638,0.519805999622608,0.5274363135613892,0.5000244724673889,0.8108689215856683,sample,7,0.4960885446030392,0.48811034288997296,0.577848811475858,0.6562104537406638,0.519805999622608,0.5274363135613892,0.5000244724673889,0.8369529059606683,3.1542174659294693,0.1594156291404992,1.3982863257465676,0.7710109428017934,4.394561832964195,0.12611754610376374,1.5708732093186608,2.6293651007666643
one_minus_C_p_gamma,max_c_p_gamma,1641,1641,0.01,0.02,1536,1536,1536,1536,0,1536,0.4960885446030392,0.48811034288997296,0.577848811475858,0.6562104537406638,0.519805999622608,0.5274363135613892,0.5000244724673889,0.8108689215856683,sample,8,0.4900778024155392,0.48811034288997296,0.577848811475858,0.6562104537406638,0.519805999622608,0.5274363135613892,0.5000244724673889,0.8108689215856683,3.1215149857793367,0.1963598724765713,1.3982863257465676,0.7710109428017934,4.016948755503725,0.12611754610376374,1.5708732093186608,2.5474198470778133
