objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,minimum,,,,,,,,,,,,,,,,,
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,0,0.5484694878031009,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,2.998041815418309,1.6526712107170958,0.4997173367878484,1.0544826686115332,0.001950502984394985,3.2276748019712382,3.141461873448584,0.9435688764871765
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,1,0.48536340870153843,0.5360491298442533,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,3.2141298065963637,1.6726686024711745,0.4997173367878484,1.0544826686115332,1.956479742666915,3.2276748019712382,3.141461873448584,0.9435688764871765
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,2,0.48536340870153843,0.5000945400005034,0.5404721303346869,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,3.5675878025555905,0.3470187984117706,0.4997173367878484,1.0544826686115332,3.135133589190782,3.2276748019712382,3.141461873448584,0.9435688764871765
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,3,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.6813338803707785,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,3.3719706295131404,1.8361230048497974,0.7577952882656521,1.2742265947388631,3.135133589190782,6.233562200649745,3.141461873448584,0.9435688764871765
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,4,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.8554712853658093,0.6918675941054147,0.9999583713881367,0.3003473016812004,4.999979109998758,1.8361230048497974,1.0929330028076287,2.0125524558692143,3.135133589190782,1.856353423075631,3.141461873448584,0.9435688764871765
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,5,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.9061085203787966,0.9999583713881367,0.3003473016812004,4.9999877884744794,1.8361230048497974,0.25242761148656695,2.0231169569216334,3.135133589190782,3.2276748019712382,3.141461873448584,0.9435688764871765
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,6,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.08812243388813679,0.3003473016812004,3.10402985817196,1.8361230048497974,0.4997173367878484,1.0544826686115332,3.135133589190782,3.2276748019712382,0.27684479091942277,0.9435688764871765
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,7,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3313794061733879,3.10402985817196,1.8361230048497974,0.4997173367878484,1.0544826686115332,3.135133589190782,3.2276748019712382,3.141461873448584,1.0410591079852636
one_minus_C_p_gamma,max_c_p_gamma,1150,1150,0.01,0.02,1536,1536,1536,1536,0,1536,0.48536340870153843,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,sample,8,0.45949548877966345,0.5000945400005034,0.4960226674440619,0.39564052099577846,0.4909942562504224,0.6918675941054147,0.9999583713881367,0.3003473016812004,3.346494668292515,1.6686770743693313,0.4997173367878484,1.0544826686115332,3.139258596814981,3.2276748019712382,3.141461873448584,0.9435688764871765
