objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,minimum,,,,,,,,,,,,,,,,,
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,0,0.506488103294139,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,3.684381249441336,0.060038752124526605,0.021600904511939214,0.585320291470055,6.235538320582504,2.4649516699933747,5.654956578005983e-05,0.8118348565927135
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,1,0.5006119436261702,0.5102501670724896,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,3.6893316737449755,0.09474239803413356,0.021600904511939214,0.585320291470055,1.5111662598197892,2.4649516699933747,5.654956578005983e-05,0.8118348565927135
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,2,0.5006119436261702,0.4996906272775677,0.6799855074354069,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,4.9999899140397215,0.0038097408261900884,0.021600904511939214,0.585320291470055,5.815101546327447,2.4649516699933747,5.654956578005983e-05,0.8118348565927135
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,3,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.6617651835922671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,4.248419859465573,0.00634559348189918,0.9273717617983789,0.9754057875841069,5.815101546327447,0.010144636180486855,5.654956578005983e-05,0.8118348565927135
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,4,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.7685551677319722,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,4.960782730799294,0.00634559348189918,1.1465267858105006,1.421538579963879,5.815101546327447,1.5784050827226856,5.654956578005983e-05,0.8118348565927135
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,5,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.7579294362977692,1.800028584719363e-05,0.25841506080206067,4.999997189849927,0.00634559348189918,0.010160686367131303,1.244274411252724,5.815101546327447,2.4649516699933747,5.654956578005983e-05,0.8118348565927135
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,6,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.2901948459583107,3.682019819193089,0.00634559348189918,0.021600904511939214,0.585320291470055,5.815101546327447,2.4649516699933747,5.654956578005983e-05,0.9116739961722505
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,7,0.49461676540351396,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,3.684231909403662,0.04985884754567185,0.021600904511939214,0.585320291470055,3.198999180336745,2.4649516699933747,5.654956578005983e-05,0.8118348565927135
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,8,0.5006119436261702,0.4896968833810833,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,3.6884272930658764,0.09522714206441618,0.021600904511939214,0.585320291470055,4.771713318204089,2.4649516699933747,5.654956578005983e-05,0.8118348565927135
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,9,0.5006119436261702,0.4996906272775677,0.5140528902479068,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,2.259551986217684,0.04875566695727383,0.021600904511939214,0.585320291470055,5.815101546327447,2.4649516699933747,5.654956578005983e-05,0.8118348565927135
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,10,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.22587651171726708,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,4.999987839660463,0.00634559348189918,1.1541695263773997,1.4460474399572025,5.815101546327447,3.135605988104178,5.654956578005983e-05,0.8118348565927135
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,11,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.2308452067944723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,4.968997268040317,0.00634559348189918,1.147362832731846,1.4241750488290605,5.815101546327447,4.704797174659882,5.654956578005983e-05,0.8118348565927135
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,12,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.5360532155946443,1.800028584719363e-05,0.25841506080206067,2.8598082265693634,0.00634559348189918,0.07256574469007511,0.17437382895708647,5.815101546327447,2.4649516699933747,5.654956578005983e-05,0.8118348565927135
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,13,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.22641646461065443,3.682019819193089,0.00634559348189918,0.021600904511939214,0.585320291470055,5.815101546327447,2.4649516699933747,5.654956578005983e-05,0.7113083018726053
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,14,0.5065912627792974,0.5002055734164577,0.6083839259623735,0.4969442669077922,0.5001005197883756,0.6257174940927839,0.9989476408943281,0.2563155380039732,3.732563829884464,0.0607686823653667,0.0243147022046108,0.6066203134793693,0.03117866875270361,3.1087090374591884,3.138286569954476,0.8052390111941977
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,15,0.4916412313666398,0.47554382241549686,0.535160032840825,0.514035029847246,0.5360489804077767,0.6408337148784133,0.03864666023873441,0.26578227164983487,2.7725590656165586,0.6338790923706414,0.2680723844723762,0.7045224707226337,4.38305079732161,1.1995199971028165,0.12141206389178877,0.834979632069528
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,16,0.5036768520079318,0.5007675318412551,0.6014087052990101,0.4937264287523837,0.49919772094715653,0.6206217627743009,0.9934841692870772,0.24157011871788636,3.5605169495005846,0.037022379116406684,0.05238586412056291,0.582659321278797,0.20579181961022042,3.26878464320074,3.12112256769004,0.758914910290926
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,17,0.5066006863542105,0.5011065080543431,0.6094372531237104,0.4989605812404982,0.5039749733763208,0.6209330167045972,0.007552799053034479,0.26027766373587025,3.7057176351140875,0.06108032922479312,0.03396132872169163,0.5836980313633289,0.16609098570348363,1.826560231656233,0.023727818019053066,0.8176863962861245
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,18,0.4945697378429385,0.5038181258587586,0.6090227122508728,0.4995907477817743,0.5023893475760033,0.6246432142458971,0.9969603855976336,0.25915759315821585,3.734262414617697,0.0608132434286566,0.019446204319359638,0.6013725528300966,2.5287758058079635,1.7404322048915477,3.132043423313573,0.8141675907878634
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,19,0.5041238479697407,0.4916527034432528,0.6028287277500061,0.47914351597528876,0.5084627863058861,0.6171373773798078,0.9878561983256839,0.253181864055406,3.565354602560112,0.09029654338217609,0.18983694599835635,0.5753887481780152,5.171252376342983,2.756128199521958,3.1034417754631103,0.7953942841386332
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,20,0.5107190865739645,0.5016851056239504,0.6009013840928054,0.5054654708593127,0.48304199052826646,0.6377131035016816,0.9960753933166597,0.26783628320613884,3.7316685457838297,0.10712631019646657,0.1286629583152919,0.669842592856666,0.15592990393028994,5.024171780336594,3.129263138065182,0.8414324996852011
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,21,0.4978573029069377,0.5116061520399346,0.5797993173456604,0.5279226635301395,0.5051807018257841,0.6086228819397304,0.99393667310055,0.23936038323236947,3.1130449357355703,0.14683510257887805,0.2557236270146769,0.541591622872272,1.7533580855103377,0.1834514512469807,3.1225441503461675,0.7519728215232494
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,22,0.5072342460004213,0.5055797427354474,0.5983951120869416,0.5057873124670178,0.49719513493266704,0.6217157226074886,0.0069916673159369485,0.2628724791172148,3.5252871059031445,0.09258543095678867,0.05278873360240696,0.5879561247286266,0.656991622273453,5.831886766551269,0.021964970676091385,0.8258382492255782
one_minus_C_p_gamma,max_c_p_gamma,992,992,0.01,0.02,1536,1536,1534,1568,32,1536,0.5006119436261702,0.4996906272775677,0.6080580172010318,0.4979565898422671,0.5016411052319723,0.6213107839540192,1.800028584719363e-05,0.25841506080206067,sample,23,0.5050505958973549,0.49042884762217515,0.6105876929031094,0.4893005855036386,0.49849338805163423,0.6294503697969944,0.9854417984056133,0.27107693494601803,3.814144764197004,0.09754830916150961,0.08327500901887261,0.6266192583609099,5.197941967444482,3.2814854462149325,3.0958567144113887,0.8516133073840485
