objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_p_gamma,max_c_p_gamma,520,520,0.01,0.02,1536,1536,1536,1536,0,1536,0.5030240720742882,0.4941731884728724,0.5407996199243394,0.47828813591061353,0.4974975791351838,0.7874814395879025,0.0,0.731811498308054,minimum,,,,,,,,,,,,,,,,,
one_minus_C_p_gamma,max_c_p_gamma,520,520,0.01,0.02,1536,1536,1536,1536,0,1536,0.5030240720742882,0.4941731884728724,0.5407996199243394,0.47828813591061353,0.4974975791351838,0.7874814395879025,0.0,0.731811498308054,sample,0,0.5431363767617883,0.4941731884728724,0.5407996199243394,0.47828813591061353,0.4974975791351838,0.7874814395879025,0.0,0.731811498308054,4.328015878936688,0.817742978916002,0.07587841800978093,1.3907660721962363,6.148919155905342,3.256342252389786,0.0,2.299053626897122
one_minus_C_p_gamma,max_c_p_gamma,520,520,0.01,0.02,1536,1536,1536,1536,0,1536,0.5030240720742882,0.4941731884728724,0.5407996199243394,0.47828813591061353,0.4974975791351838,0.7874814395879025,0.0,0.731811498308054,sample,1,0.5030240720742882,0.5437294628869349,0.5407996199243394,0.47828813591061353,0.4974975791351838,0.7874814395879025,0.0,0.731811498308054,4.34957050672062,0.8212348229494,0.07587841800978093,1.3907660721962363,1.5017521401969613,3.256342252389786,0.0,2.299053626897122
one_minus_C_p_gamma,max_c_p_gamma,520,520,0.01,0.02,1536,1536,1536,1536,0,1536,0.5030240720742882,0.4941731884728724,0.5407996199243394,0.47828813591061353,0.4974975791351838,0.7874814395879025,0.0,0.731811498308054,sample,2,0.5030240720742882,0.4941731884728724,0.5910974714868394,0.47828813591061353,0.4974975791351838,0.7874814395879025,0.0,0.731811498308054,4.999997356672289,0.07193923396289062,0.07587841800978093,1.3907660721962363,5.191114968203058,3.256342252389786,0.0,2.299053626897122
one_minus_C_p_gamma,max_c_p_gamma,520,520,0.01,0.02,1536,1536,1536,1536,0,1536,0.5030240720742882,0.4941731884728724,0.5407996199243394,0.47828813591061353,0.4974975791351838,0.7874814395879025,0.0,0.731811498308054,sample,3,0.5030240720742882,0.4941731884728724,0.5407996199243394,0.7425996593481137,0.4974975791351838,0.7874814395879025,0.0,0.731811498308054,4.999993025048675,0.15953631091123893,0.7009561999649473,1.814600127757126,5.191114968203058,6.272870650823744,0.0,2.299053626897122
one_minus_C_p_gamma,max_c_p_gamma,520,520,0.01,0.02,1536,1536,1536,1536,0,1536,0.5030240720742882,0.4941731884728724,0.5407996199243394,0.47828813591061353,0.4974975791351838,0.7874814395879025,0.0,0.731811498308054,sample,4,0.5030240720742882,0.4941731884728724,0.5407996199243394,0.47828813591061353,0.7504492392914337,0.7874814395879025,0.0,0.731811498308054,4.999995244196861,0.15953631091123893,0.718519300780365,1.8421876101120396,5.191114968203058,1.6572718004519378,0.0,2.299053626897122
one_minus_C_p_gamma,max_c_p_gamma,520,520,0.01,0.02,1536,1536,1536,1536,0,1536,0.5030240720742882,0.4941731884728724,0.5407996199243394,0.47828813591061353,0.4974975791351838,0.7874814395879025,0.0,0.731811498308054,sample,5,0.5030240720742882,0.4941731884728724,0.5407996199243394,0.47828813591061353,0.4974975791351838,0.8691550235722775,0.0,0.731811498308054,4.999995082711909,0.15953631091123893,0.05913536082612412,1.7838627221678427,5.191114968203058,3.256342252389786,0.0,2.299053626897122
one_minus_C_p_gamma,max_c_p_gamma,520,520,0.01,0.02,1536,1536,1536,1536,0,1536,0.5030240720742882,0.4941731884728724,0.5407996199243394,0.47828813591061353,0.4974975791351838,0.7874814395879025,0.0,0.731811498308054,sample,6,0.5030240720742882,0.4941731884728724,0.5407996199243394,0.47828813591061353,0.4974975791351838,0.7874814395879025,0.3804110717773437,0.731811498308054,4.213443514748276,0.15953631091123893,0.07587841800978093,1.3907660721962363,5.191114968203058,3.256342252389786,1.1950966284399225,2.299053626897122
one_minus_C_p_gamma,max_c_p_gamma,520,520,0.01,0.02,1536,1536,1536,1536,0,1536,0.5030240720742882,0.4941731884728724,0.5407996199243394,0.47828813591061353,0.4974975791351838,0.7874814395879025,0.0,0.731811498308054,sample,7,0.5030240720742882,0.4941731884728724,0.5407996199243394,0.47828813591061353,0.4974975791351838,0.7874814395879025,0.0,0.7637240349291478,4.213443514748276,0.15953631091123893,0.07587841800978093,1.3907660721962363,5.191114968203058,3.256342252389786,0.0,2.399309817503365
one_minus_C_p_gamma,max_c_p_gamma,520,520,0.01,0.02,1536,1536,1536,1536,0,1536,0.5030240720742882,0.4941731884728724,0.5407996199243394,0.47828813591061353,0.4974975791351838,0.7874814395879025,0.0,0.731811498308054,sample,8,0.46133767070710074,0.4941731884728724,0.5407996199243394,0.47828813591061353,0.4974975791351838,0.7874814395879025,0.0,0.731811498308054,4.347970477666145,0.7641159419545326,0.07587841800978093,1.3907660721962363,3.29117720573578,3.256342252389786,0.0,2.299053626897122
