objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_p_gamma,max_c_p_gamma,1059,1059,0.01,0.02,1536,1536,1536,1536,0,1536,0.5157719326633591,0.5083944285233568,0.587204011953798,0.3391454697909372,0.3363557888336124,0.672344431566372,0.9999880059654669,0.28057316660127224,minimum,,,,,,,,,,,,,,,,,
one_minus_C_p_gamma,max_c_p_gamma,1059,1059,0.01,0.02,1536,1536,1536,1536,0,1536,0.5157719326633591,0.5083944285233568,0.587204011953798,0.3391454697909372,0.3363557888336124,0.672344431566372,0.9999880059654669,0.28057316660127224,sample,0,0.5357716274875778,0.5083944285233568,0.587204011953798,0.3391454697909372,0.3363557888336124,0.672344431566372,0.9999880059654669,0.28057316660127224,4.60728131364132,0.39877468273652844,0.9266077026760454,1.3843344307134837,0.23049657688536082,3.935587498204858,3.141554973219017,0.8814465989889819
one_minus_C_p_gamma,max_c_p_gamma,1059,1059,0.01,0.02,1536,1536,1536,1536,0,1536,0.5157719326633591,0.5083944285233568,0.587204011953798,0.3391454697909372,0.3363557888336124,0.672344431566372,0.9999880059654669,0.28057316660127224,sample,1,0.5157719326633591,0.5298391306717943,0.587204011953798,0.3391454697909372,0.3363557888336124,0.672344431566372,0.9999880059654669,0.28057316660127224,4.586260091120172,0.3692795272138487,0.9266077026760454,1.3843344307134837,1.0845583894444633,3.935587498204858,3.141554973219017,0.8814465989889819
one_minus_C_p_gamma,max_c_p_gamma,1059,1059,0.01,0.02,1536,1536,1536,1536,0,1536,0.5157719326633591,0.5083944285233568,0.587204011953798,0.3391454697909372,0.3363557888336124,0.672344431566372,0.9999880059654669,0.28057316660127224,sample,2,0.5157719326633591,0.5083944285233568,0.6107211628327043,0.3391454697909372,0.3363557888336124,0.672344431566372,0.9999880059654669,0.28057316660127224,4.999999036785462,0.15998781233115647,0.9266077026760454,1.3843344307134837,0.48910449766976577,3.935587498204858,3.141554973219017,0.8814465989889819
one_minus_C_p_gamma,max_c_p_gamma,1059,1059,0.01,0.02,1536,1536,1536,1536,0,1536,0.5157719326633591,0.5083944285233568,0.587204011953798,0.3391454697909372,0.3363557888336124,0.672344431566372,0.9999880059654669,0.28057316660127224,sample,3,0.5157719326633591,0.5083944285233568,0.587204011953798,0.7087841416659372,0.3363557888336124,0.672344431566372,0.9999880059654669,0.28057316660127224,4.9999878916136,0.2020876048999635,0.9946427027580633,1.5259874916313394,0.48910449766976577,5.618403137983117,3.141554973219017,0.8814465989889819
one_minus_C_p_gamma,max_c_p_gamma,1059,1059,0.01,0.02,1536,1536,1536,1536,0,1536,0.5157719326633591,0.5083944285233568,0.587204011953798,0.3391454697909372,0.3363557888336124,0.672344431566372,0.9999880059654669,0.28057316660127224,sample,4,0.5157719326633591,0.5083944285233568,0.587204011953798,0.3391454697909372,0.7213118435211124,0.672344431566372,0.9999880059654669,0.28057316660127224,4.999971364131687,0.2020876048999635,1.0086596603020936,1.5597921508762247,0.48910449766976577,2.1992983811708857,3.141554973219017,0.8814465989889819
one_minus_C_p_gamma,max_c_p_gamma,1059,1059,0.01,0.02,1536,1536,1536,1536,0,1536,0.5157719326633591,0.5083944285233568,0.587204011953798,0.3391454697909372,0.3363557888336124,0.672344431566372,0.9999880059654669,0.28057316660127224,sample,5,0.5157719326633591,0.5083944285233568,0.587204011953798,0.3391454697909372,0.3363557888336124,0.723195261644497,0.9999880059654669,0.28057316660127224,4.999998626949415,0.2020876048999635,0.7992454019696735,1.5441541169179347,0.48910449766976577,3.935587498204858,3.141554973219017,0.8814465989889819
one_minus_C_p_gamma,max_c_p_gamma,1059,1059,0.01,0.02,1536,1536,1536,1536,0,1536,0.5157719326633591,0.5083944285233568,0.587204011953798,0.3391454697909372,0.3363557888336124,0.672344431566372,0.9999880059654669,0.28057316660127224,sample,6,0.5157719326633591,0.5083944285233568,0.587204011953798,0.3391454697909372,0.3363557888336124,0.672344431566372,0.16094992002796693,0.28057316660127224,4.6220676649139865,0.2020876048999635,0.9266077026760454,1.3843344307134837,0.48910449766976577,3.935587498204858,0.5056390863557256,0.8814465989889819
one_minus_C_p_gamma,max_c_p_gamma,1059,1059,0.01,0.02,1536,1536,1536,1536,0,1536,0.5157719326633591,0.5083944285233568,0.587204011953798,0.3391454697909372,0.3363557888336124,0.672344431566372,0.9999880059654669,0.28057316660127224,sample,7,0.5157719326633591,0.5083944285233568,0.587204011953798,0.3391454697909372,0.3363557888336124,0.672344431566372,0.9999880059654669,0.31247044443330346,4.6220676649139865,0.2020876048999635,0.9266077026760454,1.3843344307134837,0.48910449766976577,3.935587498204858,3.141554973219017,0.9816548526956038
one_minus_C_p_gamma,max_c_p_gamma,1059,1059,0.01,0.02,1536,1536,1536,1536,0,1536,0.5157719326633591,0.5083944285233568,0.587204011953798,0.3391454697909372,0.3363557888336124,0.672344431566372,0.9999880059654669,0.28057316660127224,sample,8,0.4691264248508591,0.5083944285233568,0.587204011953798,0.3391454697909372,0.3363557888336124,0.672344431566372,0.9999880059654669,0.28057316660127224,4.843534266310714,0.3516432445915689,0.9266077026760454,1.3843344307134837,2.8761136783029686,3.935587498204858,3.141554973219017,0.8814465989889819
one_minus_C_p_gamma,max_c_p_gamma,1059,1059,0.01,0.02,1536,1536,1536,1536,0,1536,0.5157719326633591,0.5083944285233568,0.587204011953798,0.3391454697909372,0.3363557888336124,0.672344431566372,0.9999880059654669,0.28057316660127224,sample,9,0.5157719326633591,0.4817531931717943,0.587204011953798,0.3391454697909372,0.3363557888336124,0.672344431566372,0.9999880059654669,0.28057316660127224,4.74386683376212,0.2698299313658893,0.9266077026760454,1.3843344307134837,5.4251647646389864,3.935587498204858,3.141554973219017,0.8814465989889819
one_minus_C_p_gamma,max_c_p_gamma,1059,1059,0.01,0.02,1536,1536,1536,1536,0,1536,0.5157719326633591,0.5083944285233568,0.587204011953798,0.3391454697909372,0.3363557888336124,0.672344431566372,0.9999880059654669,0.28057316660127224,sample,10,0.5157719326633591,0.5083944285233568,0.501967195547548,0.3391454697909372,0.3363557888336124,0.672344431566372,0.9999880059654669,0.28057316660127224,3.605935955769853,1.4611342469600914,0.9266077026760454,1.3843344307134837,0.48910449766976577,3.935587498204858,3.141554973219017,0.8814465989889819
one_minus_C_p_gamma,max_c_p_gamma,1059,1059,0.01,0.02,1536,1536,1536,1536,0,1536,0.5157719326633591,0.5083944285233568,0.587204011953798,0.3391454697909372,0.3363557888336124,0.672344431566372,0.9999880059654669,0.28057316660127224,sample,11,0.5157719326633591,0.5083944285233568,0.587204011953798,0.26348812115812464,0.3363557888336124,0.672344431566372,0.9999880059654669,0.28057316660127224,4.999999219250924,0.2020876048999635,1.0309375691244886,1.617388828967293,0.48910449766976577,3.7468663601191294,3.141554973219017,0.8814465989889819
one_minus_C_p_gamma,max_c_p_gamma,1059,1059,0.01,0.02,1536,1536,1536,1536,0,1536,0.5157719326633591,0.5083944285233568,0.587204011953798,0.3391454697909372,0.3363557888336124,0.672344431566372,0.9999880059654669,0.28057316660127224,sample,12,0.5157719326633591,0.5083944285233568,0.587204011953798,0.3391454697909372,0.26380390895079986,0.672344431566372,0.9999880059654669,0.28057316660127224,4.999997742447077,0.2020876048999635,1.0281047424167498,1.6097852247550934,0.48910449766976577,4.114514393504255,3.141554973219017,0.8814465989889819
one_minus_C_p_gamma,max_c_p_gamma,1059,1059,0.01,0.02,1536,1536,1536,1536,0,1536,0.5157719326633591,0.5083944285233568,0.587204011953798,0.3391454697909372,0.3363557888336124,0.672344431566372,0.9999880059654669,0.28057316660127224,sample,13,0.5157719326633591,0.5083944285233568,0.587204011953798,0.3391454697909372,0.3363557888336124,0.548848337816372,0.9999880059654669,0.28057316660127224,3.8763245373946393,0.2020876048999635,1.3610469757332195,1.1316995390588378,0.48910449766976577,3.935587498204858,3.141554973219017,0.8814465989889819
one_minus_C_p_gamma,max_c_p_gamma,1059,1059,0.01,0.02,1536,1536,1536,1536,0,1536,0.5157719326633591,0.5083944285233568,0.587204011953798,0.3391454697909372,0.3363557888336124,0.672344431566372,0.9999880059654669,0.28057316660127224,sample,14,0.5157719326633591,0.5083944285233568,0.587204011953798,0.3391454697909372,0.3363557888336124,0.672344431566372,0.8390285333092169,0.28057316660127224,4.6220676649139865,0.2020876048999635,0.9266077026760454,1.3843344307134837,0.48910449766976577,3.935587498204858,2.635885876396455,0.8814465989889819
one_minus_C_p_gamma,max_c_p_gamma,1059,1059,0.01,0.02,1536,1536,1536,1536,0,1536,0.5157719326633591,0.5083944285233568,0.587204011953798,0.3391454697909372,0.3363557888336124,0.672344431566372,0.9999880059654669,0.28057316660127224,sample,15,0.5157719326633591,0.5083944285233568,0.587204011953798,0.3391454697909372,0.3363557888336124,0.672344431566372,0.9999880059654669,0.24737706064424098,4.6220676649139865,0.2020876048999635,0.9266077026760454,1.3843344307134837,0.48910449766976577,3.935587498204858,3.141554973219017,0.7771579563865841
one_minus_C_p_gamma,max_c_p_gamma,1059,1059,0.01,0.02,1536,1536,1536,1536,0,1536,0.5157719326633591,0.5083944285233568,0.587204011953798,0.3391454697909372,0.3363557888336124,0.672344431566372,0.9999880059654669,0.28057316660127224,sample,16,0.49154572080940645,0.5082003230226779,0.5635548926594166,0.30915506028850237,0.3223053066162176,0.7112192798460236,0.004928391430046419,0.3092978027623085,4.843174954358618,0.1832405274251014,0.8899840746785326,1.6187613412856012,2.3714417164320314,3.8913239079032595,0.015482998310648725,0.9716877049295333
one_minus_C_p_gamma,max_c_p_gamma,1059,1059,0.01,0.02,1536,1536,1536,1536,0,1536,0.5157719326633591,0.5083944285233568,0.587204011953798,0.3391454697909372,0.3363557888336124,0.672344431566372,0.9999880059654669,0.28057316660127224,sample,17,0.5194808908561218,0.5225803841699568,0.5470517964810789,0.3216850985368175,0.3354084347194397,0.6664216120233712,0.9971294260418365,0.2584249675803149,4.055293418913299,0.5649179638373896,0.96965992390421,1.419412109365371,0.8589551637880136,3.8869915230752166,3.1325744795312405,0.8118659796544978
one_minus_C_p_gamma,max_c_p_gamma,1059,1059,0.01,0.02,1536,1536,1536,1536,0,1536,0.5157719326633591,0.5083944285233568,0.587204011953798,0.3391454697909372,0.3363557888336124,0.672344431566372,0.9999880059654669,0.28057316660127224,sample,18,0.5249105523544538,0.4756940915950578,0.5318679282097166,0.3348630060471514,0.3252870026510029,0.6766058396016651,8.313278714888739e-05,0.29082544032919894,4.176908622800717,0.8294061760455852,0.9372138150546204,1.4389641616781217,5.510071926618682,3.9551605111263672,0.0002611693533793886,0.9136550668152281
