objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,minimum,,,,,,,,,,,,,,,,,
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,0,0.5180763563983058,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,4.536102570631382,3.055941602530246,0.2892916361425283,0.10854816653748353,6.054730813602759,2.128976010475608,0.8452721146471694,2.406195334356577
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,1,0.5180200514666652,0.5017259543005254,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,4.536102793866611,3.058036377609065,0.2892916361425283,0.10854816653748353,0.0954883700076807,2.128976010475608,0.8452721146471694,2.406195334356577
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,2,0.5180200514666652,0.49579699922240034,0.4444666077139338,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,1.6945674928161276,2.8199622865987606,0.2892916361425283,0.10854816653748353,6.0540416808276145,2.128976010475608,0.8452721146471694,2.406195334356577
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,3,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.5892770392376652,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,4.953547067387406,3.0561934573737446,1.3341831029331552,0.44382442020194834,6.0540416808276145,0.06091472710954513,0.8452721146471694,2.406195334356577
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,4,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5892572787828548,0.5215673798252193,0.2690584706076726,0.7659157630150102,4.906915838413903,3.0561934573737446,1.333874629427562,0.4432573898152593,6.0540416808276145,1.6088696331681944,0.8452721146471694,2.406195334356577
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,5,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5843292206455317,0.2690584706076726,0.7659157630150102,4.533810184684409,3.0561934573737446,0.0759759315148666,0.407967516654875,6.0540416808276145,2.128976010475608,0.8452721146471694,2.406195334356577
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,6,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.30036096084204755,0.7659157630150102,4.536014814646437,3.0561934573737446,0.2892916361425283,0.10854816653748353,6.0540416808276145,2.128976010475608,0.9436117880065481,2.406195334356577
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,7,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7972246619407914,4.536014814646437,3.0561934573737446,0.2892916361425283,0.10854816653748353,6.0540416808276145,2.128976010475608,0.8452721146471694,2.504555141213797
one_minus_C_e_p,max_c_ep,1122,1122,0.01,0.02,1536,1536,1536,1536,0,1536,0.5180200514666652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,sample,8,0.4836743483416652,0.49579699922240034,0.2838538147451838,0.49660003728454016,0.5054450229234798,0.5215673798252193,0.2690584706076726,0.7659157630150102,4.536102328073808,3.0637567181787513,0.2892916361425283,0.10854816653748353,3.3935685005814418,2.128976010475608,0.8452721146471694,2.406195334356577
