objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,minimum,,,,,,,,,,,,,,,,,
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,0,0.5031286617678756,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,2.5824376332573986,3.1119872350219646,3.139362242515609,0.056034086419801045,0.018422878876672787,3.141151728831626,1.4723198693122392,3.0404011694960333
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,1,0.4973046871585006,0.5015639931348658,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,2.582437663967778,3.112109962342951,3.139362242515609,0.056034086419801045,2.6158113025527787,3.141151728831626,1.4723198693122392,3.0404011694960333
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,2,0.4973046871585006,0.5000576454786158,0.45280532796727907,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,1.6350922555861853,3.084531073181452,3.139362242515609,0.056034086419801045,3.1202086083678617,3.141151728831626,1.4723198693122392,3.0404011694960333
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,3,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.5499374703051951,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,2.7935797668125053,3.116084438417635,1.7993439197977164,0.24732156817929457,3.1202086083678617,2.287609749767566e-07,1.4723198693122392,3.0404011694960333
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,4,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5394787711893694,0.48838395266663615,0.46865397002691245,0.9677897502153464,2.740991086867114,3.116084438417635,1.8569559749076656,0.1985117825991194,3.1202086083678617,1.5714525933542363,1.4723198693122392,3.0404011694960333
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,5,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.4883850207818705,0.46865397002691245,0.9677897502153464,2.5822312057073598,3.116084438417635,3.1393620374073516,0.05602893401624447,3.1202086083678617,3.141151728831626,1.4723198693122392,3.0404011694960333
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,6,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.4746558621167562,0.9677897502153464,2.5822415090010296,3.116084438417635,3.139362242515609,0.056034086419801045,3.1202086083678617,3.141151728831626,1.491175369409331,3.0404011694960333
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,7,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9737832499712058,2.5822415090010296,3.116084438417635,3.139362242515609,0.056034086419801045,3.1202086083678617,3.141151728831626,1.4723198693122392,3.059230304298333
one_minus_C_e_p,max_c_ep,59,59,0.01,0.02,1536,1536,1536,1536,0,1536,0.4973046871585006,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,sample,8,0.49688537563506313,0.5000576454786158,0.3943342586313416,0.4999740913989451,0.5000000114237444,0.48838395266663615,0.46865397002691245,0.9677897502153464,2.5824376058248024,3.1121199437611535,3.139362242515609,0.056034086419801045,3.1230867629477803,3.141151728831626,1.4723198693122392,3.0404011694960333
