objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,minimum,,,,,,,,,,,,,,,,,
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,0,0.5135852136700302,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,4.800632642965239,3.079092780329065,2.069109020955503,0.11542890806310765,6.089233058018052,0.5938595079679297,2.1240761953558844,2.599480414456184
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,1,0.4777957239239365,0.498082610811715,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,4.80063274612929,3.0411899418963118,2.069109020955503,0.11542890806310765,3.227731223722803,0.5938595079679297,2.1240761953558844,2.599480414456184
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,2,0.4777957239239365,0.49733157321405874,0.45294847885391626,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,1.73271777709239,2.6978917005516254,2.069109020955503,0.11542890806310765,3.2611953308116015,0.5938595079679297,2.1240761953558844,2.599480414456184
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,3,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5637257082208177,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,4.9999988759202,3.040844793776008,1.745483603261641,0.31742525086611273,3.2611953308116015,0.18250903973948135,2.1240761953558844,2.599480414456184
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,4,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.558724898657385,0.48856334932968304,0.6761144519894308,0.8274403148625409,4.999997118747656,3.040844793776008,1.7553791154301244,0.30058647072556344,3.2611953308116015,1.2824247522725811,2.1240761953558844,2.599480414456184
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,5,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.4885638070933549,0.6761144519894308,0.8274403148625409,4.800589090101056,3.040844793776008,2.0690922170180532,0.11542785269352984,3.2611953308116015,0.5938595079679297,2.1240761953558844,2.599480414456184
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,6,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.7060027576534933,0.8274403148625409,4.800592349377252,3.040844793776008,2.069109020955503,0.11542890806310765,3.2611953308116015,0.5938595079679297,2.2179730768583497,2.599480414456184
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,7,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8547590404484784,4.800592349377252,3.040844793776008,2.069109020955503,0.11542890806310765,3.2611953308116015,0.5938595079679297,2.1240761953558844,2.6853047220624005
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,8,0.47776932621885837,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,4.800632702941456,3.0407275219228267,2.069109020955503,0.11542890806310765,3.2610546573434016,0.5938595079679297,2.1240761953558844,2.599480414456184
