objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
dGHZ,dghz,801,801,0.01,0.02,1536,1536,1536,1536,0,1536,0.501930374611141,0.49999989300384734,0.5548750904239574,0.4640467928580701,0.5000062963854761,0.34907449143911035,0.22535744212239162,0.30156526091340535,minimum,,,,,,,,,,,,,,,,,
dGHZ,dghz,801,801,0.01,0.02,1536,1536,1536,1536,0,1536,0.501930374611141,0.49999989300384734,0.5548750904239574,0.4640467928580701,0.5000062963854761,0.34907449143911035,0.22535744212239162,0.30156526091340535,sample,0,0.5022971959002035,0.49999989300384734,0.5548750904239574,0.4640467928580701,0.5000062963854761,0.34907449143911035,0.22535744212239162,0.30156526091340535,2.069439164231952,0.04183784276965411,2.9077330811789266,0.7484127753091934,6.283138730327968,3.1414175263643727,0.7079812846034925,0.9473952082634435
dGHZ,dghz,801,801,0.01,0.02,1536,1536,1536,1536,0,1536,0.501930374611141,0.49999989300384734,0.5548750904239574,0.4640467928580701,0.5000062963854761,0.34907449143911035,0.22535744212239162,0.30156526091340535,sample,1,0.501930374611141,0.5002702787460348,0.5548750904239574,0.4640467928580701,0.5000062963854761,0.34907449143911035,0.22535744212239162,0.30156526091340535,2.071761729613931,0.0355058178381657,2.9077330811789266,0.7484127753091934,0.13910930409402938,3.1414175263643727,0.7079812846034925,0.9473952082634435
dGHZ,dghz,801,801,0.01,0.02,1536,1536,1536,1536,0,1536,0.501930374611141,0.49999989300384734,0.5548750904239574,0.4640467928580701,0.5000062963854761,0.34907449143911035,0.22535744212239162,0.30156526091340535,sample,2,0.501930374611141,0.49999989300384734,0.55654562265052,0.4640467928580701,0.5000062963854761,0.34907449143911035,0.22535744212239162,0.30156526091340535,2.0678686873167376,0.03412510365597699,2.9077330811789266,0.7484127753091934,6.283129879517031,3.1414175263643727,0.7079812846034925,0.9473952082634435
dGHZ,dghz,801,801,0.01,0.02,1536,1536,1536,1536,0,1536,0.501930374611141,0.49999989300384734,0.5548750904239574,0.4640467928580701,0.5000062963854761,0.34907449143911035,0.22535744212239162,0.30156526091340535,sample,3,0.501930374611141,0.49999989300384734,0.5548750904239574,0.46892624842447633,0.5000062963854761,0.34907449143911035,0.22535744212239162,0.30156526091340535,2.052016126411085,0.03516311195642088,2.9385420118794783,0.7433110374012625,6.283129879517031,3.1413900264504653,0.7079812846034925,0.9473952082634435
dGHZ,dghz,801,801,0.01,0.02,1536,1536,1536,1536,0,1536,0.501930374611141,0.49999989300384734,0.5548750904239574,0.4640467928580701,0.5000062963854761,0.34907449143911035,0.22535744212239162,0.30156526091340535,sample,4,0.501930374611141,0.49999989300384734,0.5548750904239574,0.4640467928580701,0.5050676367175073,0.34907449143911035,0.22535744212239162,0.30156526091340535,2.0734019688345615,0.03516311195642088,2.905505998962845,0.7488119003596108,6.283129879517031,3.001564218596758,0.7079812846034925,0.9473952082634435
dGHZ,dghz,801,801,0.01,0.02,1536,1536,1536,1536,0,1536,0.501930374611141,0.49999989300384734,0.5548750904239574,0.4640467928580701,0.5000062963854761,0.34907449143911035,0.22535744212239162,0.30156526091340535,sample,5,0.501930374611141,0.49999989300384734,0.5548750904239574,0.4640467928580701,0.5000062963854761,0.3534003581383291,0.22535744212239162,0.30156526091340535,2.0360545166804447,0.03516311195642088,2.901091831731701,0.7281295696446307,6.283129879517031,3.1414175263643727,0.7079812846034925,0.9473952082634435
dGHZ,dghz,801,801,0.01,0.02,1536,1536,1536,1536,0,1536,0.501930374611141,0.49999989300384734,0.5548750904239574,0.4640467928580701,0.5000062963854761,0.34907449143911035,0.22535744212239162,0.30156526091340535,sample,6,0.501930374611141,0.49999989300384734,0.5548750904239574,0.4640467928580701,0.5000062963854761,0.34907449143911035,0.2364591266927041,0.30156526091340535,2.071742573828776,0.03516311195642088,2.9077330811789266,0.7484127753091934,6.283129879517031,3.1414175263643727,0.7428582552920574,0.9473952082634435
dGHZ,dghz,801,801,0.01,0.02,1536,1536,1536,1536,0,1536,0.501930374611141,0.49999989300384734,0.5548750904239574,0.4640467928580701,0.5000062963854761,0.34907449143911035,0.22535744212239162,0.30156526091340535,sample,7,0.501930374611141,0.49999989300384734,0.5548750904239574,0.4640467928580701,0.5000062963854761,0.34907449143911035,0.22535744212239162,0.309716048266921,2.071742573828776,0.03516311195642088,2.9077330811789266,0.7484127753091934,6.283129879517031,3.1414175263643727,0.7079812846034925,0.9730016619342208
dGHZ,dghz,801,801,0.01,0.02,1536,1536,1536,1536,0,1536,0.501930374611141,0.49999989300384734,0.5548750904239574,0.4640467928580701,0.5000062963854761,0.34907449143911035,0.22535744212239162,0.30156526091340535,sample,8,0.5015064854509848,0.49999989300384734,0.5548750904239574,0.4640467928580701,0.5000062963854761,0.34907449143911035,0.22535744212239162,0.30156526091340535,2.0744604467433643,0.027446098976848153,2.9077330811789266,0.7484127753091934,6.283114283491697,3.1414175263643727,0.7079812846034925,0.9473952082634435
dGHZ,dghz,801,801,0.01,0.02,1536,1536,1536,1536,0,1536,0.501930374611141,0.49999989300384734,0.5548750904239574,0.4640467928580701,0.5000062963854761,0.34907449143911035,0.22535744212239162,0.30156526091340535,sample,9,0.501930374611141,0.49972920208587857,0.5548750904239574,0.4640467928580701,0.5000062963854761,0.34907449143911035,0.22535744212239162,0.30156526091340535,2.0717611069043054,0.035507129278571095,2.9077330811789266,0.7484127753091934,6.143812237038724,3.1414175263643727,0.7079812846034925,0.9473952082634435
dGHZ,dghz,801,801,0.01,0.02,1536,1536,1536,1536,0,1536,0.501930374611141,0.49999989300384734,0.5548750904239574,0.4640467928580701,0.5000062963854761,0.34907449143911035,0.22535744212239162,0.30156526091340535,sample,10,0.501930374611141,0.49999989300384734,0.5530792835391918,0.4640467928580701,0.5000062963854761,0.34907449143911035,0.22535744212239162,0.30156526091340535,2.0766790531938315,0.0363517386331335,2.9077330811789266,0.7484127753091934,6.283129879517031,3.1414175263643727,0.7079812846034925,0.9473952082634435
dGHZ,dghz,801,801,0.01,0.02,1536,1536,1536,1536,0,1536,0.501930374611141,0.49999989300384734,0.5548750904239574,0.4640467928580701,0.5000062963854761,0.34907449143911035,0.22535744212239162,0.30156526091340535,sample,11,0.501930374611141,0.49999989300384734,0.5548750904239574,0.45899521815103883,0.5000062963854761,0.34907449143911035,0.22535744212239162,0.30156526091340535,2.094322967901231,0.03516311195642088,2.876307363288215,0.7544321586714586,6.283129879517031,3.141439101122429,0.7079812846034925,0.9473952082634435
dGHZ,dghz,801,801,0.01,0.02,1536,1536,1536,1536,0,1536,0.501930374611141,0.49999989300384734,0.5548750904239574,0.4640467928580701,0.5000062963854761,0.34907449143911035,0.22535744212239162,0.30156526091340535,sample,12,0.501930374611141,0.49999989300384734,0.5548750904239574,0.4640467928580701,0.4949354956042261,0.34907449143911035,0.22535744212239162,0.30156526091340535,2.0734001422430706,0.03516311195642088,2.905508736335441,0.7488114072418014,6.283129879517031,3.281535662528073,0.7079812846034925,0.9473952082634435
dGHZ,dghz,801,801,0.01,0.02,1536,1536,1536,1536,0,1536,0.501930374611141,0.49999989300384734,0.5548750904239574,0.4640467928580701,0.5000062963854761,0.34907449143911035,0.22535744212239162,0.30156526091340535,sample,13,0.501930374611141,0.49999989300384734,0.5548750904239574,0.4640467928580701,0.5000062963854761,0.3440755595543447,0.22535744212239162,0.30156526091340535,2.1139909570716453,0.03516311195642088,2.9149725611541952,0.7718906449350136,6.283129879517031,3.1414175263643727,0.7079812846034925,0.9473952082634435
dGHZ,dghz,801,801,0.01,0.02,1536,1536,1536,1536,0,1536,0.501930374611141,0.49999989300384734,0.5548750904239574,0.4640467928580701,0.5000062963854761,0.34907449143911035,0.22535744212239162,0.30156526091340535,sample,14,0.501930374611141,0.49999989300384734,0.5548750904239574,0.4640467928580701,0.5000062963854761,0.34907449143911035,0.21505501292317286,0.30156526091340535,2.071742573828776,0.03516311195642088,2.9077330811789266,0.7484127753091934,6.283129879517031,3.1414175263643727,0.6756152487170979,0.9473952082634435
dGHZ,dghz,801,801,0.01,0.02,1536,1536,1536,1536,0,1536,0.501930374611141,0.49999989300384734,0.5548750904239574,0.4640467928580701,0.5000062963854761,0.34907449143911035,0.22535744212239162,0.30156526091340535,sample,15,0.501930374611141,0.49999989300384734,0.5548750904239574,0.4640467928580701,0.5000062963854761,0.34907449143911035,0.22535744212239162,0.29355027678254597,2.071742573828776,0.03516311195642088,2.9077330811789266,0.7484127753091934,6.283129879517031,3.1414175263643727,0.7079812846034925,0.9222153929992969
