objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,minimum,,,,,,,,,,,,,,,,,
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,0,0.4883472342343029,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,1.4204551346296221,2.157262006498269,1.8776481723616578,0.26443061881095925,3.1421888139531835,0.00041654070613935334,0.47237770198383355,1.9585650559273065
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,1,0.4878056998104747,0.500438457134838,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,1.4177013456389382,2.1362204986298168,1.8776481723616578,0.26443061881095925,3.1056522285820347,0.00041654070613935334,0.47237770198383355,1.9585650559273065
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,2,0.4878056998104747,0.4999930530821036,0.49280359545649954,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,1.4130331950197084,2.103937872785291,1.8776481723616578,0.26443061881095925,3.142162339183627,0.00041654070613935334,0.47237770198383355,1.9585650559273065
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,3,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5541468416825805,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,1.4322756162047614,2.136512705597773,1.8675657467834355,0.27313547918300385,3.142162339183627,0.00040200167668103404,0.47237770198383355,1.9585650559273065
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,4,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5014750141926284,0.48344189120297903,0.15036249255423464,0.6234306200357705,1.4178590952968764,2.136512705597773,1.8775335541627955,0.26452630806852356,3.142162339183627,0.02821872312326294,0.47237770198383355,1.9585650559273065
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,5,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48506634188657277,0.15036249255423464,0.6234306200357705,1.4094066216916585,2.136512705597773,1.849151137398828,0.2621701017189821,3.142162339183627,0.00041654070613935334,0.47237770198383355,1.9585650559273065
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,6,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15587991809134402,0.6234306200357705,1.417641863849299,2.136512705597773,1.8776481723616578,0.26443061881095925,3.142162339183627,0.00041654070613935334,0.48971120551794506,1.9585650559273065
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,7,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6274975450845987,1.417641863849299,2.136512705597773,1.8776481723616578,0.26443061881095925,3.142162339183627,0.00041654070613935334,0.47237770198383355,1.9713416777834052
dGHZ,dghz,619,619,0.01,0.02,1536,1536,1536,1536,0,1536,0.4878056998104747,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,sample,8,0.4872824759335216,0.4999930530821036,0.49225733080806205,0.5522568880692993,0.5000217671223159,0.48344189120297903,0.15036249255423464,0.6234306200357705,1.4150335529263915,2.1176750351791567,1.8776481723616578,0.26443061881095925,3.142138901206004,0.00041654070613935334,0.47237770198383355,1.9585650559273065
