objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,minimum,,,,,,,,,,,,,,,,,
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,0,0.500260459308153,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,2.4301699823791614,3.1366264176938032,0.008507199576553966,1.0237505581143367,1.037169377208738,5.75644992042141,0.8602564218281123,2.4311334672998997
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,1,0.4992426980776843,0.5014654867487087,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,2.4303745509488213,3.125594941512962,0.008507199576553966,1.0237505581143367,2.0477602386980194,5.75644992042141,0.8602564218281123,2.4311334672998997
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,2,0.4992426980776843,0.5004408590631618,0.39864374659450913,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,2.4149394407557994,3.1329473454359746,0.008507199576553966,1.0237505581143367,2.6144057538775893,5.75644992042141,0.8602564218281123,2.4311334672998997
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,3,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5036885545487046,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,2.4303853371079773,3.133094012875797,0.01789737197353649,1.0238774904273176,2.6144057538775893,6.0419148982567625,0.8602564218281123,2.4311334672998997
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,4,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.501233951992753,0.7122196498130152,0.2738281237209815,0.7738538172738355,2.430381076815046,3.133094012875797,0.009374876170936,1.0237585005417325,2.6144057538775893,0.669002450090729,0.8602564218281123,2.4311334672998997
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,5,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7158820643637964,0.2738281237209815,0.7738538172738355,2.4456685909369664,3.133094012875797,0.008362882695032018,1.041416829350808,2.6144057538775893,5.75644992042141,0.8602564218281123,2.4311334672998997
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,6,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2957498156155127,0.7738538172738355,2.425023995761533,3.133094012875797,0.008507199576553966,1.0237505581143367,2.6144057538775893,5.75644992042141,0.9291254480382306,2.4311334672998997
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,7,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7961719325082105,2.425023995761533,3.133094012875797,0.008507199576553966,1.0237505581143367,2.6144057538775893,5.75644992042141,0.8602564218281123,2.5012478941621827
dGHZ,dghz,266,266,0.01,0.02,1536,1536,1536,1536,0,1536,0.4992426980776843,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,sample,8,0.4981983865542468,0.5004408590631618,0.39689447901638414,0.5015607164139391,0.4990923809478311,0.7122196498130152,0.2738281237209815,0.7738538172738355,2.4305722962996272,3.1236055578136273,0.008507199576553966,1.0237505581143367,2.9016061853322253,5.75644992042141,0.8602564218281123,2.4311334672998997
