objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,minimum,,,,,,,,,,,,,,,,,
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,0,0.5181828770292809,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,3.8165718405531375,2.9890755928366244,0.14453922529690205,1.768889313446588,5.445927205882317,2.240387636736741,2.365222478432546,0.7710343045884964
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,1,0.5159593662870934,0.4829861034928546,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,3.816788213329709,3.0103249355103476,0.14453922529690205,1.768889313446588,5.465816667590222,2.240387636736741,2.365222478432546,0.7710343045884964
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,2,0.5159593662870934,0.47982616086590146,0.3273965762976542,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,3.774640399784858,2.99365062680503,0.14453922529690205,1.768889313446588,5.381674671538589,2.240387636736741,2.365222478432546,0.7710343045884964
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,3,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4719881645009315,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,3.813421850125707,2.99702245903382,0.1369189909913659,1.766980774569777,5.381674671538589,2.165506989099037,2.365222478432546,0.7710343045884964
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,4,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5479091081914748,0.8628736062372989,0.7528736979092071,0.24542784173736248,3.8232855211831596,2.99702245903382,0.15863251327102898,1.7727016482631337,5.381674671538589,2.170878877758421,2.365222478432546,0.7710343045884964
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,5,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.871482767614252,0.7528736979092071,0.24542784173736248,3.8521112689020276,2.99702245903382,0.14123439240114774,1.809995358910201,5.381674671538589,2.240387636736741,2.365222478432546,0.7710343045884964
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,6,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7756099039638946,0.24542784173736248,3.802407825234433,2.99702245903382,0.14453922529690205,1.768889313446588,5.381674671538589,2.240387636736741,2.4366503763444562,0.7710343045884964
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,7,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.2758941503311125,3.802407825234433,2.99702245903382,0.14453922529690205,1.768889313446588,5.381674671538589,2.240387636736741,2.365222478432546,0.8667470358486209
dGHZ,dghz,949,949,0.01,0.02,1024,1024,1024,1024,0,1024,0.5159593662870934,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,sample,8,0.512946823562484,0.47982616086590146,0.3233122562292948,0.4672178092763221,0.5414131365117872,0.8628736062372989,0.7528736979092071,0.24542784173736248,3.8167315049533794,3.0067477916234404,0.14453922529690205,1.768889313446588,5.282951881264742,2.240387636736741,2.365222478432546,0.7710343045884964
