objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,minimum,,,,,,,,,,,,,,,,,
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,0,0.4983552647521393,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,2.1452636156903258,0.028850848752909816,2.8919257174765582,0.7860714443312495,3.140772697108922,6.282626941469087,0.733766782399962,2.2009278242483146
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,1,0.4978952122619049,0.5002979794710031,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,2.142256608490076,0.03728199712875022,2.8919257174765582,0.7860714443312495,3.0009550500767923,6.282626941469087,0.733766782399962,2.2009278242483146
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,2,0.4978952122619049,0.500001348611628,0.55882087175892,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,2.1385756721271476,0.0357677548153478,2.8919257174765582,0.7860714443312495,3.140951918460509,6.282626941469087,0.733766782399962,2.2009278242483146
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,3,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5458211156918824,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,2.1679701012177928,0.03691424885922145,2.8591645040682345,0.7931213376754872,3.140951918460509,6.282694668293502,0.733766782399962,2.2009278242483146
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,4,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.5055541480157056,0.3420969167142057,0.23356522099117819,0.7005770852352191,2.1440797577822774,0.03691424885922145,2.8896598321293263,0.7865278966087926,3.140951918460509,0.1370806929355351,0.733766782399962,2.2009278242483146
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,5,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3469060292630338,0.23356522099117819,0.7005770852352191,2.103062288486756,0.03691424885922145,2.8844193843451627,0.7636138417939037,3.140951918460509,6.282626941469087,0.733766782399962,2.2009278242483146
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,6,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.2441450549755532,0.7005770852352191,2.1422366287573693,0.03691424885922145,2.8919257174765582,0.7860714443312495,3.140951918460509,6.282626941469087,0.767004311121474,2.2009278242483146
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,7,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7088317849422504,2.1422366287573693,0.03691424885922145,2.8919257174765582,0.7860714443312495,3.140951918460509,6.282626941469087,0.733766782399962,2.226860728205514
dGHZ,dghz,709,709,0.01,0.02,1024,1024,1024,1024,0,1024,0.4978952122619049,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,sample,8,0.49749024400018615,0.500001348611628,0.5569924110655606,0.5402632543637574,0.4999775183770338,0.3420969167142057,0.23356522099117819,0.7005770852352191,2.139625314924115,0.04400824372274784,2.8919257174765582,0.7860714443312495,3.1410553059359425,6.282626941469087,0.733766782399962,2.2009278242483146
