objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,minimum,,,,,,,,,,,,,,,,,
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,0,0.489709569647951,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,1.3624071521726573,1.7169599291487005,1.7297007732026566,0.2574062069191023,3.1419794042794504,0.00046196470206387094,2.3979548841614053,0.6892259945752591
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,1,0.4893166558295916,0.5003193539090004,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,1.359204050777227,1.7115943942818257,1.7297007732026566,0.2574062069191023,3.111708861317893,0.00046196470206387094,2.3979548841614053,0.6892259945752591
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,2,0.4893166558295916,0.49999602016876604,0.4990357998850299,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,1.3572238291814767,1.660805108417992,1.7297007732026566,0.2574062069191023,3.1419651802992554,0.00046196470206387094,2.3979548841614053,0.6892259945752591
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,3,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5544654082382097,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,1.3756686835145282,1.711656448815375,1.7246006773860578,0.2658709068933922,3.1419651802992554,0.0004468973951243697,2.3979548841614053,0.6892259945752591
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,4,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5018618038295927,0.4915562963877845,0.763292746251282,0.21938744788816067,1.3595739483292282,1.711656448815375,1.7296033360044487,0.25756280923775227,3.1419651802992554,0.035321039001106995,2.3979548841614053,0.6892259945752591
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,5,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4931125402842689,0.763292746251282,0.21938744788816067,1.3555798931272824,1.711656448815375,1.7007784696379735,0.25632551457931885,3.1419651802992554,0.00046196470206387094,2.3979548841614053,0.6892259945752591
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,6,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.7689560458118289,0.21938744788816067,1.359163888353692,1.711656448815375,1.7297007732026566,0.2574062069191023,3.1419651802992554,0.00046196470206387094,2.415746664455898,0.6892259945752591
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,7,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.2243442655151138,1.359163888353692,1.711656448815375,1.7297007732026566,0.2574062069191023,3.1419651802992554,0.00046196470206387094,2.3979548841614053,0.7047982964172794
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,8,0.4889303032905291,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,1.3560025406095095,1.7068016469340521,1.7297007732026566,0.2574062069191023,3.1419521784410094,0.00046196470206387094,2.3979548841614053,0.6892259945752591
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,9,0.4893166558295916,0.49967314419220354,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,1.3592010312434992,1.7115914461934993,1.7297007732026566,0.2574062069191023,3.17217800922527,0.00046196470206387094,2.3979548841614053,0.6892259945752591
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,10,0.4893166558295916,0.49999602016876604,0.4979289273264361,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,1.3613266305357585,1.7622810784923133,1.7297007732026566,0.2574062069191023,3.1419651802992554,0.00046196470206387094,2.3979548841614053,0.6892259945752591
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,11,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.551002578648366,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,1.3435563588895607,1.711656448815375,1.7348626296468879,0.24937709078306994,3.1419651802992554,0.0004772395726567122,2.3979548841614053,0.6892259945752591
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,12,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.49817802697412394,0.4915562963877845,0.763292746251282,0.21938744788816067,1.3595609844556062,1.711656448815375,1.7296074575575537,0.25755618111552503,3.1419651802992554,6.248619306256911,2.3979548841614053,0.6892259945752591
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,13,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4899594641123938,0.763292746251282,0.21938744788816067,1.363387967452384,1.711656448815375,1.759100954831894,0.2587368955479291,3.1419651802992554,0.00046196470206387094,2.3979548841614053,0.6892259945752591
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,14,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.75756719083136,0.21938744788816067,1.359163888353692,1.711656448815375,1.7297007732026566,0.2574062069191023,3.1419651802992554,0.00046196470206387094,2.3799675213164577,0.6892259945752591
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,15,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.2144437528198013,1.359163888353692,1.711656448815375,1.7297007732026566,0.2574062069191023,3.1419651802992554,0.00046196470206387094,2.3979548841614053,0.6736949184669132
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,16,0.48925962794404027,0.4997863849009895,0.4987910223155617,0.5526590141331623,0.4999584758952803,0.4916953723657677,0.7634023958675725,0.2193652461141499,1.3569988229196182,1.6828663673541422,1.7272137295029113,0.2571581662194023,3.1614790167328204,6.28239676039806,2.398299358590413,0.6891562456451302
dGHZ,dghz,836,836,0.01,0.02,1024,1024,1024,1024,0,1024,0.4893166558295916,0.49999602016876604,0.49848511018776426,0.5526889800155534,0.5000243404506864,0.4915562963877845,0.763292746251282,0.21938744788816067,sample,17,0.48903579328304686,0.49997131416133667,0.49865892809958434,0.5529233977306539,0.49968593894339247,0.4918198103675581,0.7633065397468579,0.21909502222008884,1.3577737327581563,1.6925049969278716,1.7241467090469986,0.2583300075913526,3.144208964459474,6.2772511195885405,2.397998217705774,0.6883073122447235
