objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_e_gamma,max_c_e_gamma,1288,1288,0.01,0.02,1024,1024,1024,1024,0,1024,0.630528327873586,0.5083643865276493,0.5112387376131159,0.20405045295748048,0.6115066067726146,0.26102702350586054,0.9199905387428788,0.4583079702902912,minimum,,,,,,,,,,,,,,,,,
one_minus_C_e_gamma,max_c_e_gamma,1288,1288,0.01,0.02,1024,1024,1024,1024,0,1024,0.630528327873586,0.5083643865276493,0.5112387376131159,0.20405045295748048,0.6115066067726146,0.26102702350586054,0.9199905387428788,0.4583079702902912,sample,0,0.6546890944751486,0.5083643865276493,0.5112387376131159,0.20405045295748048,0.6115066067726146,0.26102702350586054,0.9199905387428788,0.4583079702902912,4.944373708824694,1.4983754674084608,2.217887015773104,1.912139409299475,0.05401963774302998,2.781266088104195,2.8902355178867443,1.439816952545628
one_minus_C_e_gamma,max_c_e_gamma,1288,1288,0.01,0.02,1024,1024,1024,1024,0,1024,0.630528327873586,0.5083643865276493,0.5112387376131159,0.20405045295748048,0.6115066067726146,0.26102702350586054,0.9199905387428788,0.4583079702902912,sample,1,0.630528327873586,0.5348429631878056,0.5112387376131159,0.20405045295748048,0.6115066067726146,0.26102702350586054,0.9199905387428788,0.4583079702902912,4.932861244628831,1.487798387477258,2.217887015773104,1.912139409299475,0.26085563979442966,2.781266088104195,2.8902355178867443,1.439816952545628
one_minus_C_e_gamma,max_c_e_gamma,1288,1288,0.01,0.02,1024,1024,1024,1024,0,1024,0.630528327873586,0.5083643865276493,0.5112387376131159,0.20405045295748048,0.6115066067726146,0.26102702350586054,0.9199905387428788,0.4583079702902912,sample,2,0.630528327873586,0.5083643865276493,0.5319684129060847,0.20405045295748048,0.6115066067726146,0.26102702350586054,0.9199905387428788,0.4583079702902912,4.599679760229815,1.3310817545202873,2.217887015773104,1.912139409299475,0.0639935076656266,2.781266088104195,2.8902355178867443,1.439816952545628
one_minus_C_e_gamma,max_c_e_gamma,1288,1288,0.01,0.02,1024,1024,1024,1024,0,1024,0.630528327873586,0.5083643865276493,0.5112387376131159,0.20405045295748048,0.6115066067726146,0.26102702350586054,0.9199905387428788,0.4583079702902912,sample,3,0.630528327873586,0.5083643865276493,0.5112387376131159,0.27777970100435545,0.6115066067726146,0.26102702350586054,0.9199905387428788,0.4583079702902912,4.511124946767596,1.4850812005928389,2.3363972056857296,1.663516031060351,0.0639935076656266,2.6765188048217,2.8902355178867443,1.439816952545628
one_minus_C_e_gamma,max_c_e_gamma,1288,1288,0.01,0.02,1024,1024,1024,1024,0,1024,0.630528327873586,0.5083643865276493,0.5112387376131159,0.20405045295748048,0.6115066067726146,0.26102702350586054,0.9199905387428788,0.4583079702902912,sample,4,0.630528327873586,0.5083643865276493,0.5112387376131159,0.20405045295748048,0.6686733548194896,0.26102702350586054,0.9199905387428788,0.4583079702902912,4.9999976302114195,1.4850812005928389,2.1825533871195493,2.007232672147191,0.0639935076656266,2.623569744356939,2.8902355178867443,1.439816952545628
one_minus_C_e_gamma,max_c_e_gamma,1288,1288,0.01,0.02,1024,1024,1024,1024,0,1024,0.630528327873586,0.5083643865276493,0.5112387376131159,0.20405045295748048,0.6115066067726146,0.26102702350586054,0.9199905387428788,0.4583079702902912,sample,5,0.630528327873586,0.5083643865276493,0.5112387376131159,0.20405045295748048,0.6115066067726146,0.35070109577148556,0.9199905387428788,0.4583079702902912,4.178382726793785,1.4850812005928389,2.0118576459987394,1.687034103144983,0.0639935076656266,2.781266088104195,2.8902355178867443,1.439816952545628
one_minus_C_e_gamma,max_c_e_gamma,1288,1288,0.01,0.02,1024,1024,1024,1024,0,1024,0.630528327873586,0.5083643865276493,0.5112387376131159,0.20405045295748048,0.6115066067726146,0.26102702350586054,0.9199905387428788,0.4583079702902912,sample,6,0.630528327873586,0.5083643865276493,0.5112387376131159,0.20405045295748048,0.6115066067726146,0.26102702350586054,0.9341328422096757,0.4583079702902912,4.7436495873748505,1.4850812005928389,2.217887015773104,1.912139409299475,0.0639935076656266,2.781266088104195,2.9346648745628707,1.439816952545628
one_minus_C_e_gamma,max_c_e_gamma,1288,1288,0.01,0.02,1024,1024,1024,1024,0,1024,0.630528327873586,0.5083643865276493,0.5112387376131159,0.20405045295748048,0.6115066067726146,0.26102702350586054,0.9199905387428788,0.4583079702902912,sample,7,0.630528327873586,0.5083643865276493,0.5112387376131159,0.20405045295748048,0.6115066067726146,0.26102702350586054,0.9199905387428788,0.47535493684302554,4.7436495873748505,1.4850812005928389,2.217887015773104,1.912139409299475,0.0639935076656266,2.781266088104195,2.8902355178867443,1.493371577433689
one_minus_C_e_gamma,max_c_e_gamma,1288,1288,0.01,0.02,1024,1024,1024,1024,0,1024,0.630528327873586,0.5083643865276493,0.5112387376131159,0.20405045295748048,0.6115066067726146,0.26102702350586054,0.9199905387428788,0.4583079702902912,sample,8,0.6125330275806173,0.5083643865276493,0.5112387376131159,0.20405045295748048,0.6115066067726146,0.26102702350586054,0.9199905387428788,0.4583079702902912,4.632846067169016,1.4715278578525595,2.217887015773104,1.912139409299475,0.07419185291166165,2.781266088104195,2.8902355178867443,1.439816952545628
