objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,minimum,,,,,,,,,,,,,,,,,
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,0,0.382996010683334,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,4.878528174407688,1.447094161944361,2.2373376471362243,2.0384989162386757,3.204335670535207,5.913374759844782,1.3153961189696302,0.13284845286279215
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,1,0.36360559930638087,0.537795042233939,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,4.882706140246212,1.4681680612653611,2.2373376471362243,2.0384989162386757,2.8712740923130347,5.913374759844782,1.3153961189696302,0.13284845286279215
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,2,0.36360559930638087,0.4926491682105016,0.5365694080199725,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,4.850331644186955,1.3092045957575018,2.2373376471362243,2.0384989162386757,3.1954345060395934,5.913374759844782,1.3153961189696302,0.13284845286279215
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,3,0.36360559930638087,0.4926491682105016,0.51457661016841,0.809690964871772,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,4.999999624180358,1.464482526249113,2.237330361854603,2.0385177955475946,3.1954345060395934,5.913380571443873,1.3153961189696302,0.13284845286279215
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,4,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.6387995030025941,0.2387256819958682,0.418703588915823,0.04228697591044805,4.999999919044454,1.464482526249113,2.226903136170258,2.0660158874645562,3.1954345060395934,0.42135175115249873,1.3153961189696302,0.13284845286279215
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,5,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.3350708968396182,0.418703588915823,0.04228697591044805,4.382305725904047,1.464482526249113,2.0316925951714198,1.7888469101416504,3.1954345060395934,5.913374759844782,1.3153961189696302,0.13284845286279215
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,6,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.4330718750486355,0.04228697591044805,4.999978166029551,1.464482526249113,2.2373376471362243,2.0384989162386757,3.1954345060395934,5.913374759844782,1.36053542112915,0.13284845286279215
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,7,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.060353992512010554,4.999978166029551,1.464482526249113,2.2373376471362243,2.0384989162386757,3.1954345060395934,5.913374759844782,1.3153961189696302,0.18960765949054573
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,8,0.363602700136459,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,4.999999037272821,1.4644847625008426,2.2373376471362243,2.0384989162386757,3.195433363823533,5.913374759844782,1.3153961189696302,0.13284845286279215
