objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,minimum,,,,,,,,,,,,,,,,,
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,0,0.4443442376493317,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,3.9416871555665565,0.4422259980701751,3.140654644916126,1.6228770503726413,3.1412468753613583,3.1415653577493394,2.013267018645197,0.12571907722461653
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,1,0.4245689996122223,0.5531692689657373,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,4.414023013148841,0.6656181231917393,3.140654644916126,1.6228770503726413,2.5276037592557983,3.1415653577493394,2.013267018645197,0.12571907722461653
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,2,0.4245689996122223,0.5000192445516748,0.6375512167391412,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,4.245960307727421,0.5016023239827698,3.140654644916126,1.6228770503726413,3.141337525709236,3.1415653577493394,2.013267018645197,0.12571907722461653
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,3,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4998032931641183,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,4.183122251329476,0.5705498600341519,3.1410079620388807,1.6228766138218798,3.141337525709236,3.141548863424436,2.013267018645197,0.12571907722461653
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,4,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5002230921099187,0.16357165013302927,0.6408427955625322,0.04001762516249888,4.183617296836198,0.5705498600341519,3.140443920920296,1.6228774071838128,3.141337525709236,2.5262218744259317,2.013267018645197,0.12571907722461653
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,5,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.20563341771115426,0.6408427955625322,0.04001762516249888,3.8967756194849215,0.5705498600341519,3.140520613824105,1.4199779398295556,3.141337525709236,3.1415653577493394,2.013267018645197,0.12571907722461653
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,6,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6669743873594072,0.04001762516249888,4.183616044997627,0.5705498600341519,3.140654644916126,1.6228770503726413,3.141337525709236,3.1415653577493394,2.0953618354608667,0.12571907722461653
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,7,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.07941124088515514,4.183616044997627,0.5705498600341519,3.140654644916126,1.6228770503726413,3.141337525709236,3.1415653577493394,2.013267018645197,0.2494777709772528
one_minus_C_e_gamma,max_c_e_gamma,134,134,0.01,0.02,1024,1024,1024,1024,0,1024,0.4245689996122223,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,sample,8,0.4012221368192535,0.5000192445516748,0.6175405355867974,0.4996844271973214,0.5000000086138249,0.16357165013302927,0.6408427955625322,0.04001762516249888,4.507872402583317,0.6988783390119219,3.140654644916126,1.6228770503726413,3.141397827028339,3.1415653577493394,2.013267018645197,0.12571907722461653
