objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,minimum,,,,,,,,,,,,,,,,,
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,0,0.5842180565622268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,4.822590634633509,0.400626227015448,3.141592653589793,1.4788011808199046,6.231401830073611,nan,0.7854780983326589,0.006509994784051804
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,1,0.4992034081247268,0.5845827477752339,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,4.825689249495559,0.4017133140501335,3.141592653589793,1.4788011808199046,1.580213948541058,nan,0.7854780983326589,0.006509994784051804
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,2,0.4992034081247268,0.4956349938689839,0.7411270150192075,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,4.999995471439483,0.01839941952230347,3.141592653589793,1.4788011808199046,4.53188038067348,nan,0.7854780983326589,0.006509994784051804
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,3,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5000248718261718,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,4.194523342643048,0.022280512155650065,3.141511521861707,1.4788011856869034,4.53188038067348,0.0,0.7854780983326589,0.006509994784051804
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,4,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5000460815429687,0.1934389701300322,0.250025444080129,0.002072195698768601,4.194506378741417,0.022280512155650065,3.1414423359103374,1.4788011975269606,4.53188038067348,1.5707963267948966,0.7854780983326589,0.006509994784051804
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,5,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.47935693888003217,0.250025444080129,0.002072195698768601,4.193127561231786,0.022280512155650065,3.141592653589793,0.09957881199999342,4.53188038067348,nan,0.7854780983326589,0.006509994784051804
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,6,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.28191509251762903,0.002072195698768601,4.194525182254269,0.022280512155650065,3.141592653589793,1.4788011808199046,4.53188038067348,nan,0.8856623835894702,0.006509994784051804
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,7,0.4152727440622268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,4.828764353390029,0.40278971581895995,3.141592653589793,1.4788011808199046,3.1930654700441385,nan,0.7854780983326589,0.006509994784051804
one_minus_C_e_gamma,max_c_e_gamma,135,135,0.01,0.02,1024,1024,1022,1056,32,1024,0.4992034081247268,0.4956349938689839,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,sample,8,0.4992034081247268,0.41541770871273387,0.6991140755660825,0.5,0.5,0.1934389701300322,0.250025444080129,0.002072195698768601,4.825683707699632,0.4017113720262645,3.141592653589793,1.4788011808199046,4.7029713078149245,nan,0.7854780983326589,0.006509994784051804
