objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_e_gamma,max_c_e_gamma,912,912,0.01,0.02,1024,1024,1022,1056,32,1024,0.46964306615711726,0.46209748958334584,0.6809195136406266,0.5627110965185714,0.5783101299234034,0.12622015584352164,0.24402997010498595,0.5362732257331382,minimum,,,,,,,,,,,,,,,,,
one_minus_C_e_gamma,max_c_e_gamma,912,912,0.01,0.02,1024,1024,1022,1056,32,1024,0.46964306615711726,0.46209748958334584,0.6809195136406266,0.5627110965185714,0.5783101299234034,0.12622015584352164,0.24402997010498595,0.5362732257331382,sample,0,0.4946180417430548,0.46209748958334584,0.6809195136406266,0.5627110965185714,0.5783101299234034,0.12622015584352164,0.24402997010498595,0.5362732257331382,4.189185739918235,0.20852485789295352,2.879365838090156,1.8668727847567173,4.571337152820852,0.8955650898827074,0.7666427613375607,1.6847520262801277
one_minus_C_e_gamma,max_c_e_gamma,912,912,0.01,0.02,1024,1024,1022,1056,32,1024,0.46964306615711726,0.46209748958334584,0.6809195136406266,0.5627110965185714,0.5783101299234034,0.12622015584352164,0.24402997010498595,0.5362732257331382,sample,1,0.46964306615711726,0.4869256756185021,0.6809195136406266,0.5627110965185714,0.5783101299234034,0.12622015584352164,0.24402997010498595,0.5362732257331382,4.178492971921661,0.18070007311024727,2.879365838090156,1.8668727847567173,3.5482700189621688,0.8955650898827074,0.7666427613375607,1.6847520262801277
one_minus_C_e_gamma,max_c_e_gamma,912,912,0.01,0.02,1024,1024,1022,1056,32,1024,0.46964306615711726,0.46209748958334584,0.6809195136406266,0.5627110965185714,0.5783101299234034,0.12622015584352164,0.24402997010498595,0.5362732257331382,sample,2,0.46964306615711726,0.46209748958334584,0.7011071967460953,0.5627110965185714,0.5783101299234034,0.12622015584352164,0.24402997010498595,0.5362732257331382,4.3464765022913605,0.2369314829321557,2.879365838090156,1.8668727847567173,4.037086427020725,0.8955650898827074,0.7666427613375607,1.6847520262801277
one_minus_C_e_gamma,max_c_e_gamma,912,912,0.01,0.02,1024,1024,1022,1056,32,1024,0.46964306615711726,0.46209748958334584,0.6809195136406266,0.5627110965185714,0.5783101299234034,0.12622015584352164,0.24402997010498595,0.5362732257331382,sample,3,0.46964306615711726,0.46209748958334584,0.6809195136406266,0.6128624637060714,0.5783101299234034,0.12622015584352164,0.24402997010498595,0.5362732257331382,4.256865543313285,0.2622298726356641,2.789400458524324,1.9209651765572056,4.037086427020725,0.6065895583943826,0.7666427613375607,1.6847520262801277
one_minus_C_e_gamma,max_c_e_gamma,912,912,0.01,0.02,1024,1024,1022,1056,32,1024,0.46964306615711726,0.46209748958334584,0.6809195136406266,0.5627110965185714,0.5783101299234034,0.12622015584352164,0.24402997010498595,0.5362732257331382,sample,4,0.46964306615711726,0.46209748958334584,0.6809195136406266,0.5627110965185714,0.6279304912515283,0.12622015584352164,0.24402997010498595,0.5362732257331382,4.262727939517299,0.2622298726356641,2.77742246193308,1.9295976579550316,4.037086427020725,1.115022120860908,0.7666427613375607,1.6847520262801277
one_minus_C_e_gamma,max_c_e_gamma,912,912,0.01,0.02,1024,1024,1022,1056,32,1024,0.46964306615711726,0.46209748958334584,0.6809195136406266,0.5627110965185714,0.5783101299234034,0.12622015584352164,0.24402997010498595,0.5362732257331382,sample,5,0.46964306615711726,0.46209748958334584,0.6809195136406266,0.5627110965185714,0.5783101299234034,0.16398748982789663,0.24402997010498595,0.5362732257331382,3.9748664136339635,0.2622298726356641,2.851442819485544,1.6915765687541084,4.037086427020725,0.8955650898827074,0.7666427613375607,1.6847520262801277
one_minus_C_e_gamma,max_c_e_gamma,912,912,0.01,0.02,1024,1024,1022,1056,32,1024,0.46964306615711726,0.46209748958334584,0.6809195136406266,0.5627110965185714,0.5783101299234034,0.12622015584352164,0.24402997010498595,0.5362732257331382,sample,6,0.46964306615711726,0.46209748958334584,0.6809195136406266,0.5627110965185714,0.5783101299234034,0.12622015584352164,0.2760151385620172,0.5362732257331382,3.9682106080264705,0.2622298726356641,2.879365838090156,1.8668727847567173,4.037086427020725,0.8955650898827074,0.8671271315860021,1.6847520262801277
one_minus_C_e_gamma,max_c_e_gamma,912,912,0.01,0.02,1024,1024,1022,1056,32,1024,0.46964306615711726,0.46209748958334584,0.6809195136406266,0.5627110965185714,0.5783101299234034,0.12622015584352164,0.24402997010498595,0.5362732257331382,sample,7,0.44341259740711725,0.46209748958334584,0.6809195136406266,0.5627110965185714,0.5783101299234034,0.12622015584352164,0.24402997010498595,0.5362732257331382,4.279012020106566,0.3600466429277157,2.879365838090156,1.8668727847567173,3.7317646232678157,0.8955650898827074,0.7666427613375607,1.6847520262801277
one_minus_C_e_gamma,max_c_e_gamma,912,912,0.01,0.02,1024,1024,1022,1056,32,1024,0.46964306615711726,0.46209748958334584,0.6809195136406266,0.5627110965185714,0.5783101299234034,0.12622015584352164,0.24402997010498595,0.5362732257331382,sample,8,0.46964306615711726,0.4360156414388146,0.6809195136406266,0.5627110965185714,0.5783101299234034,0.12622015584352164,0.24402997010498595,0.5362732257331382,4.286484234387399,0.37311184508794404,2.879365838090156,1.8668727847567173,4.26939516816917,0.8955650898827074,0.7666427613375607,1.6847520262801277
